% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.330566599e+06 +5.330566599e+06 +5.330642869e+06 +5.330642869e+06 -1.9873e+00 -8.5823e-01 +3.1935e-01 +5.3238e-01 +7.5306e-01 +6.1794e-01 -2.8409e-01 -3.4879e+00 -5.1778e-01 +3.0529e+00 -2.2828e-01 -3.4016e+00 -1.2512e+00 +3.4014e+00 +1.0865e+00 +3.8419e+00 +1.7631e+00 -2.6246e+00 -1.1058e+00 -1.9296e+00
2 +2.150726159e+06 +2.150726159e+06 +2.150802429e+06 +2.150802429e+06 +1.7880e+00 -4.4517e-01 -9.8159e-01 +2.8210e+00 -1.6908e+00 -1.7454e+00 -3.8679e+00 -2.5453e+00 +1.2053e+00 +1.0130e+00 +2.4973e+00 +3.6640e+00 +2.3491e+00 -3.9266e-01 +1.1221e+00 -3.6606e+00 -1.5294e+00 +2.9346e+00 +3.5410e-01 -2.6731e+00
3 +1.472206378e+06 +1.472206378e+06 +1.472282648e+06 +1.472282648e+06 +1.8089e+00 +2.8842e+00 -3.6227e-02 +7.3162e-01 -3.2473e+00 +3.7252e+00 -1.5754e+00 +3.8042e+00 +3.6329e+00 -1.4597e+00 +9.5811e-01 +4.9468e-01 +3.4326e+00 -1.8667e+00 -2.5229e+00 -2.7389e+00 +2.4193e+00 +1.8587e+00 -1.0421e+00 +3.2049e+00
7 +5.841534186e+04 +5.841534186e+04 +5.849161186e+04 +5.849161186e+04 -2.5447e-01 -1.7774e+00 +2.8285e+00 -7.9346e-01 +7.0564e-01 +1.1512e+00 +7.6689e-01 -5.2887e-01 +8.8039e-01 +1.4500e-01 -1.9288e+00 +1.9995e-01 -2.2160e-01 +3.1123e+00 -3.3846e+00 +1.9609e+00 +1.1425e+00 +1.3766e+00 +3.2395e+00 +1.0216e+00
42 +3.657458121e+04 +3.657458121e+04 +3.665085121e+04 +3.665085121e+04 -5.9375e-01 +3.6919e+00 -1.6831e+00 -2.8195e+00 -2.1579e+00 +7.4337e-01 +1.7010e+00 -3.5792e+00 -3.2328e+00 +9.6290e-01 -2.8002e+00 +3.2831e-01 +6.9837e-01 +1.6728e+00 -1.1953e+00 -3.9251e+00 +2.5273e+00 -1.4442e-01 -9.2359e-01 +3.5755e-01
61 +3.230063002e+03 +3.230063002e+03 +3.306333002e+03 +3.306333002e+03 +2.6463e+00 +2.4736e+00 -2.6668e+00 +5.2428e-01 -3.4822e+00 -1.0323e+00 +2.6493e-01 +3.0451e+00 +2.6837e+00 +2.9906e+00 +2.9155e+00 +9.7100e-01 -2.5121e+00 -3.4717e+00 -4.9850e-01 -3.0650e+00 +3.2243e+00 +2.1581e+00 +3.8277e+00 -2.4735e+00
68 +2.061942311e+02 +2.061942311e+02 +2.824642311e+02 +2.824642311e+02 -5.7412e-01 -3.4588e-01 +1.4585e+00 -3.0652e+00 +1.0867e+00 +6.6435e-01 -1.9663e+00 +2.2086e+00 +9.6472e-01 -2.0045e+00 +1.2503e+00 +1.7172e+00 -2.2914e+00 +1.7996e+00 +3.8888e+00 -2.0562e+00 +3.1717e+00 -1.2816e+00 -3.6821e+00 +2.8613e+00
241 +1.243816218e+02 +1.243816218e+02 +2.006516218e+02 +2.006516218e+02 -1.7849e+00 +1.9805e+00 +8.6535e-01 -9.4607e-01 -1.1331e+00 +3.8132e-01 +3.6760e+00 +1.3839e+00 -1.3366e+00 +3.8696e+00 +2.8770e+00 +1.5695e+00 -2.9116e+00 +7.8967e-01 -7.2708e-01 -3.9515e-01 +3.7560e+00 -2.5848e+00 +3.5950e+00 +1.4293e+00
94974 +8.990836318e+01 +8.990836318e+01 +1.661783632e+02 +1.661783632e+02 -2.3865e+00 -1.5300e+00 +1.7829e+00 -2.4894e+00 -1.4115e+00 +9.3795e-01 +2.1296e+00 +3.5816e-01 +2.2430e+00 +2.9739e+00 +1.8983e+00 -2.6041e+00 +9.6980e-01 +3.6691e+00 -1.1731e+00 +1.8768e+00 +6.3648e-01 -2.0932e+00 +7.6164e-01 -1.4962e+00
115802 +6.139815687e+01 +6.139815687e+01 +1.376681569e+02 +1.376681569e+02 -2.3865e+00 -2.0435e+00 +9.9818e-01 -2.6135e+00 -1.4115e+00 -1.2595e+00 -2.3323e+00 +3.5816e-01 -2.8396e-02 +2.0913e-01 +1.8983e+00 -2.6041e+00 +9.6980e-01 +3.6691e+00 -1.1731e+00 +1.8768e+00 +6.3648e-01 -2.0932e+00 +7.6164e-01 -1.4962e+00
