% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.285249009e+06 +2.285249009e+06 +2.285325279e+06 +2.285325279e+06 -3.3910e+00 +2.0022e+00 +1.2463e+00 -1.9212e+00 -2.7881e+00 +2.6041e+00 -2.9739e+00 -3.4747e+00 +6.2924e-01 +3.2210e+00 +1.6678e+00 +1.7762e+00 +5.2678e-01 +3.7695e+00 -9.9680e-01 +3.2053e+00 +1.2093e+00 +1.1497e+00 +2.7462e+00 +1.1956e+00
5 +6.668551787e+05 +6.668551787e+05 +6.669314487e+05 +6.669314487e+05 +1.2477e+00 +2.6095e+00 -1.7300e+00 -2.3162e+00 -3.4775e+00 +2.0928e+00 +2.9407e+00 -3.8679e+00 +2.7293e+00 -2.0568e+00 -1.7626e+00 -2.3877e+00 -1.7030e-01 -1.7504e+00 -2.9506e+00 -2.4334e+00 -2.0272e+00 +3.3294e+00 -6.0848e-01 +2.2720e+00
7 +1.544616926e+05 +1.544616926e+05 +1.545379626e+05 +1.545379626e+05 +2.0835e+00 +5.5749e-01 -6.6863e-01 -3.0955e+00 -8.3514e-01 -2.9942e+00 -3.3325e+00 +3.1168e+00 -2.4087e+00 -2.1565e+00 -8.4395e-01 +1.6986e+00 +2.4613e-01 -9.8190e-01 +2.7882e+00 -1.3989e+00 -3.9463e+00 +3.1072e+00 +2.3860e+00 +1.7628e+00
12 +1.450705430e+04 +1.450705430e+04 +1.458332430e+04 +1.458332430e+04 +1.4954e+00 -3.8680e+00 +1.4047e+00 -3.6709e+00 -6.4956e-01 -3.7930e+00 -1.2822e-01 +7.6504e-01 -2.1852e+00 -1.6729e+00 +2.8916e+00 +9.5765e-01 +3.8084e+00 -3.0245e+00 +2.1152e+00 -1.1856e+00 -2.6027e+00 -1.4058e-02 +1.0464e+00 -1.5774e+00
89 +7.909983091e+02 +7.909983091e+02 +8.672683091e+02 +8.672683091e+02 +2.9033e+00 +1.5897e+00 +1.4918e+00 -3.2115e+00 +1.5146e+00 +1.3786e-01 +1.9403e+00 -6.7067e-01 +1.6041e+00 -1.4705e+00 -3.2182e-01 +1.9241e+00 +1.0362e+00 +2.4270e+00 +9.3894e-01 -1.7293e+00 -3.2856e+00 -4.0117e-01 -3.1367e+00 -1.9950e+00
428 +2.050316724e+02 +2.050316724e+02 +2.813016724e+02 +2.813016724e+02 +6.0700e-01 +3.7282e+00 -2.1616e+00 +8.6124e-01 -1.3430e+00 +3.0440e+00 -1.2845e+00 -1.6885e-01 -3.3498e+00 +1.1580e+00 -3.8514e+00 +2.9316e+00 -2.2771e+00 -7.4776e-01 -3.6353e+00 +2.8993e+00 +3.7999e+00 -1.7018e+00 +2.2819e+00 -1.2661e+00
4387 +1.403315502e+02 +1.403315502e+02 +2.166015502e+02 +2.166015502e+02 -2.9865e+00 -1.4753e+00 +2.2162e-01 +4.7989e-02 -3.2451e+00 +3.2612e+00 -3.9659e+00 +1.3978e+00 +6.6473e-01 +3.5027e+00 +3.0092e+00 -9.8266e-01 -8.1626e-02 +2.1464e+00 +2.4705e+00 +3.0377e+00 +1.9010e+00 +1.1605e+00 +2.5156e+00 -2.3452e+00
41985 +9.806138505e+01 +9.806138505e+01 +1.743313851e+02 +1.743313851e+02 -6.4372e-01 -3.1905e+00 +3.5960e-01 +1.3717e+00 +1.2387e+00 -4.4657e+00 -1.6794e+00 +3.0854e+00 -1.0370e+00 -4.2672e-01 -8.1457e-01 -2.3807e+00 +1.3988e+00 +3.5575e+00 -8.9078e-01 -3.2880e+00 +6.1669e-01 -2.6019e+00 -3.3720e-01 +3.2727e+00
104447 +4.581444662e+01 +4.581444662e+01 +1.220844466e+02 +1.220844466e+02 -2.4842e+00 -1.7058e+00 +1.3995e-01 +1.3717e+00 -2.8892e+00 -2.6187e+00 -2.7488e+00 -2.7341e+00 -2.7347e+00 +2.8216e+00 +2.9972e+00 -5.4252e-01 -3.2252e-01 +3.9330e+00 -2.7833e+00 -1.3701e+00 +2.3945e+00 -2.8970e+00 -9.7875e-01 -2.4406e+00
268315 +3.604265656e+01 +3.604265656e+01 +1.123126566e+02 +1.123126566e+02 -2.7791e+00 -1.7058e+00 +1.3995e-01 +1.3717e+00 -2.8892e+00 -2.6187e+00 -2.7488e+00 +3.2248e+00 -2.5068e+00 +2.8216e+00 +2.9972e+00 -5.4252e-01 -3.2252e-01 +3.9330e+00 -3.4751e+00 -1.3701e+00 +2.2381e+00 -3.0336e+00 -9.7875e-01 -2.4406e+00
