% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.311154994e+06 +3.311154994e+06 +3.311231264e+06 +3.311231264e+06
3 +4.468281378e+05 +4.468281378e+05 +4.469044078e+05 +4.469044078e+05
19 +2.326933080e+05 +2.326933080e+05 +2.327695780e+05 +2.327695780e+05
21 +1.193418928e+05 +1.193418928e+05 +1.194181628e+05 +1.194181628e+05
35 +3.858457106e+04 +3.858457106e+04 +3.866084106e+04 +3.866084106e+04
62 +1.532590965e+04 +1.532590965e+04 +1.540217965e+04 +1.540217965e+04
113 +4.317933158e+03 +4.317933158e+03 +4.394203158e+03 +4.394203158e+03
151 +2.321742075e+03 +2.321742075e+03 +2.398012075e+03 +2.398012075e+03
265 +4.043246239e+02 +4.043246239e+02 +4.805946239e+02 +4.805946239e+02
833 +3.020513033e+02 +3.020513033e+02 +3.783213033e+02 +3.783213033e+02
63886 +2.421576602e+02 +2.421576602e+02 +3.184276602e+02 +3.184276602e+02
