% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.369190618e+05 +1.369190618e+05 +1.369953318e+05 +1.369953318e+05 +1.9321e+00 +1.0696e+00 -2.1973e+00 -2.9809e+00 +2.0799e+00 +8.0738e-01 -3.8769e-02 +8.0878e-01 -1.4701e+00 +3.0915e+00 +1.9066e+00 -2.8704e+00 +3.6099e+00 -2.2843e+00 -2.1387e-02 -1.5471e+00 -8.1549e-01 -5.8152e-01 +3.4376e+00 -9.3495e-01
5 +3.964711789e+04 +3.964711789e+04 +3.972338789e+04 +3.972338789e+04 +1.1339e-01 -3.8497e+00 -1.1670e+00 -3.0385e+00 +3.6993e+00 +3.4433e+00 +1.4429e-01 -2.4227e+00 -2.1586e+00 +2.3528e+00 -7.0150e-01 +1.3050e-01 -1.1111e+00 -3.9748e+00 +1.0904e+00 +1.3887e+00 +3.3429e+00 -3.5189e+00 -2.0400e+00 -2.5347e-01
53 +2.510562979e+04 +2.510562979e+04 +2.518189979e+04 +2.518189979e+04 +7.9009e-01 -3.1800e+00 -3.2320e-01 -1.2234e+00 +1.0060e+00 +1.2691e+00 -1.7754e+00 -1.3669e+00 -3.8024e+00 +2.9959e+00 +7.1704e-01 +1.0700e+00 +1.7051e+00 -2.5977e+00 -1.7909e+00 +8.5612e-01 +3.9773e+00 -1.0127e+00 -2.6661e+00 -1.2557e+00
58 +1.875047592e+03 +1.875047592e+03 +1.951317592e+03 +1.951317592e+03 -3.2399e+00 +3.2984e+00 -3.6804e+00 +1.8823e+00 -3.2295e+00 +9.6646e-01 +3.8763e+00 -1.6661e+00 +7.3046e-01 -8.1439e-01 -1.5567e+00 +2.9611e-01 +3.8756e+00 -2.4198e-01 +1.8591e+00 +6.7072e-01 -8.0428e-01 +6.0450e-01 -3.4544e+00 -8.6923e-01
110 +7.291382981e+02 +7.291382981e+02 +8.054082981e+02 +8.054082981e+02 +3.4213e+00 -2.9107e+00 +6.7375e-01 +3.0547e+00 -1.2955e+00 -3.4821e+00 +1.7986e+00 +2.4798e+00 -3.6026e-01 -8.4150e-01 +3.2897e+00 -3.3290e+00 +3.9246e+00 +3.6465e+00 +2.3259e+00 -3.9782e+00 -2.4363e+00 +2.0058e-01 +1.5046e+00 +9.2930e-01
336 +3.585184455e+02 +3.585184455e+02 +4.347884455e+02 +4.347884455e+02 -6.7306e-01 -3.6457e+00 -1.5821e+00 +5.5888e-01 +4.3747e-01 -7.7352e-01 +5.0704e-02 -1.8668e+00 -2.4928e-01 +2.5459e+00 -7.6999e-01 -3.1843e+00 -3.6426e+00 +3.7223e+00 -2.5201e+00 +3.7692e+00 +1.0885e+00 -3.2517e+00 +1.4366e+00 +2.8850e-01
380 +2.369596544e+02 +2.369596544e+02 +3.132296544e+02 +3.132296544e+02 -2.9628e+00 +3.2464e+00 -3.2992e+00 -3.5035e-01 -2.1320e+00 -3.9274e+00 -9.9168e-01 -1.2516e-01 -2.4308e+00 +2.2096e+00 +1.8817e+00 +1.2271e+00 +4.9684e-01 -6.3442e-01 -2.1377e+00 +3.3438e+00 +3.5545e-02 +9.5926e-01 -2.9548e+00 +3.2907e+00
635 +1.084016315e+02 +1.084016315e+02 +1.846716315e+02 +1.846716315e+02 -3.7847e-01 -4.1625e-01 -3.2446e+00 +4.3878e-01 -3.8114e+00 -3.0576e+00 +2.2421e+00 +2.6381e-01 -1.9130e+00 +2.8701e+00 -2.5144e-01 -3.0999e+00 -5.5945e-01 +3.9730e+00 +3.0481e+00 +2.4011e-01 -8.9490e-01 -3.7198e+00 -5.1165e-01 +3.1079e+00
6953 +8.779848260e+01 +8.779848260e+01 +1.640684826e+02 +1.640684826e+02 +2.7151e+00 +1.1286e+00 -6.0794e-01 -1.3864e+00 -2.0943e+00 -2.8893e+00 +1.4848e+00 +3.6324e+00 +3.2271e+00 +3.1397e+00 +2.2121e+00 -8.4142e-01 -2.2107e+00 +2.1630e+00 -7.0405e-01 -2.7735e+00 +3.2574e+00 -1.3490e+00 +1.0822e+00 -3.6909e+00
113236 +3.223923836e+01 +3.223923836e+01 +1.085092384e+02 +1.085092384e+02 +2.9977e-01 -2.9613e+00 -2.1978e+00 -2.4092e-01 -1.2381e+00 -2.9558e+00 +1.9063e+00 -4.2551e-02 -1.1670e+00 +2.7422e+00 +3.1836e+00 -3.4013e+00 -7.1159e-01 +2.6667e+00 -2.7473e+00 -2.5769e+00 -9.6565e-02 -1.5622e+00 -9.0402e-01 -3.8914e+00
