% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.558259836e+07 +2.558259836e+07 +2.558267463e+07 +2.558267463e+07 +7.6928e-02 -2.5533e+00 +3.6349e+00 +3.7512e+00 +2.8026e+00 -3.8493e+00 -2.5284e+00 -1.4680e+00 -3.0046e-01 +3.4548e-01 +1.9449e+00 -8.5171e-01 -1.4282e+00 -2.4288e+00 +3.5832e+00 +1.4688e+00 -2.8210e+00 -1.8381e+00 -3.3253e-01 +9.1178e-01
2 +2.504723179e+07 +2.504723179e+07 +2.504730806e+07 +2.504730806e+07 +2.2398e+00 -1.7092e-01 +2.5467e+00 -3.6252e+00 +9.8520e-01 -3.2840e+00 +1.2661e+00 +2.1683e+00 +3.0926e+00 -1.5989e-01 -1.9338e+00 -3.7379e+00 -2.9003e+00 -3.5784e+00 -7.4515e-01 +3.0220e+00 +8.9239e-02 +3.5071e+00 +2.1917e+00 +1.1334e+00
3 +1.496694055e+07 +1.496694055e+07 +1.496701682e+07 +1.496701682e+07 +3.8382e+00 -3.2483e+00 +3.5372e+00 -2.2730e+00 -3.8129e+00 +3.5306e-01 +1.4770e+00 +3.7028e+00 -1.2554e+00 +3.3897e+00 +1.6735e+00 -3.8532e+00 -7.2210e-01 -2.2211e+00 -6.8477e-01 +3.7052e+00 +3.1589e+00 +2.1646e+00 -7.4235e-02 +2.7073e+00
4 +3.420611442e+06 +3.420611442e+06 +3.420687712e+06 +3.420687712e+06 -1.1458e+00 +3.6430e+00 -2.5829e+00 -1.4101e-01 +2.2401e+00 -9.5503e-01 +7.8616e-02 -5.5497e-01 -2.7626e+00 +3.1213e+00 +2.1290e+00 +1.3893e+00 +3.3676e+00 +8.2182e-01 -2.6310e+00 +2.6207e+00 -2.8801e+00 +1.5507e+00 +1.0849e+00 +3.8393e+00
5 +4.432312365e+03 +4.432312365e+03 +4.508582365e+03 +4.508582365e+03 +3.3084e+00 +2.6295e+00 +1.6541e+00 +5.0520e-01 -3.9308e+00 -2.1159e+00 -1.1611e-01 -1.7189e+00 -3.9085e+00 +3.4321e-01 -4.4554e-02 +3.8490e+00 +1.4113e+00 +2.0791e+00 +3.7466e+00 -3.9096e+00 +1.4782e+00 +1.7499e-01 +1.4710e+00 +1.2740e+00
7 +3.502727375e+03 +3.502727375e+03 +3.578997375e+03 +3.578997375e+03 +1.3143e+00 -4.0082e-01 +2.5570e+00 +7.9291e-01 +1.6547e+00 -2.0373e+00 -1.4991e+00 +2.5527e+00 +5.6415e-01 +5.6076e-01 -3.0789e+00 +3.3653e+00 +6.8584e-01 +2.5379e+00 -3.0927e+00 -3.2174e+00 -8.8334e-01 +3.8367e+00 +1.7074e+00 -2.1311e+00
79 +1.629683308e+03 +1.629683308e+03 +1.705953308e+03 +1.705953308e+03 -1.4464e+00 -1.2702e+00 +3.0442e+00 -2.0014e+00 +3.9791e+00 +1.3801e+00 -1.5411e+00 +1.2816e+00 -8.1560e-01 -2.2840e+00 +4.7325e-01 +2.4628e+00 +3.4525e+00 +4.0453e-01 +2.1518e-01 -1.5877e+00 +8.1222e-01 +7.8505e-01 -1.4286e+00 -2.9587e+00
101 +4.357825624e+02 +4.357825624e+02 +5.120525624e+02 +5.120525624e+02 -8.4689e-01 +3.4911e+00 -3.7550e+00 +3.8505e+00 +4.7351e-01 +3.9868e-02 +3.6061e+00 +3.0551e+00 -1.9176e+00 -3.0165e+00 +3.5685e+00 -3.3802e+00 +3.5038e+00 -1.0709e+00 -1.0126e+00 -3.9689e+00 +3.7917e-01 -1.5985e-01 +1.2022e+00 +3.1100e+00
211 +2.759652740e+02 +2.759652740e+02 +3.522352740e+02 +3.522352740e+02 +3.3156e+00 +6.7058e-01 -1.4665e+00 -7.5764e-01 -3.3425e+00 -1.4706e+00 -2.0765e+00 +1.0565e+00 +3.7655e+00 +2.3602e+00 +2.7050e-02 -3.2111e+00 -3.0758e+00 +3.3156e+00 -1.3412e+00 -2.3333e+00 -2.1427e+00 +7.8639e-01 +1.1107e+00 +3.2861e+00
250 +2.247528741e+02 +2.247528741e+02 +3.010228741e+02 +3.010228741e+02 -3.3946e+00 -3.0617e+00 -1.7360e+00 +3.2895e+00 +2.0082e+00 +2.6006e-01 -9.6409e-01 -3.3499e+00 -3.5432e+00 -1.1545e+00 -2.7906e+00 -4.5957e-01 +1.4806e+00 +6.9144e-02 +9.6336e-01 +9.2768e-01 -1.5072e+00 -3.4336e+00 +2.0089e+00 +1.4752e+00
1626 +1.477613684e+02 +1.477613684e+02 +2.240313684e+02 +2.240313684e+02 -1.6428e+00 -3.0453e+00 -2.3924e+00 +3.1736e+00 -1.1012e+00 +2.1167e+00 -1.5626e+00 +3.6541e+00 +3.2125e+00 +3.8562e+00 +1.3311e+00 +7.1516e-01 -2.5051e+00 -2.4649e+00 -1.4061e+00 -2.5923e+00 -3.5389e+00 +1.3757e+00 +1.4798e+00 -3.7284e+00
38053 +9.081571647e+01 +9.081571647e+01 +1.670857165e+02 +1.670857165e+02 -6.2611e-01 -3.4870e+00 -7.2095e-01 -1.4049e+00 -1.7812e+00 -8.1317e-01 -3.2398e+00 -2.0249e+00 +1.0542e+00 -3.9590e-01 +1.5141e+00 -2.2375e+00 -8.4809e-01 +1.2796e+00 +1.6683e+00 -1.4106e+00 -2.7212e+00 -2.8023e+00 +1.8416e+00 -2.3820e+00
213578 +4.064908661e+01 +4.064908661e+01 +1.169190866e+02 +1.169190866e+02 -1.7495e-01 +1.4234e-01 +3.8827e-01 -1.1385e+00 -1.7812e+00 -2.1082e-01 -2.4231e+00 -4.4681e-01 -1.3831e+00 +7.9939e-01 +1.5366e+00 -1.7330e+00 -8.0223e-01 +4.1398e+00 -5.2804e-01 -1.8509e+00 +2.3863e+00 -3.4102e+00 +1.2402e+00 -1.3680e+00
