% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.079549586e+07 +1.079549586e+07 +1.079557213e+07 +1.079557213e+07 -3.7380e+00 -2.1434e+00 -3.7454e+00 -2.0087e+00 +1.0435e+00 -3.1491e+00 +4.4078e-01 -2.1727e-01 +2.5718e+00 +3.8097e-02 -3.6758e+00 +2.8591e+00 -2.4101e-01 -3.0458e+00 -3.1108e+00 -1.3265e+00 +3.7126e+00 +1.0040e+00 +2.6732e+00 +2.4024e+00
2 +4.330974259e+06 +4.330974259e+06 +4.331050529e+06 +4.331050529e+06 -3.6025e+00 -2.6027e+00 -2.8540e+00 +1.9578e+00 -2.6116e+00 -3.2545e+00 +3.8636e+00 +2.4619e+00 +1.1255e+00 -3.4451e+00 +2.0934e+00 -7.0799e-01 +3.3413e+00 +1.8079e+00 +2.4866e+00 +2.5121e+00 -7.8902e-01 -3.8040e-01 +5.4683e-01 +1.3893e+00
3 +3.894538009e+05 +3.894538009e+05 +3.895300709e+05 +3.895300709e+05 +1.0420e+00 +2.7117e+00 -6.7338e-01 +1.1443e+00 +2.3492e+00 +2.9986e+00 +3.6532e+00 -4.8117e-01 +3.2995e+00 +3.7219e+00 +3.6133e+00 -9.0915e-01 -1.9544e+00 +1.8935e+00 -2.4830e+00 -4.5862e-01 +2.5728e+00 +2.9396e+00 -3.4170e+00 -1.8125e+00
6 +1.694457708e+05 +1.694457708e+05 +1.695220408e+05 +1.695220408e+05 +1.4989e+00 +2.5755e+00 -1.1511e+00 -1.8297e+00 -3.9121e+00 +2.9284e+00 -1.0385e+00 +3.5807e+00 -3.8634e+00 -2.7801e+00 -6.6811e-01 +2.0304e+00 +1.3954e-01 +1.0294e+00 +1.9347e+00 +2.3175e+00 +1.9833e+00 -2.5208e+00 +9.1764e-02 -6.5400e-01
15 +1.588369333e+04 +1.588369333e+04 +1.595996333e+04 +1.595996333e+04 -1.3494e+00 +2.6813e+00 +5.1567e-01 +2.4521e-01 +4.4842e-01 -2.4057e+00 -4.0914e-01 +3.4203e-01 +6.8569e-01 -4.3611e-01 -5.0052e-01 +3.1776e+00 +2.8001e+00 -1.3111e+00 -2.3251e+00 -3.9064e+00 -6.7108e-02 +2.3344e-01 +1.0239e+00 -2.1793e+00
16 +1.702569532e+03 +1.702569532e+03 +1.778839532e+03 +1.778839532e+03 +2.5244e+00 -3.3716e+00 -1.9707e+00 -8.1498e-01 +1.6864e+00 -1.1721e+00 +3.7435e+00 -9.7573e-01 +3.0087e+00 +3.1539e+00 -3.4502e+00 -3.0541e+00 -4.7034e-01 -6.2402e-01 -4.4393e-01 -2.7238e+00 +1.1369e+00 -4.0526e-01 +3.4683e+00 -2.6092e+00
98 +1.302988848e+03 +1.302988848e+03 +1.379258848e+03 +1.379258848e+03 +1.3748e-01 -2.5419e+00 +1.0365e+00 +9.8141e-01 +8.1874e-01 +9.2393e-01 +3.6869e+00 -8.9528e-01 -1.3923e+00 -3.0366e-01 +1.4789e+00 +2.3897e+00 -1.6827e+00 -3.1257e+00 -2.7626e+00 +2.1158e+00 -2.2223e+00 -3.5620e+00 +1.5046e+00 +3.5380e+00
233 +8.644045561e+02 +8.644045561e+02 +9.406745561e+02 +9.406745561e+02 +9.3236e-02 +3.0879e+00 -3.9590e+00 -8.8065e-01 -6.2263e-01 -1.7111e+00 +5.5403e-01 -2.9151e+00 +1.4829e+00 +2.9560e+00 -1.4833e+00 +2.8665e+00 -3.7322e+00 -2.5707e+00 -1.2816e-01 -3.5976e+00 -1.2572e+00 -3.2302e+00 -3.1602e+00 +3.4559e-02
296 +5.453284673e+02 +5.453284673e+02 +6.215984673e+02 +6.215984673e+02 +3.6794e+00 -2.1865e-01 -8.3828e-01 +1.7491e+00 +2.2655e+00 -2.7638e+00 +2.2936e+00 -1.3093e+00 -7.4301e-01 -1.0307e+00 +7.0286e-02 +3.1238e+00 +1.7675e+00 -1.8132e+00 +2.4846e+00 +1.2894e+00 +1.1248e+00 +3.9973e+00 -3.3254e+00 +3.0791e+00
405 +2.412284575e+02 +2.412284575e+02 +3.174984575e+02 +3.174984575e+02 -9.5611e-01 +2.0539e+00 -1.3438e+00 -4.9389e-01 +2.8571e+00 -2.3060e+00 +1.2414e-01 +3.8734e+00 -3.7078e+00 -5.0685e-01 +3.2631e+00 +1.8962e+00 +1.2654e+00 -3.1728e+00 +1.3186e+00 -1.9972e+00 -1.7023e+00 +8.3304e-01 +3.3109e+00 +2.8624e+00
6536 +1.357617032e+02 +1.357617032e+02 +2.120317032e+02 +2.120317032e+02 -1.6006e+00 -1.7061e+00 +5.9741e-02 +4.1312e-01 +1.9314e+00 -3.3847e+00 -1.4135e+00 -3.3132e+00 +2.9623e+00 +3.3539e+00 +3.4674e+00 -3.9385e+00 +8.2313e-01 +3.2154e+00 +2.9252e+00 -1.3386e+00 +3.1189e+00 -1.0054e-01 +4.1581e-01 +3.2508e+00
54655 +8.853137247e+01 +8.853137247e+01 +1.648013725e+02 +1.648013725e+02 +2.6064e-01 -1.9271e+00 -2.5728e+00 +1.8637e+00 -1.4284e+00 -2.4649e+00 +1.3621e+00 -1.0324e-01 -9.9715e-01 +8.3209e-02 +4.1361e+00 -1.5544e+00 -1.3316e+00 -1.2610e+00 -2.2123e+00 +3.9222e-01 +2.5749e+00 +1.8464e+00 +4.8653e-01 +1.0593e+00
59139 +4.923190050e+01 +4.923190050e+01 +1.255019005e+02 +1.255019005e+02 +2.6064e-01 -1.9271e+00 -2.5728e+00 +1.8637e+00 -1.4284e+00 -2.4649e+00 +1.3621e+00 -1.0324e-01 -9.9715e-01 +3.5736e+00 +4.1361e+00 -1.5544e+00 -1.3316e+00 -1.2610e+00 -2.2123e+00 -7.8581e-03 +2.5749e+00 -1.8918e+00 +4.8653e-01 -5.2762e-01
255841 +3.822508506e+01 +3.822508506e+01 +1.144950851e+02 +1.144950851e+02 +2.6064e-01 -1.9271e+00 -2.5728e+00 +1.8637e+00 -1.3487e+00 -2.4649e+00 +1.3621e+00 +1.0006e+00 -9.9715e-01 +3.5736e+00 +4.4003e+00 -2.1938e+00 -1.9322e+00 -2.0042e-01 -1.9591e+00 -2.9301e+00 +2.5749e+00 -1.8918e+00 +4.8653e-01 -5.2762e-01
