% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.433224932e+06 +5.433224932e+06 +5.433301202e+06 +5.433301202e+06 -2.4386e+00 -7.7731e-01 +1.0673e+00 +2.0138e+00 +1.1814e+00 +2.7259e+00 +9.1395e-01 +7.5322e-01 +2.0221e+00 -3.3851e-01 -5.3703e-01 -3.2520e+00 +3.8992e+00 -3.0194e+00 +2.6273e-01 +7.8530e-01 -2.0331e+00 +1.1325e+00 +3.5508e+00 -1.1723e+00
3 +8.656350671e+05 +8.656350671e+05 +8.657113371e+05 +8.657113371e+05 -5.1102e-01 -1.0819e+00 +2.3697e-01 +3.6794e+00 +3.8748e+00 +4.5645e-01 -1.3017e-01 +3.1306e+00 +3.3183e+00 -2.4145e+00 -3.9206e+00 +1.4031e+00 +9.6579e-01 -2.4239e+00 +2.3263e+00 -5.7933e-01 +7.1364e-01 -6.7304e-01 +1.9728e+00 -3.6212e-01
10 +4.175458460e+05 +4.175458460e+05 +4.176221160e+05 +4.176221160e+05 -7.3540e-01 +1.1091e+00 +5.5088e-01 -2.2715e+00 -3.6053e+00 -2.5378e+00 +2.6326e+00 -3.6160e-01 +3.3178e+00 -1.0913e-01 +2.8709e+00 -1.9562e+00 +1.8360e+00 +2.5698e+00 -1.9887e-01 -1.4035e+00 +2.8527e-01 +2.5014e+00 +3.1137e+00 +2.8979e-01
14 +1.845740370e+03 +1.845740370e+03 +1.922010370e+03 +1.922010370e+03 -3.0177e+00 +1.7541e-01 +2.1954e+00 -1.0449e+00 +6.9980e-01 -3.7432e+00 +2.3494e+00 -3.7641e+00 +2.0022e+00 +1.4679e+00 -3.5617e+00 +2.9491e+00 -3.8765e+00 +2.8653e+00 -2.9970e+00 +3.1810e+00 +4.8812e-01 -2.0107e+00 +3.3304e+00 +3.6324e+00
76 +1.138171316e+03 +1.138171316e+03 +1.214441316e+03 +1.214441316e+03 -2.3773e+00 +2.8202e+00 +3.0266e+00 +2.5201e+00 -2.9249e+00 +3.6757e-01 +3.9348e+00 +2.0331e+00 +3.5301e+00 +1.8927e+00 -3.0951e+00 +3.8951e+00 +1.3605e+00 +2.5851e+00 -2.3169e+00 -1.2776e+00 -4.0328e-01 +2.0733e-01 +3.4208e+00 -1.3491e+00
212 +9.863112054e+02 +9.863112054e+02 +1.062581205e+03 +1.062581205e+03 +2.5074e+00 -2.4424e+00 +2.2194e+00 -2.2292e+00 +2.0380e-01 +2.7597e+00 -2.2809e+00 +5.3268e-01 -1.0532e+00 +3.5470e+00 +2.6727e+00 +1.0498e+00 -6.3717e-01 -1.2641e+00 -3.0583e+00 +6.2740e-01 -2.9909e+00 +2.9921e+00 +1.0479e+00 +2.6240e+00
236 +2.250470070e+02 +2.250470070e+02 +3.013170070e+02 +3.013170070e+02 -1.9479e+00 -2.7042e+00 +4.1616e-01 -2.7427e+00 +2.7609e+00 +3.6265e-01 -2.1896e+00 -1.3284e+00 +1.6076e-01 -1.9930e+00 -1.8808e+00 -1.5906e+00 +3.0688e+00 +5.3566e-01 +2.5853e+00 +1.1043e+00 -3.0038e+00 +1.0904e+00 +2.1602e-01 +2.9360e+00
1442 +1.105058557e+02 +1.105058557e+02 +1.867758557e+02 +1.867758557e+02 -6.3239e-01 -3.7204e+00 -1.0430e+00 -1.1190e+00 +3.9011e+00 +9.1443e-01 -1.4208e-01 -3.9778e-01 -2.9677e+00 +3.3340e+00 +2.1265e+00 -2.7834e+00 +8.4095e-01 +1.8942e+00 -3.5669e+00 +1.4022e+00 +1.2444e+00 +4.6713e-01 -3.7554e+00 -8.8492e-01
24485 +9.684902760e+01 +9.684902760e+01 +1.731190276e+02 +1.731190276e+02 -6.3239e-01 +7.8563e-01 -9.9290e-01 -4.3491e-01 -2.9500e+00 +3.6893e+00 -3.5740e-01 +8.5612e-01 -2.1487e+00 +2.5157e+00 +3.2568e+00 +6.7596e-02 -2.4011e+00 +2.4680e+00 -2.3337e+00 +2.7589e+00 -1.9400e+00 -2.5101e+00 -3.6322e-01 -2.3895e+00
76741 +6.028625380e+01 +6.028625380e+01 +1.365562538e+02 +1.365562538e+02 -8.9664e-01 +4.2480e-02 -1.3999e+00 -4.3491e-01 -2.5236e+00 -2.2405e+00 +1.4414e+00 +2.4377e+00 -2.3772e+00 -1.8691e+00 +1.1321e+00 -3.0351e-01 -2.4011e+00 +2.4176e+00 -2.3337e+00 -1.8294e+00 -6.5471e-01 -2.5101e+00 +2.4657e+00 -2.3895e+00
