% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.674578040e+06 +2.674578040e+06 +2.674654310e+06 +2.674654310e+06
5 +1.923028908e+06 +1.923028908e+06 +1.923105178e+06 +1.923105178e+06
12 +1.283414994e+06 +1.283414994e+06 +1.283491264e+06 +1.283491264e+06
21 +5.448648227e+04 +5.448648227e+04 +5.456275227e+04 +5.456275227e+04
26 +1.387281316e+04 +1.387281316e+04 +1.394908316e+04 +1.394908316e+04
87 +3.426574248e+03 +3.426574248e+03 +3.502844248e+03 +3.502844248e+03
150 +9.906060058e+02 +9.906060058e+02 +1.066876006e+03 +1.066876006e+03
434 +4.275490044e+02 +4.275490044e+02 +5.038190044e+02 +5.038190044e+02
2508 +3.907943913e+02 +3.907943913e+02 +4.670643913e+02 +4.670643913e+02
25838 +2.394765808e+02 +2.394765808e+02 +3.157465808e+02 +3.157465808e+02
