% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.261166930e+06 +2.261166930e+06 +2.261243200e+06 +2.261243200e+06
2 +3.329635600e+05 +3.329635600e+05 +3.330398300e+05 +3.330398300e+05
5 +2.224153655e+05 +2.224153655e+05 +2.224916355e+05 +2.224916355e+05
29 +1.011714921e+05 +1.011714921e+05 +1.012477621e+05 +1.012477621e+05
37 +6.383061958e+04 +6.383061958e+04 +6.390688958e+04 +6.390688958e+04
46 +3.592945387e+04 +3.592945387e+04 +3.600572387e+04 +3.600572387e+04
51 +9.034930225e+02 +9.034930225e+02 +9.797630225e+02 +9.797630225e+02
123 +6.070843842e+02 +6.070843842e+02 +6.833543842e+02 +6.833543842e+02
202 +2.692734199e+02 +2.692734199e+02 +3.455434199e+02 +3.455434199e+02
24721 +2.464078659e+02 +2.464078659e+02 +3.226778659e+02 +3.226778659e+02
