% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.702152368e+06 +1.702152368e+06 +1.702228638e+06 +1.702228638e+06 +2.0794e+00 -3.4888e+00 +1.1933e+00 +1.1722e+00 +2.1010e+00 +9.4294e-01 -1.6467e+00 -1.3308e+00 -2.6907e+00 -2.9906e+00 +1.2698e+00 -1.7530e+00 +5.4895e-01 -4.6661e-01 +1.7441e+00 -1.0982e+00 +3.7362e+00 -1.2739e+00 +1.4403e+00 -9.8969e-01
2 +7.583067541e+04 +7.583067541e+04 +7.590694541e+04 +7.590694541e+04 -1.4583e+00 +3.9107e+00 -4.0896e-01 -3.5437e+00 +3.1706e+00 +1.4310e+00 +1.3051e+00 -1.4852e+00 +3.0558e+00 +7.8679e-01 +1.7244e+00 -1.3164e-01 -3.4163e+00 -6.0558e-01 -2.7521e+00 -9.4678e-01 -3.1356e+00 +7.6630e-01 +2.9904e+00 +2.1171e+00
15 +3.034937143e+04 +3.034937143e+04 +3.042564143e+04 +3.042564143e+04 -3.8715e+00 -3.7535e+00 -2.3529e+00 +3.1695e+00 +2.3477e+00 -2.8014e+00 -2.0385e+00 +3.4224e+00 -2.4305e+00 -3.8059e+00 +9.9697e-01 +1.0453e+00 -3.3822e-01 +3.8524e-01 +2.1316e-02 +3.5723e+00 -3.7313e+00 -1.7835e+00 -3.0240e+00 +2.6538e+00
42 +1.047381646e+04 +1.047381646e+04 +1.055008646e+04 +1.055008646e+04 -3.1208e+00 -3.7974e+00 -7.9272e-02 +1.4566e-01 -2.3179e+00 -1.0995e+00 +1.6768e+00 -1.2333e+00 +1.3581e+00 -1.3994e+00 +2.9684e+00 -6.5335e-01 +3.2876e+00 -3.6270e+00 +8.3092e-01 -3.2129e+00 +3.5249e+00 +1.3979e+00 +1.6711e-01 -1.5440e+00
46 +3.308525162e+03 +3.308525162e+03 +3.384795162e+03 +3.384795162e+03 +9.0918e-01 +7.6149e-02 -3.9360e+00 +1.5674e+00 -3.6517e-01 +9.9092e-01 -3.6409e+00 -1.8060e+00 +2.2758e+00 -3.3531e+00 +1.7823e+00 -1.6712e+00 -1.6068e+00 -2.8892e+00 +1.5811e+00 +1.3677e+00 +3.8829e+00 -3.1966e+00 -1.9160e+00 +9.2401e-01
58 +2.413333218e+03 +2.413333218e+03 +2.489603218e+03 +2.489603218e+03 +1.9378e+00 -3.4876e-01 +2.2627e+00 +1.2852e+00 +1.4119e+00 +1.5500e+00 +2.7867e+00 +3.8601e+00 -2.9425e+00 +3.5980e+00 +7.3115e-02 +1.5405e+00 +2.4107e+00 +2.5254e+00 +2.0464e+00 -3.0058e+00 +2.6245e+00 -1.0958e+00 +1.5970e+00 -6.8155e-01
87 +8.908397812e+02 +8.908397812e+02 +9.671097812e+02 +9.671097812e+02 +2.6366e+00 -1.7959e+00 -1.1901e+00 -3.3081e-01 -3.2099e+00 +3.5962e+00 +6.7986e-01 +3.8397e+00 -3.0020e+00 -5.6851e-01 -3.0275e+00 -4.9394e-01 +6.9947e-01 -8.3652e-01 -1.2979e+00 +3.0767e+00 +3.0377e+00 -8.8809e-01 +1.0180e+00 -4.9645e-01
96 +6.276890251e+02 +6.276890251e+02 +7.039590251e+02 +7.039590251e+02 -3.5829e+00 -1.0120e+00 -2.3014e+00 -2.7482e+00 -8.2509e-01 +3.2645e+00 -2.6132e-01 +1.4243e+00 +1.0201e-01 -3.4351e+00 +1.0961e+00 -7.8244e-01 -1.7057e+00 -8.9564e-01 -2.8349e+00 +8.8466e-01 -2.9352e+00 +2.3292e+00 -2.6703e+00 -6.5057e-02
187 +2.370342287e+02 +2.370342287e+02 +3.133042287e+02 +3.133042287e+02 -1.2443e-01 -1.8582e-01 +9.5474e-01 +9.4783e-01 +6.7854e-01 +2.6128e+00 +1.2230e+00 -2.2029e+00 +3.9644e+00 -3.7812e+00 -2.0679e+00 -1.8183e+00 +3.4191e+00 +2.9323e+00 -1.9865e+00 -2.5853e+00 +1.0707e+00 +3.9707e+00 -2.1004e+00 -1.7098e+00
6114 +1.356838966e+02 +1.356838966e+02 +2.119538966e+02 +2.119538966e+02 -3.3294e+00 -4.8088e-01 +7.0740e-01 -2.4494e-01 +3.0363e+00 -3.3245e+00 +1.0324e+00 +2.8208e+00 +5.7298e-01 +9.2272e-01 +4.4653e-01 +9.2594e-01 -2.3590e+00 +3.4523e+00 -3.3512e+00 -9.7599e-01 +6.1109e-01 +1.3340e+00 -5.1328e-01 +2.0117e+00
69408 +8.156206902e+01 +8.156206902e+01 +1.578320690e+02 +1.578320690e+02 +1.5925e+00 -1.7838e+00 -9.3285e-01 +8.9475e-01 +5.8783e-01 -1.1303e+00 -3.7640e-01 -1.7516e+00 -2.0374e+00 -7.2955e-01 +2.0704e+00 -2.6364e+00 -1.4331e+00 +4.9370e+00 -1.7808e+00 -1.2221e+00 +1.3546e+00 +7.9751e-01 -2.6254e+00 +1.3397e+00
