% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.337566110e+07 +1.337566110e+07 +1.337573737e+07 +1.337573737e+07 +2.8191e+00 -2.7165e+00 -3.1237e+00 -4.9872e-01 +2.2008e+00 +2.8238e+00 +1.1083e+00 -1.9504e+00 -3.0789e+00 -1.8748e+00 -1.7054e+00 +3.3169e+00 +3.3106e+00 -2.0432e-01 +3.4625e+00 -1.1026e-01 +2.8419e+00 +1.8858e+00 -7.2734e-01 +7.0735e-01
2 +2.722801482e+06 +2.722801482e+06 +2.722877752e+06 +2.722877752e+06 +2.5923e-01 +2.5606e-01 +9.5466e-01 -5.6684e-02 -2.5060e+00 +3.2930e+00 +1.6268e+00 +3.6524e+00 -2.4124e+00 -1.7846e+00 -3.6983e+00 +1.5488e+00 +1.5395e+00 +1.4203e+00 +1.6210e+00 +3.1434e+00 +3.5463e+00 +4.2271e-01 -3.8489e+00 -2.5657e+00
8 +8.453012794e+05 +8.453012794e+05 +8.453775494e+05 +8.453775494e+05 +3.2335e-01 -3.8824e-01 -1.1751e+00 +1.0085e+00 +6.0699e-01 -3.1676e+00 -3.8885e+00 -2.8286e+00 +4.4023e-01 -1.9026e+00 -7.9392e-03 +1.8296e+00 +1.5867e+00 -1.7750e+00 +1.9056e+00 -2.6616e+00 -1.3452e+00 +2.9491e+00 +3.4743e+00 +2.7915e+00
14 +9.358271459e+04 +9.358271459e+04 +9.365898459e+04 +9.365898459e+04 -1.3649e+00 -1.7988e+00 -1.2652e+00 +2.2706e-01 +3.0909e+00 +1.8558e+00 -8.5427e-01 -2.9829e+00 +3.3315e+00 -1.9595e+00 +3.6265e+00 +4.5121e-02 -1.3332e+00 -2.4497e+00 -1.8102e+00 -3.8364e+00 -1.0382e+00 -5.6540e-01 -8.9491e-01 -3.9914e+00
18 +3.959039370e+03 +3.959039370e+03 +4.035309370e+03 +4.035309370e+03 +3.8952e+00 +2.7045e+00 +1.1206e+00 +6.0088e-01 +2.0852e+00 +2.2880e+00 -1.7985e+00 +4.0225e-01 +1.6210e+00 -3.6731e+00 +8.5999e-01 +3.8158e+00 -1.5199e+00 +3.2455e-01 +3.9483e+00 +2.5639e+00 -1.6440e+00 +3.6844e+00 +3.2298e+00 +1.4714e+00
53 +3.970628547e+02 +3.970628547e+02 +4.733328547e+02 +4.733328547e+02 +8.4391e-01 -3.9652e+00 +1.4974e+00 +3.2796e+00 -1.2999e+00 -3.5748e+00 +2.4848e+00 +2.1132e+00 -1.8781e+00 -2.9695e+00 -2.4305e+00 -1.8797e+00 +3.9674e+00 +2.0926e+00 -2.9708e+00 -3.9242e+00 -1.5061e+00 +1.4946e+00 +3.2351e+00 +3.6023e+00
367 +2.421727956e+02 +2.421727956e+02 +3.184427956e+02 +3.184427956e+02 -2.4898e+00 -1.6756e+00 +2.5810e+00 -3.0439e+00 -1.9070e+00 -3.1916e+00 +1.7908e+00 +3.5933e+00 +3.9048e+00 -1.2862e+00 +1.8933e+00 +3.3017e-01 +1.6216e+00 -2.2811e+00 +1.0986e+00 -1.9547e+00 +1.5550e+00 -2.4017e+00 +9.2319e-01 +3.8888e+00
2061 +1.418748941e+02 +1.418748941e+02 +2.181448941e+02 +2.181448941e+02 -3.1003e-01 -6.7561e-01 +3.6578e+00 +2.6749e+00 -2.9272e+00 -1.5950e+00 +1.3566e+00 -3.0547e+00 +2.5912e+00 -9.0435e-01 +3.3865e+00 +1.1853e+00 +1.9517e+00 +3.3943e+00 -1.0721e-01 -6.4295e-01 -4.1338e-01 -1.1925e+00 -5.2042e-01 +9.5829e-01
5242 +9.781591650e+01 +9.781591650e+01 +1.740859165e+02 +1.740859165e+02 -1.3585e+00 -3.0316e+00 -2.7782e+00 -5.9365e-01 +4.2897e-02 -3.0387e+00 -1.8348e+00 -4.8398e-01 +2.8875e+00 -2.3808e-01 -4.8219e-01 -3.1544e+00 -2.8366e+00 +2.6857e+00 +1.0608e+00 -3.2347e+00 +1.6861e+00 -5.9797e-01 -1.3865e+00 -1.4100e+00
186482 +6.288858936e+01 +6.288858936e+01 +1.391585894e+02 +1.391585894e+02 -6.0428e-01 -2.1612e+00 -1.4659e+00 +1.9718e+00 -4.0056e+00 -1.1065e+00 +1.1918e+00 +2.0813e+00 -1.0358e+00 +2.9192e+00 +2.1997e+00 +4.4411e-01 -4.9704e+00 +2.4192e-01 -2.8069e+00 -3.4178e+00 +2.8374e-01 -2.4442e+00 +3.0989e-01 +2.0353e+00
