% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.322591135e+07 +2.322591135e+07 +2.322598762e+07 +2.322598762e+07 -7.4493e-01 +1.8763e+00 -1.8856e+00 -5.8505e-03 +3.3212e+00 +3.1003e+00 +3.9367e+00 +2.8390e+00 -4.7332e-02 +1.6660e+00 +3.0672e+00 +3.1301e+00 +3.4409e+00 +2.3065e+00 -2.8401e+00 +3.4911e+00 +7.7969e-01 +2.9993e+00 +3.6195e+00 +2.9471e+00
2 +6.241756164e+06 +6.241756164e+06 +6.241832434e+06 +6.241832434e+06 +2.2550e+00 +1.0266e+00 +5.0512e-01 -1.2620e+00 +9.0987e-01 -2.1974e+00 +2.3644e+00 -7.9038e-01 -1.9585e+00 -3.9841e+00 +6.6902e-01 -3.1853e+00 -1.0418e+00 +4.2561e-01 +1.0279e-01 +3.2733e+00 +3.3379e+00 +2.6578e+00 +1.7109e+00 +2.1210e+00
4 +2.050018749e+05 +2.050018749e+05 +2.050781449e+05 +2.050781449e+05 +3.6921e+00 -1.3353e+00 +1.3696e+00 -7.5385e-01 -2.1484e-01 +3.7093e+00 -2.6649e+00 -1.2767e+00 -1.9062e+00 +2.9709e+00 +6.2601e-01 +7.6422e-01 -1.7259e-01 -1.0794e+00 +7.1696e-01 +4.4796e-01 +3.7412e+00 +2.7715e+00 +2.7784e+00 -1.2058e+00
6 +1.339631441e+05 +1.339631441e+05 +1.340394141e+05 +1.340394141e+05 -1.3586e+00 -2.6003e+00 +6.0893e-01 -9.4697e-01 -1.8751e+00 +2.6532e+00 +3.0616e+00 +2.1328e+00 -2.2905e+00 +1.8703e+00 -2.2061e-01 -1.6274e+00 +3.5307e+00 -2.4934e+00 -3.2280e-01 +2.7439e+00 -1.4307e+00 -3.2463e+00 +2.2594e+00 +2.8094e+00
7 +5.571797425e+04 +5.571797425e+04 +5.579424425e+04 +5.579424425e+04 +2.4033e+00 +6.5688e-01 -2.1229e+00 -1.7522e+00 +3.7022e+00 +2.5938e+00 +3.3530e+00 -2.5710e+00 -3.0469e+00 +3.5438e+00 +3.4290e+00 -2.5407e+00 -1.4949e-01 -5.8213e-01 +4.0988e-01 -2.3640e+00 -2.6869e+00 -3.1913e+00 -1.5182e+00 +2.2692e+00
8 +1.074490606e+04 +1.074490606e+04 +1.082117606e+04 +1.082117606e+04 +1.6215e+00 -1.3653e+00 -2.0111e+00 -8.9690e-01 +5.3464e-02 +1.6831e+00 -1.7525e+00 +9.7438e-01 -3.7434e+00 +1.9953e+00 -1.4775e+00 +9.5736e-01 -1.3421e+00 -3.5311e+00 -3.2903e+00 +1.6560e+00 -3.5903e+00 -3.4851e+00 +3.9432e-01 +3.7926e+00
108 +7.548693298e+02 +7.548693298e+02 +8.311393298e+02 +8.311393298e+02 -3.0514e+00 -1.4316e+00 -4.0564e-01 +2.9266e+00 +1.8341e+00 +1.1752e+00 +1.7975e+00 -6.0689e-01 -6.7531e-02 +2.2709e+00 +3.4601e+00 -2.6843e+00 +2.9351e+00 +1.3952e+00 +3.8302e+00 -1.0403e+00 -2.1686e+00 -2.7858e+00 +2.0421e+00 +1.9338e+00
179 +1.580576823e+02 +1.580576823e+02 +2.343276823e+02 +2.343276823e+02 -1.3129e+00 -3.2153e+00 +1.6534e+00 -2.7185e+00 -3.7849e+00 +4.2069e-03 +6.0600e-01 -2.8817e+00 +2.0330e+00 -3.8342e+00 -9.1068e-01 -1.5337e+00 +7.5809e-01 +2.4203e+00 +1.5268e+00 -6.8660e-02 +1.4759e-01 -5.9024e-01 +2.8179e+00 -2.9051e+00
19105 +7.233915160e+01 +7.233915160e+01 +1.486091516e+02 +1.486091516e+02 -3.7108e+00 +1.3643e+00 -2.6041e+00 -2.4172e-01 -3.5560e+00 -2.3437e+00 -1.8332e+00 +3.7750e-01 -2.5205e+00 +2.4044e+00 +3.8822e+00 -3.4878e+00 +1.5935e+00 +3.1318e+00 -3.6025e+00 -2.6816e+00 +2.0899e-02 -3.6355e+00 -2.1187e+00 -1.6853e+00
79487 +4.620142469e+01 +4.620142469e+01 +1.224714247e+02 +1.224714247e+02 -3.0018e+00 -2.2085e+00 -1.3781e+00 +1.4173e+00 -6.5965e-01 +1.6698e+00 -2.4682e-01 +2.0399e+00 -1.5840e-01 +2.5693e+00 +3.7705e-03 -5.2075e-01 -3.4706e+00 +3.0777e+00 +1.2175e+00 -1.7583e+00 +2.1168e+00 -3.2566e+00 +8.7250e-01 -2.9963e+00
