% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.236727329e+06 +8.236727329e+06 +8.236803599e+06 +8.236803599e+06 +6.2614e-01 -3.0563e+00 +1.9757e+00 -5.5046e-01 -2.4775e+00 -1.8742e+00 +2.6163e+00 -3.5432e+00 +1.5874e+00 +2.5003e+00 -3.6854e+00 +1.4336e+00 -2.4313e+00 -3.7676e+00 -3.2371e+00 +2.9237e+00 +1.9808e+00 +3.4880e+00 -6.0044e-01 -1.4959e+00
2 +1.569058138e+06 +1.569058138e+06 +1.569134408e+06 +1.569134408e+06 -3.1001e+00 -1.9649e+00 -2.3780e+00 +1.7900e+00 -1.1992e+00 +3.7759e+00 -1.5236e+00 -3.0545e+00 -3.6297e+00 -6.2634e-01 -3.5959e+00 -1.1320e+00 -2.4168e+00 -1.2735e+00 +2.3025e+00 -4.9163e-01 +3.7474e+00 -3.8295e+00 +3.7006e+00 -2.4244e+00
5 +4.389001509e+05 +4.389001509e+05 +4.389764209e+05 +4.389764209e+05 +1.7604e+00 -1.4477e+00 +9.2881e-01 +8.8012e-02 +1.2087e-01 +1.6950e+00 -1.7803e+00 -2.7648e+00 +3.5558e+00 -1.9241e+00 +9.8185e-01 +5.5347e-01 -2.7163e+00 +3.5016e+00 -9.6317e-01 -3.6061e+00 -3.0822e+00 +3.1278e+00 -3.3219e-02 -3.8052e-01
9 +6.426035374e+04 +6.426035374e+04 +6.433662374e+04 +6.433662374e+04 +2.6459e-01 +1.9240e+00 -2.6222e+00 -1.8057e+00 +8.0337e-01 +5.8467e-01 +2.5571e+00 -1.5676e+00 -5.5090e-01 -9.2167e-01 +2.3814e+00 -3.3499e+00 -1.1013e+00 +3.8349e+00 +3.9778e+00 +1.7098e+00 -8.4844e-01 -3.5874e+00 -1.0852e+00 +2.0321e-01
14 +3.282931575e+03 +3.282931575e+03 +3.359201575e+03 +3.359201575e+03 +1.5076e+00 -2.1295e+00 +2.5738e+00 +1.3010e+00 +5.5464e-01 +1.8660e+00 -1.1542e+00 +5.6250e-01 +1.6272e+00 +3.5817e+00 +3.5714e+00 +1.2379e+00 -1.4230e+00 +3.9396e+00 +3.8735e+00 +3.8335e+00 -2.9171e+00 -2.5507e-01 +2.5966e+00 -1.2417e+00
33 +5.851898932e+02 +5.851898932e+02 +6.614598932e+02 +6.614598932e+02 +6.2653e-01 +2.2270e+00 +2.3404e+00 -2.7023e+00 -3.7423e+00 +3.0799e+00 -2.1512e+00 -3.1598e+00 -1.3634e+00 -3.9854e+00 -9.1839e-01 +3.6249e+00 +2.3970e+00 +1.4573e-01 +8.7311e-01 +3.6689e+00 +1.6558e+00 +3.2654e+00 -1.3813e+00 +1.3029e+00
143 +1.761950373e+02 +1.761950373e+02 +2.524650373e+02 +2.524650373e+02 +1.9567e+00 +1.1621e+00 -3.0700e+00 -2.0223e+00 -2.6997e+00 -2.2155e+00 -1.1124e-01 +2.5499e-01 +2.2151e+00 +1.1866e+00 -9.0982e-01 -2.2336e+00 +3.4509e+00 -1.5479e+00 +4.2833e-01 -1.7942e+00 -7.2296e-01 -2.6569e+00 -3.1501e+00 -1.1875e+00
2268 +1.526249020e+02 +1.526249020e+02 +2.288949020e+02 +2.288949020e+02 -3.8309e+00 -9.8972e-01 +7.2001e-01 -3.9055e-01 -1.9918e+00 +1.3604e+00 +3.0309e+00 +2.6346e+00 +1.4683e+00 -3.4997e+00 +4.9496e-01 -2.7202e+00 +1.7742e+00 +7.6347e-01 -5.2467e-01 -2.3064e-01 +1.7427e+00 -3.8187e+00 +5.9682e-01 +3.6760e+00
38655 +9.478328178e+01 +9.478328178e+01 +1.710532818e+02 +1.710532818e+02 +2.3131e+00 -6.5139e-01 +7.2001e-01 -7.4982e-01 +2.5664e-01 -2.7521e+00 -3.0595e+00 -7.5475e-01 +1.0696e+00 +1.1866e+00 -1.5564e+00 -7.6454e-01 -2.6328e+00 +2.8738e+00 -1.2326e+00 -2.2303e+00 +3.1251e+00 -1.7149e+00 +3.1257e+00 +9.5547e-01
130180 +6.305960746e+01 +6.305960746e+01 +1.393296075e+02 +1.393296075e+02 -1.5372e+00 -3.0001e+00 +8.8988e-01 +2.0554e-01 -3.2969e+00 -2.6035e+00 +1.6595e+00 +2.0312e+00 -1.7088e+00 +4.0500e+00 +2.2369e+00 +7.9388e-01 -1.3129e+00 +5.2115e-01 +6.4691e-01 -4.2756e+00 +2.6136e-01 -3.4734e+00 +2.9625e+00 +1.7036e-01
