% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.255798926e+06 +3.255798926e+06 +3.255875196e+06 +3.255875196e+06 -8.4514e-01 -3.3432e+00 +2.0908e+00 +2.3598e+00 -1.6478e+00 +5.6090e-01 +7.6569e-01 -4.2333e-02 -2.8665e+00 +8.5715e-01 -6.5480e-01 -1.1757e+00 +1.8387e+00 +3.5352e+00 +3.5050e-01 +7.1481e-01 -1.0319e+00 -8.8591e-01 -1.9789e+00 -1.1018e+00
2 +1.343287036e+06 +1.343287036e+06 +1.343363306e+06 +1.343363306e+06 +3.7982e+00 -2.3569e+00 -9.0895e-01 -2.4562e+00 -2.0513e+00 -1.4772e+00 +1.0359e+00 +3.5485e-01 +7.9194e-01 +2.0660e-01 -2.4591e+00 -2.8151e+00 +1.9619e+00 -2.9336e+00 +3.5149e+00 -4.4360e-01 -3.7940e+00 -2.5520e+00 +3.9624e+00 -5.6718e-01
6 +3.801074758e+05 +3.801074758e+05 +3.801837458e+05 +3.801837458e+05 -1.1155e+00 -1.9611e-01 -1.9511e+00 -1.0568e+00 +1.4120e-01 -6.7582e-01 -1.6585e+00 +1.4959e+00 +1.4804e+00 -4.7581e-01 -1.4803e+00 -2.5523e+00 +3.0996e+00 -4.9690e-01 +2.5233e-01 +2.3416e+00 -6.7292e-01 +6.8286e-01 -2.7070e+00 +5.1445e-01
14 +1.946077266e+05 +1.946077266e+05 +1.946839966e+05 +1.946839966e+05 -3.8700e+00 +3.3827e+00 +2.4336e+00 -1.6141e-01 +1.7112e+00 +1.0925e+00 -3.2792e-01 +4.7800e-01 +2.6687e+00 -3.0923e+00 +1.3249e+00 +2.3171e+00 -1.5325e+00 +9.0488e-01 -2.0683e+00 -3.5775e+00 +1.1970e-01 +9.4364e-01 +2.5859e+00 +7.6551e-01
16 +5.363860722e+03 +5.363860722e+03 +5.440130722e+03 +5.440130722e+03 +8.9970e-01 -1.2729e+00 +1.8334e+00 -1.3922e+00 -1.7948e+00 +2.2088e+00 +2.4986e+00 +1.5477e+00 +3.8153e+00 -2.4424e+00 +3.4639e+00 +1.5588e+00 -1.3250e+00 -5.1202e-01 +2.2605e+00 +3.3628e+00 -1.9037e+00 -3.2791e+00 -2.1033e+00 +9.5408e-01
59 +2.446556413e+03 +2.446556413e+03 +2.522826413e+03 +2.522826413e+03 -1.8115e+00 +3.0699e+00 -1.9894e+00 +5.8963e-01 -2.5860e+00 +2.2784e+00 +2.6593e+00 -2.8301e+00 +5.5235e-01 +1.9833e+00 +2.3686e+00 -2.1855e-01 -9.9724e-01 -7.3371e-01 +1.0168e+00 +1.1535e+00 -1.1336e+00 -2.7315e+00 +3.3134e+00 +1.3001e-01
151 +1.298455740e+03 +1.298455740e+03 +1.374725740e+03 +1.374725740e+03 +7.9201e-01 -1.8139e+00 +4.2754e-02 -2.3724e+00 -3.4802e-01 +2.5390e+00 +9.0935e-01 -1.1578e+00 +1.3144e+00 +2.3893e+00 -1.7766e+00 -1.9549e+00 +3.5787e+00 +2.1894e+00 +2.7445e+00 +3.7772e+00 -2.5550e+00 +9.5026e-01 -3.8515e+00 +2.2688e+00
202 +1.862873254e+02 +1.862873254e+02 +2.625573254e+02 +2.625573254e+02 -1.6392e+00 +2.1358e+00 -1.6839e+00 -2.1190e-01 -1.8711e+00 -1.0384e+00 -3.1368e+00 +2.3836e+00 +7.2910e-01 -2.8147e-01 +8.0465e-01 +2.0844e+00 +1.1387e+00 +3.8781e-01 +9.7954e-01 +1.4103e+00 -3.9321e+00 +2.5309e+00 -1.8333e+00 -7.0318e-01
336 +1.308934036e+02 +1.308934036e+02 +2.071634036e+02 +2.071634036e+02 -2.2681e+00 -6.4804e-02 -2.2066e+00 -1.7966e+00 -3.0078e+00 +1.8495e+00 -2.3234e+00 -1.8156e+00 +5.3150e-01 +2.3091e+00 +3.5063e+00 -3.7611e+00 +3.5188e-01 -2.1930e+00 -1.8302e+00 +2.3099e+00 -9.0770e-01 -2.2367e+00 +3.4638e+00 +7.4706e-01
69497 +9.346014861e+01 +9.346014861e+01 +1.697301486e+02 +1.697301486e+02 +1.1485e+00 -2.4305e+00 -1.0470e+00 -9.4214e-01 +7.3031e-01 +1.0223e+00 -1.9431e+00 +1.8712e+00 -1.6967e+00 +2.9060e-01 -2.3524e+00 -1.2458e+00 -1.6438e+00 +2.8133e+00 +2.6352e-01 +2.3235e+00 -4.4389e-01 -2.0099e+00 -3.2107e-01 +9.9681e-01
272137 +5.857853014e+01 +5.857853014e+01 +1.348485301e+02 +1.348485301e+02 +4.8868e-01 -3.7401e+00 -1.5728e-01 +1.1034e+00 +1.8469e+00 -1.7569e+00 +3.9698e-01 +3.7905e+00 -1.2620e+00 +2.0394e+00 +1.0336e+00 -2.6315e-01 -4.6821e-01 +1.1785e+00 -3.2346e+00 -7.5680e-01 -1.2920e+00 -3.2266e+00 -5.9028e-01 -2.1507e+00
