% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.751934349e+06 +1.751934349e+06 +1.752010619e+06 +1.752010619e+06 +3.8617e+00 -2.7072e+00 -3.4835e+00 -2.4380e+00 -3.9360e+00 +3.1306e+00 +7.6653e-01 -1.4861e+00 -2.4493e+00 -2.6923e+00 +3.6275e+00 -9.6535e-01 -1.4170e+00 -3.7838e+00 +2.4958e+00 -3.8276e+00 +1.8846e+00 +2.3390e+00 -1.4995e+00 +3.9590e+00
2 +1.578008979e+06 +1.578008979e+06 +1.578085249e+06 +1.578085249e+06 -2.9366e+00 +5.8556e-01 +1.7129e+00 -1.6094e+00 -1.5370e+00 -1.7537e+00 -2.8445e+00 -2.7569e+00 -3.5930e+00 +2.9759e+00 -3.1466e+00 +3.9936e+00 +3.9646e+00 -3.6811e+00 -3.0056e+00 +3.3381e+00 +7.6796e-01 +1.9885e+00 -1.8618e+00 +2.0289e+00
5 +4.553802297e+05 +4.553802297e+05 +4.554564997e+05 +4.554564997e+05 -3.4142e+00 -2.9858e+00 -8.1147e-01 -1.3082e+00 -3.1457e+00 +9.8432e-02 +9.6869e-01 +1.4426e+00 +1.2244e-01 +3.6768e-01 +1.3370e-02 +3.2944e+00 +3.5046e+00 -3.0811e+00 +1.7123e+00 +1.9384e+00 +3.1934e-01 +1.5079e+00 -3.8361e+00 -2.3856e+00
15 +1.842414469e+05 +1.842414469e+05 +1.843177169e+05 +1.843177169e+05 +1.9985e+00 -1.7096e+00 -3.8421e+00 -2.6373e+00 +1.8922e+00 -1.0841e+00 +1.8367e+00 +7.8239e-01 -7.8304e-02 -2.3140e+00 -1.4312e+00 -2.5890e+00 +1.6440e-01 +4.1275e-01 +2.2079e+00 +2.0331e+00 +2.6238e+00 +1.1681e+00 -2.5874e+00 +4.7734e-01
19 +1.243037099e+05 +1.243037099e+05 +1.243799799e+05 +1.243799799e+05 +1.5674e+00 +2.9716e+00 -3.1603e+00 -3.2010e+00 +3.1442e+00 -3.3724e+00 +2.2276e-01 -2.0676e+00 +3.7644e+00 -3.3304e-01 +3.9544e+00 -3.5884e+00 +3.4231e+00 -7.2038e-01 +1.5819e+00 -2.6227e+00 +9.9679e-01 -2.5672e+00 -1.4313e+00 -3.9650e+00
30 +1.162920094e+04 +1.162920094e+04 +1.170547094e+04 +1.170547094e+04 +3.7127e+00 +2.6667e+00 +1.6471e+00 +9.6675e-01 +2.0382e+00 -2.6703e+00 +9.6502e-01 +1.3901e+00 -8.2190e-01 +6.4861e-01 -1.3099e+00 +3.6737e+00 +1.1790e+00 -5.5105e-01 -1.9429e+00 -3.8846e+00 -5.9595e-01 +3.7424e+00 +3.7973e+00 +3.1013e+00
69 +2.441469130e+02 +2.441469130e+02 +3.204169130e+02 +3.204169130e+02 -3.2463e+00 +3.9952e+00 -3.4192e+00 -6.9035e-01 -4.1911e-01 +2.3393e+00 -8.5471e-01 -3.2656e+00 +2.4032e+00 +3.3074e+00 +3.3246e+00 -1.7556e+00 +1.0057e+00 -2.2956e+00 +1.5928e+00 -2.9213e-01 -1.7670e+00 -3.6185e+00 +2.5755e+00 -2.8629e+00
4075 +1.366908268e+02 +1.366908268e+02 +2.129608268e+02 +2.129608268e+02 -2.9209e+00 +2.2447e+00 -9.6142e-01 -2.3741e+00 -1.6974e+00 -2.7919e+00 +3.2307e+00 -2.3251e+00 +1.6039e+00 +1.9309e+00 +3.4954e+00 -1.9142e+00 -1.8328e+00 +1.8762e+00 -3.9810e+00 +3.3628e+00 +1.9074e+00 -3.1385e-01 +3.8889e+00 -1.5894e+00
63240 +9.391425097e+01 +9.391425097e+01 +1.701842510e+02 +1.701842510e+02 +2.3809e+00 -1.2838e+00 +7.1351e-01 +3.5255e+00 -1.8365e+00 -2.8652e+00 +1.8668e+00 -7.6897e-01 +1.3139e+00 +9.4138e-01 +1.1833e+00 +6.0711e-01 -7.6710e-01 +2.3304e+00 -3.3793e+00 +1.5184e+00 +1.9938e-01 -1.0260e+00 +1.4845e+00 -1.2158e+00
174655 +5.299648399e+01 +5.299648399e+01 +1.292664840e+02 +1.292664840e+02 -2.6432e-01 +5.9721e-01 -3.1020e+00 -8.4540e-01 -2.1952e+00 -2.4849e+00 -1.2756e+00 -5.7536e-01 -2.3397e+00 +3.2535e+00 -1.2029e-01 -2.0653e+00 -7.6710e-01 +1.6750e+00 -3.3793e+00 -1.7221e+00 +6.6413e-01 -2.2194e+00 -2.1055e-01 -1.2158e+00
