% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.969417945e+06 +4.969417945e+06 +4.969494215e+06 +4.969494215e+06 -3.7742e+00 +1.2999e+00 +2.5968e-01 +2.0957e+00 +3.1545e+00 -2.7580e+00 -2.2269e+00 -7.6919e-01 -3.1309e+00 -1.6912e+00 +1.5187e+00 +3.4579e-01 +7.7068e-01 -5.4417e-01 +1.9547e-01 -3.8179e+00 +3.9078e+00 -2.6430e+00 -3.7831e+00 -7.2195e-01
8 +3.315944435e+05 +3.315944435e+05 +3.316707135e+05 +3.316707135e+05 -2.7349e-01 -8.7498e-01 +7.2874e-01 -2.7759e+00 -3.8499e+00 +3.4473e+00 -3.0911e+00 +1.3243e+00 -3.6866e-01 -1.8696e+00 +2.8003e+00 +2.9755e+00 -3.9594e+00 -3.6164e+00 +3.8382e-01 +2.7644e+00 +2.1123e+00 -2.7635e-01 +1.0641e+00 -1.4554e+00
14 +3.145660639e+04 +3.145660639e+04 +3.153287639e+04 +3.153287639e+04 +2.9914e+00 -6.4986e-01 -7.1729e-01 +2.5265e+00 +2.1214e+00 -3.1158e+00 +2.9187e+00 -1.0003e+00 +3.8577e+00 +2.2886e+00 +1.5143e+00 -2.0045e+00 +3.8136e+00 +4.9458e-01 -3.1009e-01 -7.7673e-01 +1.0331e+00 -1.0309e+00 -3.3827e+00 -1.2270e+00
16 +1.473122198e+04 +1.473122198e+04 +1.480749198e+04 +1.480749198e+04 -3.5975e+00 -1.4553e-01 -1.5854e+00 -2.2582e+00 -2.8389e+00 -1.9974e+00 +3.3672e+00 -1.8081e+00 -3.4162e+00 -4.6666e-01 +2.6224e+00 +2.0053e+00 -1.8828e-01 -2.8609e+00 -1.3006e+00 +3.9870e+00 -1.0720e+00 -3.4467e+00 -6.0565e-01 +1.3737e+00
68 +9.524939394e+03 +9.524939394e+03 +9.601209394e+03 +9.601209394e+03 +3.0522e+00 -1.3329e+00 +2.7360e+00 +2.8895e+00 -3.8468e+00 +2.4591e+00 -2.9431e+00 -1.3759e+00 +3.5884e+00 -1.4783e+00 -2.6888e-01 -1.4042e+00 +2.5775e+00 +1.9791e+00 +1.1182e+00 +2.0053e+00 +2.6574e+00 +2.2979e+00 +2.7831e+00 +2.3943e+00
92 +3.212196641e+02 +3.212196641e+02 +3.974896641e+02 +3.974896641e+02 -3.5007e+00 +3.8892e+00 -2.1939e+00 -2.7079e+00 +1.2233e+00 +3.3503e+00 -1.2547e+00 +1.0351e+00 +1.5841e+00 +1.4030e+00 -8.6808e-01 -2.2339e+00 +1.0665e+00 +3.7779e+00 -2.9402e+00 +3.4618e+00 -3.8697e+00 -2.8268e+00 -2.2128e+00 -3.2819e+00
423 +1.728359888e+02 +1.728359888e+02 +2.491059888e+02 +2.491059888e+02 -6.8279e-01 +2.4036e-01 -1.3126e+00 +6.4926e-01 -1.4393e+00 +1.4882e+00 -2.5872e+00 +8.7215e-01 -2.8555e+00 +3.1360e+00 -2.8458e+00 +2.1613e+00 +1.5479e-01 +7.1194e-01 +2.9386e+00 -1.0545e+00 -6.8601e-01 -1.7908e+00 -2.6573e+00 +3.2655e+00
2892 +1.455114352e+02 +1.455114352e+02 +2.217814352e+02 +2.217814352e+02 +2.8000e+00 -2.1499e+00 +1.6385e+00 -1.1736e+00 -7.4994e-01 +1.8214e-01 +2.2486e+00 +3.9235e+00 -1.6706e+00 -1.0983e-01 +3.9834e+00 +1.8216e+00 -1.5408e+00 +1.1885e+00 +3.4393e-01 +1.9815e-01 -4.2781e-02 -3.1450e+00 -3.7341e+00 +1.1808e+00
43807 +9.176933614e+01 +9.176933614e+01 +1.680393361e+02 +1.680393361e+02 -2.4754e+00 -2.2670e+00 +6.5118e-01 +3.4069e+00 -7.3037e-02 -3.0221e+00 -4.6378e-01 +1.2680e+00 -1.1547e+00 +3.7410e-01 +2.6777e+00 -2.9234e+00 +1.8835e+00 +3.9631e+00 -3.2642e+00 -2.9544e+00 +2.7373e+00 +4.3201e-01 +6.8281e-01 +1.8740e+00
126018 +6.020759407e+01 +6.020759407e+01 +1.364775941e+02 +1.364775941e+02 -3.3082e-01 -1.2724e+00 -2.0768e+00 +9.0774e-01 -5.0492e+00 -8.4583e-01 +2.5816e-01 +2.9541e+00 +5.9801e-01 -1.1067e+00 +3.7332e+00 -2.9234e+00 -3.6155e+00 +3.9631e+00 -1.6072e+00 +5.3488e-01 +2.5547e+00 +1.9006e-01 +6.8281e-01 -2.2402e+00
