% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.498228914e+06 +3.498228914e+06 +3.498305184e+06 +3.498305184e+06 -3.3127e+00 -1.3613e+00 +2.4616e+00 +5.3818e-01 -1.7300e+00 -9.2966e-01 -3.9502e+00 -1.8905e+00 +2.5265e+00 +2.5033e+00 +2.9420e+00 +3.9399e+00 -1.4119e+00 -1.9485e+00 -1.3415e+00 +3.9760e+00 -2.9411e-01 +2.4121e+00 -2.9788e+00 -3.5365e+00
4 +2.130909187e+06 +2.130909187e+06 +2.130985457e+06 +2.130985457e+06 -2.0168e+00 +1.3288e+00 -2.2232e+00 +1.1806e-01 -2.4701e+00 -1.2008e+00 +2.1960e+00 +3.8082e+00 -4.9739e-01 -1.4146e+00 -1.9504e+00 +5.1804e-01 +3.9042e-01 -1.8928e+00 +2.3176e+00 +5.2845e-01 -5.3734e-01 -8.6811e-01 -1.6635e-01 -1.1039e+00
5 +1.402122863e+05 +1.402122863e+05 +1.402885563e+05 +1.402885563e+05 -7.3596e-01 +2.8563e+00 -2.4880e+00 -3.8574e+00 +3.7797e+00 +3.1001e+00 -1.7761e+00 +9.4039e-02 +3.8208e+00 -2.1870e+00 -1.3732e+00 -1.8374e+00 +1.9316e+00 -3.3808e+00 -3.1543e+00 -2.0802e+00 -2.2364e+00 +2.0369e+00 -1.8148e+00 -2.4764e+00
12 +8.918768042e+04 +8.918768042e+04 +8.926395042e+04 +8.926395042e+04 +1.1337e+00 +9.0307e-01 -3.0954e+00 -3.9604e-01 -1.2866e+00 -3.2758e+00 -2.4894e+00 +1.0670e+00 +1.0288e+00 +3.0580e+00 +2.8881e+00 -2.8177e-01 -3.6138e+00 -2.5682e-03 -3.9811e+00 +3.3872e+00 -2.8781e+00 +1.1648e+00 -1.1499e+00 +2.6144e-01
18 +3.851672669e+03 +3.851672669e+03 +3.927942669e+03 +3.927942669e+03 -2.1504e+00 +2.0674e+00 -1.3965e+00 -3.0149e+00 -2.9551e+00 -2.8217e+00 -3.3857e-02 +2.7759e+00 +1.1576e+00 +3.5634e+00 -3.6044e-01 +2.6405e+00 -1.2757e+00 -1.0731e+00 +1.4417e+00 +1.4394e+00 -3.7563e+00 +9.0032e-01 +1.1643e+00 +2.5752e+00
19 +2.150031730e+03 +2.150031730e+03 +2.226301730e+03 +2.226301730e+03 -3.0611e+00 -2.0793e+00 +2.3519e+00 -3.5998e+00 +2.6819e+00 +7.8042e-01 +2.2927e+00 -3.3834e+00 +2.0409e+00 -2.0253e+00 -3.0039e+00 +2.2262e+00 -1.0251e+00 +2.9075e+00 +1.0323e+00 +3.6618e+00 +2.1308e-02 -1.1034e+00 +4.6043e-01 -3.5791e+00
22 +5.604343100e+02 +5.604343100e+02 +6.367043100e+02 +6.367043100e+02 -3.4331e+00 -1.1642e+00 -3.1244e+00 -1.7146e+00 -8.7475e-01 -3.1080e-02 +1.0816e+00 +1.1790e-01 +2.6162e+00 -3.8134e+00 -2.4553e+00 -2.1756e+00 -3.9021e+00 -5.0132e-01 -1.9952e+00 +1.9185e+00 -3.7219e+00 +2.5911e+00 +3.3349e+00 +3.9826e+00
137 +1.989014752e+02 +1.989014752e+02 +2.751714752e+02 +2.751714752e+02 +3.5006e-01 -1.1652e+00 +1.1637e+00 +9.9008e-02 +2.7834e+00 +9.1591e-01 -1.0948e+00 +1.6840e+00 +2.3723e+00 -2.2862e+00 -9.7942e-01 -1.7144e+00 +3.8974e+00 +3.2616e+00 +3.1783e+00 +6.5361e-02 +3.6245e+00 -6.2054e-01 -9.9547e-02 -3.9956e+00
2150 +1.413764137e+02 +1.413764137e+02 +2.176464137e+02 +2.176464137e+02 -3.6416e+00 -3.5179e+00 -1.9242e+00 -1.4193e+00 +4.0135e-01 -1.8850e+00 +1.0475e-01 +9.4361e-01 -2.6814e+00 -5.3169e-02 -3.7525e+00 -1.4175e+00 -2.0310e+00 +2.9328e+00 +6.1131e-01 +2.4221e+00 +2.5216e+00 +9.7546e-01 +9.9937e-01 +2.0115e+00
11963 +9.699698011e+01 +9.699698011e+01 +1.732669801e+02 +1.732669801e+02 -1.8617e+00 +8.6497e-01 -3.3331e-01 -1.8271e+00 +1.4769e+00 -1.7525e+00 -3.0543e+00 -2.2980e-01 -2.1009e+00 +3.1050e+00 -1.3097e+00 +6.7093e-02 -6.3187e-01 +3.2859e+00 -3.1518e+00 +1.2101e+00 +6.1980e-01 -1.1495e+00 -8.0381e-01 +1.1101e+00
18223 +5.698386607e+01 +5.698386607e+01 +1.332538661e+02 +1.332538661e+02 -1.5216e+00 -1.6576e+00 +1.1048e-01 +2.8006e+00 +4.0135e-01 -3.4751e-01 +1.8718e+00 +2.4516e+00 +6.2902e-01 +6.8124e-01 +2.1699e+00 -2.5651e+00 -7.9161e-01 +3.7417e+00 -1.5199e+00 -4.8408e-02 +3.5353e-01 -2.8436e+00 +1.3041e+00 +1.9688e+00
