% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.785387762e+06 +3.785387762e+06 +3.785464032e+06 +3.785464032e+06 -2.1330e+00 -1.7813e+00 +1.5879e+00 +2.1469e+00 +1.8261e+00 +5.1251e-01 +1.1165e+00 -3.6448e-01 -1.1360e+00 +2.6791e+00 +3.9987e-01 -1.1675e+00 -1.9091e+00 +1.8996e+00 -2.1333e+00 +2.4549e+00 -1.7570e+00 -2.3352e+00 -7.2069e-01 +2.9372e+00
2 +1.439798912e+05 +1.439798912e+05 +1.440561612e+05 +1.440561612e+05 -2.4796e+00 -3.9546e+00 +6.2007e-01 +3.0795e+00 -3.2964e+00 +3.6762e+00 -2.7630e+00 -2.0337e+00 +3.1053e+00 -3.7819e+00 -2.1329e+00 +1.7634e+00 -3.3231e+00 +8.7488e-01 +2.0733e+00 +3.8756e-01 +2.7128e-01 +1.2406e+00 +1.1266e+00 +3.2959e+00
25 +6.328147843e+04 +6.328147843e+04 +6.335774843e+04 +6.335774843e+04 +3.1283e-01 -3.6694e+00 +3.2014e+00 -1.4681e+00 +2.7834e+00 +2.9154e+00 +3.5924e+00 -3.1091e+00 +2.5904e+00 -2.6869e+00 -1.6609e-01 +1.3841e+00 +2.9601e+00 -3.3178e+00 +6.6908e-01 -2.9047e+00 -1.3431e+00 -1.4339e+00 -1.2745e+00 +2.7306e+00
45 +1.799058495e+04 +1.799058495e+04 +1.806685495e+04 +1.806685495e+04 -5.4078e-01 -3.5488e+00 -3.7742e-01 -3.3498e+00 -2.4304e+00 +3.2883e-01 +2.4948e+00 -3.9299e+00 -4.6934e-01 -1.5480e+00 -1.5035e+00 -2.0876e-02 -2.7816e+00 -1.1052e+00 -2.9094e+00 +3.8294e+00 +3.7871e+00 +3.2314e+00 +3.2237e+00 -2.9269e+00
57 +5.266343060e+03 +5.266343060e+03 +5.342613060e+03 +5.342613060e+03 +7.0672e-01 +1.8587e+00 -3.3759e+00 +6.6788e-01 -3.0339e+00 +1.2162e+00 +3.7695e+00 +1.4068e+00 -9.9852e-01 +1.9802e+00 -2.7287e+00 +2.6443e+00 -1.4782e-01 -2.6584e+00 +2.5689e+00 +3.9323e+00 -3.2537e+00 -8.0596e-01 +2.8738e+00 -1.6174e+00
160 +1.483866840e+03 +1.483866840e+03 +1.560136840e+03 +1.560136840e+03 +2.4724e+00 -9.8808e-01 +1.4620e+00 -1.4519e+00 +8.6038e-02 -2.3856e+00 +3.4536e+00 -1.9147e+00 +2.4093e+00 -1.8809e+00 -4.3357e-01 -3.0109e+00 +3.9235e+00 +2.4832e+00 +6.0748e-01 +3.0949e+00 +1.2595e+00 -2.5541e-01 +3.3156e+00 -1.0996e+00
220 +5.652925270e+02 +5.652925270e+02 +6.415625270e+02 +6.415625270e+02 +3.2667e+00 -1.1414e+00 +3.3540e+00 -3.8269e+00 -3.2971e+00 +2.0060e+00 -3.3955e+00 +1.7033e+00 +1.1225e+00 +1.5744e+00 +8.6116e-01 +3.5132e-02 -4.9316e-01 +3.6056e+00 +1.2948e+00 -2.1268e+00 +2.1001e+00 +3.5305e+00 -2.0944e+00 +3.1941e+00
852 +3.540517945e+02 +3.540517945e+02 +4.303217945e+02 +4.303217945e+02 +7.0672e-01 +1.8587e+00 -3.3759e+00 +6.6788e-01 -3.0339e+00 +1.2162e+00 -4.4202e-02 +1.4068e+00 -9.9852e-01 +1.9802e+00 +2.9242e+00 +2.6443e+00 -2.8995e+00 -2.6584e+00 +2.5689e+00 +3.9323e+00 -3.2537e+00 -8.0596e-01 +2.8738e+00 -1.6174e+00
1495 +2.027489624e+02 +2.027489624e+02 +2.790189624e+02 +2.790189624e+02 +3.6154e+00 -7.6509e-02 -9.7901e-01 -1.5725e+00 -1.6337e-01 +2.0780e+00 +2.8315e+00 -1.0584e+00 -3.9215e-01 +2.5242e+00 -1.6552e+00 +5.1940e-01 +8.5975e-01 -1.5015e-01 +2.6998e+00 +2.6374e+00 -2.7989e+00 +2.9953e-01 +3.4474e-01 +1.8801e-01
4018 +1.300866716e+02 +1.300866716e+02 +2.063566716e+02 +2.063566716e+02 +3.0556e+00 -1.4519e+00 -3.1829e-01 +3.6807e+00 -1.8677e+00 -4.8132e-01 -1.5875e+00 -2.8621e+00 +1.8855e-01 +3.1074e+00 +3.7915e+00 +2.5335e+00 -3.5647e+00 +2.5875e-01 -2.9745e+00 -1.0082e+00 +2.5841e+00 +2.2494e+00 -2.1614e+00 -1.1338e+00
30687 +8.389327633e+01 +8.389327633e+01 +1.601632763e+02 +1.601632763e+02 +1.0247e+00 -3.0063e+00 -2.7360e+00 -3.1207e+00 -3.9258e+00 -3.5314e+00 -2.8317e+00 -2.9345e-03 -1.2046e+00 +7.4418e-01 -1.8349e+00 -1.4551e+00 -3.8246e+00 +2.1753e+00 -7.0177e-01 +1.0504e+00 -1.1914e+00 -2.3403e+00 -8.6659e-01 -3.6877e-01
