% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.810374011e+05 +5.810374011e+05 +5.811136711e+05 +5.811136711e+05 +3.6917e+00 -2.5176e+00 -5.1478e-01 -3.0182e+00 -1.1837e+00 -3.9600e+00 +1.8323e+00 +3.9062e+00 +6.6584e-01 +2.0421e+00 -1.1774e+00 +2.9405e+00 -1.4033e+00 -1.2984e+00 +1.3037e+00 -3.9865e+00 -2.8631e-01 +1.7186e+00 -2.1691e+00 +3.3066e+00
3 +8.771307465e+04 +8.771307465e+04 +8.778934465e+04 +8.778934465e+04 +1.7777e+00 -8.7775e-01 +1.6463e+00 +2.5219e+00 +6.1344e-01 -3.9828e+00 +2.0421e+00 -3.3152e+00 +3.9623e+00 -3.6193e+00 +5.6916e-01 +3.0872e+00 -1.2931e+00 -1.7969e+00 -3.8016e+00 +2.8469e+00 +1.7583e+00 -2.1827e+00 +1.3077e-01 -6.1902e-01
42 +9.507466103e+03 +9.507466103e+03 +9.583736103e+03 +9.583736103e+03 -1.9401e+00 +3.3071e+00 -8.5988e-01 +9.8352e-01 +2.1956e+00 +1.3295e+00 -3.5661e+00 +1.9201e+00 +6.4678e-01 +3.1992e+00 +2.5038e+00 +3.4549e+00 -8.0152e-01 -3.5284e+00 -8.4852e-01 -4.0371e-01 -3.3122e+00 +4.7565e-01 +3.9763e+00 +8.0687e-01
70 +4.949795285e+03 +4.949795285e+03 +5.026065285e+03 +5.026065285e+03 +2.5045e+00 +1.8288e+00 +1.1208e+00 -3.0978e+00 +2.5750e+00 +2.6345e+00 +1.4462e+00 -3.4431e+00 -3.7060e-01 +7.7540e-01 +3.9483e+00 +3.8000e+00 -3.6605e+00 -1.7662e+00 +1.7410e+00 -6.2416e-01 -3.9123e-01 -1.2623e+00 +1.4297e+00 -1.2568e+00
78 +3.290816021e+03 +3.290816021e+03 +3.367086021e+03 +3.367086021e+03 +3.9196e+00 +1.6564e+00 +3.2900e+00 -1.2568e+00 -1.9164e+00 -1.3976e+00 -1.2397e+00 -3.0641e+00 -1.2718e-01 -3.7473e-01 +2.4092e+00 +1.6209e+00 +1.9174e+00 -7.5142e-01 -2.5875e+00 +3.8592e+00 +1.4576e-01 -3.2174e+00 +2.6698e+00 +3.3860e+00
276 +9.876321393e+02 +9.876321393e+02 +1.063902139e+03 +1.063902139e+03 -7.7227e-01 +1.2490e+00 -5.8368e-01 +1.6299e-01 +2.6850e+00 +1.1796e+00 -3.1767e+00 +5.2943e-01 -1.9975e+00 +2.0621e+00 -1.8903e+00 +9.7754e-01 +2.8492e+00 -1.5976e+00 +5.1868e-01 -2.0921e+00 +1.0174e+00 -3.6323e+00 -6.2679e-01 +1.9958e+00
418 +1.948328045e+02 +1.948328045e+02 +2.711028045e+02 +2.711028045e+02 -1.5636e+00 -1.7006e+00 +3.9309e-01 +3.0302e+00 +3.6237e+00 -2.8435e+00 -3.8185e+00 +1.4023e+00 -2.5915e+00 -1.6422e+00 +2.8066e-01 +2.5331e+00 -1.6883e+00 +2.2497e+00 -3.2778e+00 -1.0261e+00 -1.3719e+00 +1.4044e+00 +5.4478e-01 +8.9133e-01
1714 +1.324018897e+02 +1.324018897e+02 +2.086718897e+02 +2.086718897e+02 +7.0957e-01 -3.2477e+00 -2.0609e-01 -4.3249e-01 -5.7269e-01 -2.9144e+00 -3.6739e-01 +1.0281e-02 -5.6290e-01 +2.7182e+00 -3.9995e-01 +4.8732e-01 +1.9117e+00 +8.8614e-01 +1.0125e+00 -1.1249e+00 -3.3903e+00 -7.5570e-01 -2.4163e+00 -4.3866e-01
9689 +7.493193975e+01 +7.493193975e+01 +1.512019397e+02 +1.512019397e+02 -2.5185e+00 -2.2177e+00 +9.7727e-01 +3.8712e-01 -1.4320e+00 -2.7785e-02 -3.8785e-01 +1.4878e+00 -1.2252e+00 +2.3440e+00 +2.7660e+00 -2.8842e+00 +9.4054e-01 +3.5014e+00 -1.7903e+00 +1.4128e+00 -2.6158e+00 -2.6542e+00 +2.6062e+00 +2.0547e+00
178181 +5.369919357e+01 +5.369919357e+01 +1.299691936e+02 +1.299691936e+02 -2.4966e+00 -1.5273e+00 -9.9639e-01 -1.4060e+00 +2.5334e+00 -2.3089e+00 +3.8161e-01 -3.2937e-01 -2.6686e+00 +2.8689e+00 +5.1473e+00 -1.6035e+00 -1.7091e+00 +2.3011e+00 -2.7227e+00 -6.9545e-01 +2.3061e+00 -2.3124e+00 -4.9184e-01 -2.8791e+00
