% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.483592365e+07 +1.483592365e+07 +1.483599992e+07 +1.483599992e+07 -3.4802e+00 -3.2976e+00 -6.7007e-01 +1.0712e+00 -2.2006e+00 -2.5221e+00 +3.5350e+00 -3.8801e+00 -2.6794e+00 -3.4991e+00
2 +4.290805358e+06 +4.290805358e+06 +4.290881628e+06 +4.290881628e+06 +9.3530e-01 -9.5407e-01 -3.5077e+00 -2.5711e+00 +2.4520e+00 -2.4362e+00 +3.7371e+00 -3.4464e+00 +1.2257e+00 -1.1424e+00
3 +6.250111215e+05 +6.250111215e+05 +6.250873915e+05 +6.250873915e+05 +1.8948e+00 +2.7231e+00 +9.4614e-01 +1.2268e+00 -7.1373e-01 +3.5661e-02 -4.6782e-01 -3.4399e+00 +1.0931e+00 -9.7508e-01
11 +4.630382436e+04 +4.630382436e+04 +4.638009436e+04 +4.638009436e+04 -2.2439e+00 +2.2208e+00 +1.6488e+00 +1.6632e+00 +5.2902e-01 -3.0379e+00 +3.2485e+00 +7.0388e-01 -3.4724e+00 -3.4217e+00
39 +2.257003650e+03 +2.257003650e+03 +2.333273650e+03 +2.333273650e+03 -2.3428e-01 -2.3612e+00 -3.2175e+00 -8.2590e-01 -1.3264e+00 +1.1525e+00 -3.3941e+00 +3.9803e+00 +1.0443e+00 +1.1698e+00
169 +1.067388792e+03 +1.067388792e+03 +1.143658792e+03 +1.143658792e+03 -6.9957e-01 +1.2162e+00 -3.9804e+00 +7.8682e-01 +3.7488e-01 +7.1941e-01 -3.8491e+00 +2.1386e+00 -2.2856e+00 +1.5860e+00
255 +1.403160064e+02 +1.403160064e+02 +2.165860064e+02 +2.165860064e+02 -1.8379e+00 +1.4728e+00 -9.7672e-01 -1.3305e+00 -6.6453e-02 -1.7003e-01 -2.4795e+00 +3.2433e+00 -6.3071e-01 -1.6958e+00
886 +9.894135553e+01 +9.894135553e+01 +1.752113555e+02 +1.752113555e+02 -2.0366e+00 +2.4857e+00 -4.8104e-01 -1.4235e+00 -1.1752e+00 +2.2827e+00 +2.4429e+00 +2.9641e+00 +7.8070e-01 +1.9850e+00
2141 +6.089147162e+01 +6.089147162e+01 +1.371614716e+02 +1.371614716e+02 -2.2931e+00 -3.2974e+00 +7.2351e-01 +2.5836e+00 -2.5874e+00 -9.2488e-01 -2.0329e+00 -1.2412e+00 -1.7169e+00 +1.3848e+00
104485 +3.124901743e+01 +3.124901743e+01 +1.075190174e+02 +1.075190174e+02 -8.8792e-01 -2.8826e+00 -5.4768e-01 -2.6718e+00 -1.6725e+00 -1.7311e+00 -2.0329e+00 +1.0865e+00 +8.7457e-01 +2.0944e+00
109104 +2.148864945e+01 +2.148864945e+01 +9.775864945e+01 +9.775864945e+01 +1.4922e+00 -3.8408e+00 -4.6078e-01 +7.2712e-01 -2.3859e+00 -7.3713e-01 +2.6600e+00 +1.0865e+00 -1.4385e+00 +2.7516e+00
174059 +1.369633543e+01 +1.369633543e+01 +8.996633543e+01 +8.996633543e+01 -6.8002e-01 -3.4296e+00 -1.1949e+00 +1.4641e+00 -1.5637e+00 -1.4050e+00 +2.6886e-01 -7.8230e-01 +6.1815e-01 +3.7478e+00
