% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.937383835e+05 +1.937383835e+05 +1.938146535e+05 +1.938146535e+05 -1.9771e+00 +1.6347e+00 +1.8468e-01 -6.1267e-01 -1.6483e+00 +8.1310e-01 +2.4383e+00 +1.5282e+00 -1.4980e+00 +8.4984e-01 +2.9492e+00 -3.6805e+00 +1.8892e+00 +3.8873e+00 -2.4362e+00 -6.8622e-01 -1.8146e+00 -3.4096e+00 +8.4989e-01 +2.5647e-01
9 +6.152434729e+04 +6.152434729e+04 +6.160061729e+04 +6.160061729e+04 +2.5659e+00 -6.1337e-01 +1.1568e+00 +2.2589e+00 -8.7627e-01 +2.6521e+00 +1.7516e+00 +3.7645e+00 -3.7820e+00 -3.3625e+00 +1.8373e+00 +1.3551e+00 +2.0140e+00 +6.7339e-01 +3.0694e+00 +3.8816e+00 +1.8226e+00 +1.4315e-01 +6.9892e-01 +1.7794e+00
12 +8.261804170e+03 +8.261804170e+03 +8.338074170e+03 +8.338074170e+03 +3.6288e+00 +7.1465e-01 +1.5010e+00 -2.8614e+00 -5.4136e-01 -4.2704e-01 -3.2180e+00 +2.6047e+00 +2.6479e+00 +1.4650e+00 +9.5483e-01 +8.0559e-01 -2.5838e+00 +1.1580e+00 +2.5139e+00 +8.1843e-01 +9.7343e-01 -3.8666e+00 -8.2646e-01 +3.9092e+00
92 +6.307692654e+03 +6.307692654e+03 +6.383962654e+03 +6.383962654e+03 -2.1301e-01 -3.5143e+00 -2.1457e+00 +2.5767e+00 -2.0457e+00 -3.4083e+00 -3.6490e+00 -3.9786e+00 +2.6025e+00 +1.1004e+00 +1.3614e+00 -3.3781e+00 +3.6175e-01 +1.6641e+00 +1.2428e-01 +2.4963e+00 -2.9108e+00 +2.7102e+00 +8.0703e-01 +2.6089e+00
130 +3.380989625e+03 +3.380989625e+03 +3.457259625e+03 +3.457259625e+03 -1.8238e+00 -3.0182e+00 +1.3715e+00 -1.1583e+00 -3.5646e+00 +2.3867e+00 +1.6360e+00 -2.5845e-01 -2.9692e+00 +1.4754e+00 +2.9044e+00 +1.5937e+00 -1.3553e+00 +2.5101e+00 +1.4803e+00 -3.6627e+00 -2.4413e+00 +2.7736e+00 +3.1805e-01 -1.3257e+00
172 +3.378973630e+02 +3.378973630e+02 +4.141673630e+02 +4.141673630e+02 +3.5582e+00 -3.8022e+00 -2.7732e+00 -5.4146e-01 -3.6976e+00 -2.5961e+00 -2.8313e+00 -1.5282e-01 +1.0127e+00 +2.6664e+00 +1.5766e+00 -9.8846e-01 -3.7548e+00 -2.4304e+00 -4.8580e-01 -1.8594e+00 -2.0753e+00 -1.3510e+00 +1.4248e+00 -4.7337e-01
1248 +2.037308043e+02 +2.037308043e+02 +2.800008043e+02 +2.800008043e+02 +8.4053e-01 -1.5113e+00 +8.9919e-01 +3.0580e+00 +5.2467e-01 -2.1247e+00 -1.8595e+00 -3.5260e+00 -3.7215e+00 +2.6102e+00 +3.8254e+00 +1.8974e+00 -2.6394e+00 +1.9407e+00 +4.0109e-01 +6.0529e-01 -3.0901e+00 -2.7667e+00 +3.3777e+00 +3.6002e+00
1732 +1.257218363e+02 +1.257218363e+02 +2.019918363e+02 +2.019918363e+02 -2.1917e-01 -2.8818e+00 -2.4049e+00 -5.7464e-01 +9.7247e-01 -2.2818e+00 +2.9502e+00 -2.1741e-01 +2.9129e-01 -2.6508e+00 -1.1450e+00 +6.1809e-01 -2.7534e+00 +1.2299e+00 +1.6531e+00 -2.4346e+00 -1.1527e+00 +6.9328e-01 -1.6914e+00 -3.0944e+00
13403 +6.931511272e+01 +6.931511272e+01 +1.455851127e+02 +1.455851127e+02 -1.5518e+00 -7.8276e-01 -1.8580e+00 +2.7771e+00 -2.2738e-01 -4.0778e-01 -2.0145e+00 +2.5727e+00 -2.9728e+00 +4.7670e-01 +3.4980e+00 -3.3226e+00 -1.4735e+00 +3.4767e+00 -1.2473e+00 +6.3242e-01 -1.1945e-01 -3.0260e+00 +2.0396e+00 +2.9808e+00
17329 +5.393689715e+01 +5.393689715e+01 +1.302068972e+02 +1.302068972e+02 -3.3524e+00 -3.1779e+00 -1.7393e+00 -3.8601e+00 -1.5008e+00 -2.0362e+00 +2.6635e-01 +1.3474e-01 -2.0730e+00 +3.6298e+00 +1.4680e+00 -2.8306e+00 -3.5790e+00 +1.0866e+00 -3.7816e-01 -6.0155e-01 +3.3481e+00 -3.9518e+00 +2.6294e+00 -4.9398e-01
