% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.721870119e+06 +2.721870119e+06 +2.721946389e+06 +2.721946389e+06 -6.9082e-01 -1.7589e+00 +3.3631e+00 +3.9161e+00 +3.7165e+00 +2.6058e+00 -3.8301e+00 -1.0689e+00 -1.8217e+00 -3.1550e+00 +1.0055e-01 +3.1127e+00 -1.0881e+00 -4.3533e-01 -6.4899e-01 -9.1456e-01 -2.6989e+00 +8.4920e-01 +2.1561e+00 +6.3464e-01
6 +4.987067916e+05 +4.987067916e+05 +4.987830616e+05 +4.987830616e+05 +1.6141e+00 -2.6832e-01 +1.9938e+00 -2.8150e+00 +1.9310e+00 +1.1546e+00 +1.0458e+00 -2.2127e+00 +3.7602e+00 +7.7698e-01 -2.5056e-01 +2.8417e+00 -1.8582e+00 -6.9174e-01 +5.4620e-01 -3.6863e+00 +3.5888e+00 -2.9651e+00 +2.5258e+00 -3.8070e+00
16 +1.899213266e+05 +1.899213266e+05 +1.899975966e+05 +1.899975966e+05 -2.4663e+00 +3.1831e+00 +2.5976e+00 -3.3417e+00 -1.0947e+00 -1.6417e+00 +2.7062e+00 -2.8011e+00 +1.1123e+00 +3.0223e-01 -2.9328e+00 +2.3621e+00 +2.3420e+00 +2.8980e+00 +2.6141e+00 +2.7821e+00 -1.6264e+00 -2.2843e+00 +3.7719e-01 +1.5228e+00
18 +5.176950810e+04 +5.176950810e+04 +5.184577810e+04 +5.184577810e+04 +1.1158e+00 -2.4373e+00 +6.3341e-01 -2.9789e-01 +2.2322e+00 +3.3653e+00 -1.0124e+00 -3.9931e+00 +2.2860e+00 -8.3352e-01 -3.9479e+00 +3.4805e-01 -1.4050e+00 +1.2530e-01 +2.9009e+00 -2.1565e+00 +1.9213e+00 +1.5982e+00 +2.7064e+00 +1.7098e+00
67 +3.794331399e+03 +3.794331399e+03 +3.870601399e+03 +3.870601399e+03 -2.0603e+00 +3.2628e+00 -2.4196e+00 +1.7505e+00 -3.7841e+00 -1.4137e+00 -3.2362e+00 +8.7331e-01 +8.0188e-01 -1.4203e+00 -1.8631e+00 -2.0617e+00 +2.1192e+00 +3.1457e+00 -2.5549e+00 -2.3717e+00 -2.8177e+00 -1.5766e+00 +3.2549e+00 -3.1353e+00
71 +1.555955192e+03 +1.555955192e+03 +1.632225192e+03 +1.632225192e+03 +3.6878e+00 -2.4629e+00 +3.5177e+00 +8.5635e-01 -1.0047e-01 +2.3732e+00 -2.7108e+00 -2.9430e+00 +1.7563e+00 -1.9110e-01 +2.4338e-01 -1.0432e+00 +2.3138e+00 +1.6907e+00 -2.8374e+00 +6.2363e-01 -2.5718e+00 +1.6937e+00 +3.5537e+00 +3.5703e-01
123 +9.592477736e+02 +9.592477736e+02 +1.035517774e+03 +1.035517774e+03 +8.1692e-01 -6.6619e-01 -3.2368e+00 -3.7167e+00 -2.0179e-01 +3.2478e+00 -1.8120e+00 +1.6093e+00 -2.2545e+00 +9.4130e-01 +3.2903e+00 -2.0350e+00 -1.9592e+00 -8.9079e-01 -3.1604e+00 -1.6725e+00 -3.6671e+00 +1.7821e-01 -3.9390e+00 -5.2326e-01
235 +4.177358192e+02 +4.177358192e+02 +4.940058192e+02 +4.940058192e+02 +1.3140e+00 +1.3546e+00 +2.1725e+00 -7.7447e-01 +3.9850e+00 -1.2842e+00 -1.3098e+00 -1.2983e-01 +1.7636e-01 -2.1912e+00 +3.0070e+00 +1.5399e+00 +4.9708e-01 +1.8682e+00 +9.0677e-01 +2.7695e+00 +3.2450e+00 +1.0042e+00 +3.7849e+00 -2.3979e+00
1238 +3.503187337e+02 +3.503187337e+02 +4.265887337e+02 +4.265887337e+02 +3.1893e+00 +6.6650e-01 -2.7208e+00 -3.6453e+00 +2.4989e+00 +1.8318e+00 +4.4826e-01 -3.3524e+00 +1.3930e+00 +3.3743e+00 -2.9581e+00 -2.8782e+00 +1.4492e-01 -3.7530e+00 -3.7149e+00 +7.8553e-01 +2.8716e+00 +2.7424e-01 +7.8839e-01 +1.7072e+00
1314 +1.904953679e+02 +1.904953679e+02 +2.667653679e+02 +2.667653679e+02 -3.6805e+00 +2.8616e+00 -2.4547e+00 -1.3006e+00 +8.2462e-01 -2.7980e+00 -2.1562e+00 -1.6471e+00 +2.1113e+00 +6.8224e-02 +1.9818e+00 +1.0927e+00 -2.8051e+00 -1.3633e-01 +9.6213e-01 +3.6669e+00 -2.4431e+00 -2.3948e+00 -6.4257e-01 +3.0892e+00
7596 +1.003446556e+02 +1.003446556e+02 +1.766146556e+02 +1.766146556e+02 -1.7673e+00 -3.6812e+00 -2.3321e+00 -1.6998e+00 +3.6619e-01 -3.4678e+00 +5.9057e-01 -6.5566e-01 +2.6187e+00 +1.8727e+00 -7.0160e-01 -3.2022e+00 -1.7538e+00 +3.7281e+00 -1.0469e+00 +3.9583e-01 -3.4091e+00 +1.5348e+00 -7.7311e-01 -2.2415e+00
41827 +9.589890799e+01 +9.589890799e+01 +1.721689080e+02 +1.721689080e+02 -1.7673e+00 -3.6812e+00 -2.3321e+00 -1.6998e+00 +3.6619e-01 -3.4678e+00 +5.9057e-01 -6.5566e-01 +2.6187e+00 +1.8727e+00 -7.0160e-01 -3.2123e+00 -1.7538e+00 +3.7281e+00 -1.0469e+00 +3.9583e-01 -3.4091e+00 +1.5348e+00 -7.7311e-01 -2.2415e+00
