% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.465551594e+05 +4.465551594e+05 +4.466314294e+05 +4.466314294e+05
4 +2.502723455e+05 +2.502723455e+05 +2.503486155e+05 +2.503486155e+05
9 +8.474554242e+04 +8.474554242e+04 +8.482181242e+04 +8.482181242e+04
17 +2.382611179e+04 +2.382611179e+04 +2.390238179e+04 +2.390238179e+04
35 +5.410145824e+03 +5.410145824e+03 +5.486415824e+03 +5.486415824e+03
140 +2.197072771e+03 +2.197072771e+03 +2.273342771e+03 +2.273342771e+03
152 +1.345913095e+03 +1.345913095e+03 +1.422183095e+03 +1.422183095e+03
201 +8.651136568e+02 +8.651136568e+02 +9.413836568e+02 +9.413836568e+02
223 +3.319630193e+02 +3.319630193e+02 +4.082330193e+02 +4.082330193e+02
86217 +2.205683873e+02 +2.205683873e+02 +2.968383873e+02 +2.968383873e+02
