% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.139195117e+06 +1.139195117e+06 +1.139271387e+06 +1.139271387e+06 +8.1664e-01 -3.0357e+00 +7.4618e-02 -2.6768e+00 -3.5941e+00 +3.4119e-01 +2.2019e+00 +2.3943e+00 +3.2823e+00 +8.7318e-02 -9.3533e-01 +1.4545e+00 -3.7527e+00 +1.0210e-01 -9.9857e-01 +3.0947e+00 -2.1603e-01 +1.3002e+00 +3.7926e+00 +1.7241e-01
2 +3.440816348e+04 +3.440816348e+04 +3.448443348e+04 +3.448443348e+04 +1.9316e+00 -1.5782e+00 +2.0160e+00 -3.7811e+00 -6.4847e-01 +1.2412e-02 +2.6001e+00 +4.5593e-01 -2.6386e+00 +2.4743e+00 -1.9591e+00 +3.9876e+00 -2.1602e+00 -3.7760e-01 -2.4784e+00 +2.5151e+00 +6.0744e-01 -1.8690e+00 -1.9623e+00 +1.2343e+00
10 +1.971781931e+04 +1.971781931e+04 +1.979408931e+04 +1.979408931e+04 +2.6535e+00 -1.8610e-01 -3.3693e+00 +7.2196e-01 -3.3963e+00 +1.9192e+00 -1.3417e+00 -2.2068e+00 +1.1997e+00 -3.1662e+00 -3.2818e-02 -3.3380e+00 -3.7579e+00 +1.2707e+00 -3.8061e+00 -3.7044e+00 -2.1405e+00 +3.5135e+00 -8.8709e-03 +3.1842e+00
29 +6.035319291e+03 +6.035319291e+03 +6.111589291e+03 +6.111589291e+03 +3.3344e+00 +1.9976e+00 +2.7376e+00 -1.1380e+00 +1.8863e+00 +1.0126e+00 +1.2034e+00 -4.3647e-01 +2.8022e-01 -2.0082e+00 +2.5985e+00 +2.0736e+00 +2.1596e+00 -9.8233e-01 +1.8300e+00 +2.1831e+00 -1.5392e+00 +2.2207e+00 +3.4268e+00 +3.0833e+00
54 +1.771370802e+03 +1.771370802e+03 +1.847640802e+03 +1.847640802e+03 +3.3243e-01 +2.0239e+00 -1.5155e+00 -2.3729e+00 -3.5501e+00 +1.7224e+00 +3.4807e-01 -1.6519e+00 -1.3740e+00 +1.2404e+00 -3.3818e+00 +1.7947e+00 -3.3896e+00 +3.0172e+00 -1.2642e+00 +2.8077e+00 -3.8301e+00 +2.4871e+00 +2.0626e+00 -1.2574e+00
117 +3.543436444e+02 +3.543436444e+02 +4.306136444e+02 +4.306136444e+02 -1.4376e+00 +5.7288e-01 -1.4076e+00 +3.0487e+00 +1.4786e+00 +1.3211e+00 +9.0835e-02 -3.7571e+00 +4.1507e-01 +1.9332e+00 -4.4502e-02 +3.7630e+00 +1.8011e-01 -3.0557e+00 -1.8801e+00 -2.3733e+00 -2.8259e+00 +1.7621e+00 -2.8720e+00 +8.2610e-01
1052 +1.708796360e+02 +1.708796360e+02 +2.471496360e+02 +2.471496360e+02 +2.7860e+00 -3.8161e-02 -1.8693e+00 -2.1049e-01 +3.4263e+00 -8.7271e-01 +1.8246e+00 +1.8925e+00 +1.0574e+00 +3.7163e+00 +2.4215e+00 -1.7911e+00 -9.9068e-01 -7.6012e-01 -2.5398e-02 -9.4006e-01 +1.1168e-01 +2.3191e+00 +1.4401e+00 +2.6447e+00
1968 +1.374649711e+02 +1.374649711e+02 +2.137349711e+02 +2.137349711e+02 -2.8859e-01 -3.5844e+00 -1.2504e+00 +1.0842e+00 -3.6725e+00 +1.0148e+00 -3.5846e+00 +2.0984e+00 -5.7950e-01 -4.6663e-01 +1.7721e-01 +2.4182e+00 -1.4563e+00 -3.5902e+00 +1.4249e-01 +1.9069e+00 +3.4819e+00 -3.3368e+00 -9.8677e-01 -3.0954e+00
25008 +8.653961782e+01 +8.653961782e+01 +1.628096178e+02 +1.628096178e+02 -3.9509e+00 -2.6786e+00 +2.1977e+00 +7.0754e-01 -2.3750e+00 -6.4197e-01 -1.0450e+00 +3.2321e-01 +1.7429e+00 -3.1613e+00 +1.9503e+00 -1.2475e-01 +8.0920e-02 +1.3855e+00 -1.6003e+00 -1.0910e+00 +1.6066e+00 -3.6157e+00 +7.9818e-01 -3.6896e-01
236872 +6.238613037e+01 +6.238613037e+01 +1.386561304e+02 +1.386561304e+02 -3.2647e+00 -2.7519e+00 +4.0809e-01 +1.2925e+00 -2.2737e+00 -3.7433e+00 -1.0283e+00 +2.4118e+00 +1.2189e+00 +2.3024e+00 +2.9562e+00 -1.6526e+00 -1.2098e+00 +3.2965e+00 -2.6792e+00 +1.6760e+00 +3.3342e+00 -5.2995e+00 -2.4114e+00 +1.5176e+00
