% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.729084451e+07 +2.729084451e+07 +2.729092078e+07 +2.729092078e+07 -2.9549e+00 -1.3629e+00 -3.9823e+00 -2.5176e+00 +1.6300e+00 +2.2108e+00 -2.7379e+00 +9.1857e-02 -3.8083e+00 +5.8637e-01 +1.2590e+00 +1.6472e+00 +3.4077e+00 +7.0918e-01 -2.5194e+00 -3.6240e-01 +1.0002e+00 +2.9172e-01 +2.7491e+00 +3.4337e+00
2 +5.019988528e+06 +5.019988528e+06 +5.020064798e+06 +5.020064798e+06 +3.0869e+00 -2.4477e-01 -3.9455e-01 +3.1912e+00 +3.6716e+00 -2.3781e+00 +2.7084e+00 +1.3375e+00 +3.5143e-01 +1.1396e+00 +3.5942e+00 +1.2251e+00 +3.0288e+00 +3.0821e+00 -1.8341e+00 +2.9001e+00 +2.0621e+00 +3.9186e+00 -4.0327e-01 +2.7372e+00
4 +4.687084680e+05 +4.687084680e+05 +4.687847380e+05 +4.687847380e+05 -3.2277e+00 +2.2914e+00 -1.2047e+00 +2.6260e+00 -1.5529e+00 +1.2336e-01 -8.5939e-01 -1.8912e+00 +7.7230e-01 +2.1311e+00 +1.2271e+00 +1.1456e+00 -5.3418e-01 -1.6551e-01 +1.9622e-02 +1.6164e+00 -6.0616e-01 -2.8822e+00 -1.5797e-01 -7.9698e-01
6 +2.974518773e+05 +2.974518773e+05 +2.975281473e+05 +2.975281473e+05 -3.2346e-01 -4.2252e-01 +4.0932e-01 +8.9326e-01 +1.3559e+00 -1.5114e+00 -2.9562e+00 +1.2827e+00 -2.1349e+00 +3.2342e+00 -2.3462e+00 +1.3546e-01 +2.6526e+00 +1.6607e+00 +3.9245e+00 +1.3729e+00 +2.0989e+00 +2.4045e+00 +1.5772e+00 +3.1278e+00
8 +3.082110109e+04 +3.082110109e+04 +3.089737109e+04 +3.089737109e+04 -2.2485e+00 -2.1932e+00 +9.0460e-01 -2.7398e+00 +1.4533e+00 +1.3091e-01 +1.2117e+00 +2.7766e+00 +3.9193e+00 +2.4438e+00 +3.8826e+00 -6.5628e-01 -2.9425e+00 +2.7635e+00 +2.1018e+00 +8.5783e-01 -2.9370e+00 +3.7894e+00 -4.7766e-01 +1.2297e+00
13 +1.408579070e+04 +1.408579070e+04 +1.416206070e+04 +1.416206070e+04 +9.4741e-01 +2.1307e-01 -2.1233e+00 -2.0491e+00 +1.8067e+00 -3.4742e+00 +3.9872e+00 -1.3422e-01 -1.6202e+00 +2.3115e+00 -3.4258e+00 -6.6921e-01 +1.4999e+00 +3.4136e+00 +2.5210e+00 -1.0150e+00 -3.9547e+00 +1.7109e+00 +8.5877e-01 -3.5782e-01
59 +4.936457919e+03 +4.936457919e+03 +5.012727919e+03 +5.012727919e+03 -7.9146e-01 -8.2729e-01 +1.1582e+00 +1.5428e+00 -2.9324e+00 -1.0731e+00 +5.1551e-01 -2.3553e+00 -4.9808e-01 +2.7105e+00 +3.6826e+00 +2.9358e+00 -1.0832e+00 -8.6927e-01 -2.1622e+00 -2.5004e-01 +2.7815e+00 -2.4746e+00 -2.5917e+00 +1.8415e+00
84 +3.481742693e+03 +3.481742693e+03 +3.558012693e+03 +3.558012693e+03 -2.2930e+00 +2.7007e+00 -3.8705e+00 -2.8288e+00 -1.7525e+00 -1.7848e+00 -2.7970e+00 +5.8750e-01 -8.5018e-01 +2.6755e+00 -1.6077e+00 -2.8029e+00 +1.4145e+00 +7.4922e-01 -1.5587e+00 +3.3925e+00 +1.0917e+00 -2.9572e+00 -2.5073e+00 +1.9574e+00
186 +9.565746683e+02 +9.565746683e+02 +1.032844668e+03 +1.032844668e+03 -4.1705e-01 +7.9247e-01 -3.3318e+00 +9.4097e-01 -3.6115e+00 -3.9510e+00 -1.5197e-01 -1.7873e+00 +1.5911e+00 +3.9183e+00 +2.3922e+00 -2.5478e+00 +2.2520e+00 +2.5913e+00 -7.8890e-01 +1.5821e+00 +3.5363e+00 +3.3487e+00 -3.3366e+00 -3.8478e+00
394 +1.826250257e+02 +1.826250257e+02 +2.588950257e+02 +2.588950257e+02 -3.9221e+00 -3.8360e+00 -2.5613e+00 +2.9259e+00 +2.1562e+00 +8.7238e-01 +9.9879e-01 -1.4569e+00 -1.7408e+00 +2.7843e+00 -3.8539e+00 +1.4588e+00 -5.0895e-01 -3.7403e+00 -2.5892e+00 +2.5305e+00 +2.1991e+00 -7.4870e-01 +2.2779e+00 -1.5146e+00
