% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.414592288e+06 +1.414592288e+06 +1.414668558e+06 +1.414668558e+06 -1.1515e+00 -2.5072e+00 -9.3135e-01 -2.7048e+00 +9.8244e-01 -2.9403e+00 +9.7401e-01 +2.8795e+00 -1.6662e+00 -2.8827e+00 +2.8739e-01 -1.2793e+00 -7.2500e-01 -2.4314e-01 +3.9505e+00 +3.9303e+00 +5.8178e-01 +2.4718e-01 +7.7222e-01 +6.6033e-01
2 +3.886452673e+05 +3.886452673e+05 +3.887215373e+05 +3.887215373e+05 +2.2756e+00 +6.0428e-01 +2.0493e+00 -2.7018e+00 -4.6967e-03 -1.6618e+00 -3.7890e+00 -9.8474e-01 +8.7975e-01 +5.6753e-01 -3.4304e+00 +2.2297e+00 +3.5815e+00 +4.6991e-01 -2.6729e+00 +1.2857e+00 +2.0675e+00 -3.8390e+00 -2.1026e+00 -3.6815e-01
10 +9.329999648e+04 +9.329999648e+04 +9.337626648e+04 +9.337626648e+04 -2.6544e+00 +1.3698e+00 -1.3188e+00 -7.2263e-01 -2.6257e+00 -3.7722e+00 -3.9491e+00 -1.0235e+00 +3.7252e+00 +1.6080e-01 -2.5541e+00 -3.6282e+00 +1.6501e+00 +3.3020e+00 -2.6000e+00 -1.9906e+00 +2.2574e+00 +7.9683e-01 +1.4881e+00 +1.9430e+00
18 +3.038512748e+04 +3.038512748e+04 +3.046139748e+04 +3.046139748e+04 +1.2846e+00 -1.4884e+00 -5.4869e-01 -3.9767e-01 -1.3118e+00 -2.0105e+00 +3.3759e+00 -3.1151e+00 +2.5735e+00 +9.6675e-01 -2.3463e+00 +1.8318e+00 -9.8206e-01 -3.7057e+00 +3.4849e+00 -1.7655e+00 -7.6794e-01 -8.2120e-01 +2.2349e+00 +3.2665e+00
29 +5.177191128e+02 +5.177191128e+02 +5.939891128e+02 +5.939891128e+02 +3.4505e+00 +3.6873e+00 -3.9866e+00 -2.4043e+00 +3.5242e+00 -2.5160e+00 +2.6415e+00 +2.0016e+00 -2.7650e+00 +1.9876e+00 +4.9631e-01 -1.4943e+00 +3.1423e+00 -1.3787e+00 -2.0126e+00 +1.9914e+00 -2.5029e+00 +3.7122e+00 -1.0590e+00 +2.2987e+00
204 +2.658752176e+02 +2.658752176e+02 +3.421452176e+02 +3.421452176e+02 -8.3974e-01 +3.3825e-01 -1.0871e+00 -4.4973e-01 +3.9027e+00 -3.9923e+00 +2.6173e+00 -3.7645e+00 +2.9599e+00 +2.8111e+00 +2.1028e+00 +3.2967e+00 -3.2950e+00 -2.6448e+00 -9.7535e-01 -3.5918e+00 -1.1783e+00 -3.9964e+00 -3.5573e+00 +5.9693e-01
388 +1.765272360e+02 +1.765272360e+02 +2.527972360e+02 +2.527972360e+02 -1.4981e+00 -2.7955e+00 -5.0209e-01 +3.9791e+00 -2.2892e+00 -5.5270e-01 +8.7144e-01 +3.5736e-01 +3.8482e+00 +1.1815e+00 +3.3486e+00 +3.8123e+00 -2.1924e+00 -1.9555e-01 +2.8572e+00 +2.0686e+00 -3.0950e+00 +1.6371e+00 -2.1952e+00 -2.5951e+00
2612 +1.002319037e+02 +1.002319037e+02 +1.765019037e+02 +1.765019037e+02 -2.7341e-01 +2.0152e+00 -3.3356e-01 -3.8051e+00 -1.9286e+00 -1.2923e+00 -5.4237e-01 -1.1290e+00 +1.8404e+00 +3.1485e+00 +7.9721e-01 +4.5938e-01 -3.9855e+00 +1.9874e+00 +1.6149e+00 -2.0071e+00 +2.4216e+00 -3.7221e+00 +6.6496e-01 -1.7295e-01
18358 +9.141577372e+01 +9.141577372e+01 +1.676857737e+02 +1.676857737e+02 -2.7341e-01 +2.0152e+00 -3.3356e-01 -3.8051e+00 -1.5946e+00 -1.2923e+00 -5.4237e-01 -1.1290e+00 +1.8404e+00 +3.1485e+00 +7.9721e-01 +4.5938e-01 -3.9855e+00 +1.9874e+00 +1.6149e+00 -2.0071e+00 +2.4216e+00 -3.7221e+00 +6.6496e-01 -1.7295e-01
162953 +5.296148489e+01 +5.296148489e+01 +1.292314849e+02 +1.292314849e+02 +3.9847e-01 -3.9042e+00 -4.6134e-01 +3.9867e-01 -3.4697e-01 -2.6880e+00 -2.6396e+00 +1.0021e+00 -1.6747e+00 +2.3782e+00 -2.8208e+00 -4.6213e-01 -2.2751e+00 +3.5507e+00 -4.0796e+00 -9.3271e-02 +6.4382e-01 -1.5472e+00 -6.2218e-01 -9.2713e-01
