% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.913904583e+07 +1.913904583e+07 +1.913912210e+07 +1.913912210e+07 -2.6973e+00 -3.7295e-01 +2.9587e+00 +2.9141e+00 +2.0698e+00 +1.5530e+00 +2.9451e+00 +3.2402e+00 +2.8020e+00 -2.9364e+00 +8.5645e-01 -3.0677e+00 -2.9582e+00 +1.1078e+00 -2.2595e+00 +2.5425e+00 +5.5106e-02 -3.6326e-03 -1.7759e+00 -2.2441e-01
2 +8.446013469e+06 +8.446013469e+06 +8.446089739e+06 +8.446089739e+06 -2.5623e-01 -1.7649e+00 +1.4472e+00 +3.6789e+00 +3.5574e+00 +3.4516e+00 +1.3713e+00 -8.6023e-01 +3.9687e+00 -7.6599e-01 -1.3265e+00 -5.9724e-01 -3.8600e+00 -2.9615e+00 -1.2922e+00 +2.5252e+00 -3.1888e+00 -3.0192e-01 +3.0520e+00 -6.0350e-01
3 +2.900562229e+06 +2.900562229e+06 +2.900638499e+06 +2.900638499e+06 +1.6392e+00 +3.3693e+00 +1.2577e+00 -3.0454e+00 +2.9346e+00 +2.8972e+00 +3.0970e+00 -3.4104e+00 +3.5405e+00 +3.2057e+00 +3.0862e+00 -3.2282e+00 +1.0387e+00 -1.9452e+00 -1.2662e+00 -1.5588e+00 -2.1644e+00 -2.6776e+00 +3.7335e+00 -2.7818e+00
6 +5.304679406e+05 +5.304679406e+05 +5.305442106e+05 +5.305442106e+05 -3.0839e+00 +1.2421e+00 -3.8631e+00 -2.5804e+00 +2.6069e-01 -2.7670e+00 -1.9128e+00 +2.3969e-01 -2.2497e+00 +3.6063e+00 +3.9076e-01 -2.2060e+00 -1.7528e+00 +3.1347e+00 +3.4989e+00 +3.8029e+00 -8.7297e-01 -9.5713e-01 -3.2391e+00 +2.0892e+00
11 +8.977286722e+04 +8.977286722e+04 +8.984913722e+04 +8.984913722e+04 +1.3328e+00 -2.8828e+00 -1.4968e+00 +2.5897e-01 +3.6390e-01 +3.7539e+00 +4.2377e-01 -1.9455e+00 +2.3419e+00 -3.6408e+00 +7.4952e-01 -3.0490e+00 -4.6311e-01 -1.2960e+00 +7.4170e-01 -3.6772e+00 +1.2305e+00 -3.4686e+00 -3.3208e+00 -9.4089e-01
16 +1.426834714e+04 +1.426834714e+04 +1.434461714e+04 +1.434461714e+04 -1.1035e+00 +2.1721e+00 -3.9793e+00 +3.4085e+00 +2.8766e-01 -2.9858e+00 -1.3809e+00 -2.6996e+00 -3.7688e+00 +1.9509e+00 +1.3169e+00 +1.1718e-01 +2.0662e+00 -1.3703e+00 +1.7027e+00 +6.2618e-01 +6.1330e-01 +1.8828e+00 +6.4309e-01 +3.2859e+00
47 +4.497569575e+03 +4.497569575e+03 +4.573839575e+03 +4.573839575e+03 -2.4357e+00 +1.7362e+00 -1.5284e+00 -1.8352e+00 +7.5329e-01 +2.8873e+00 +3.0123e+00 +1.0944e+00 +3.0913e+00 +3.6994e+00 -7.3702e-01 +1.1179e-01 -2.1148e+00 -2.6789e+00 -3.4546e+00 -2.2736e+00 +3.4235e+00 -1.3061e+00 -2.5209e+00 +3.0426e+00
87 +2.675566284e+02 +2.675566284e+02 +3.438266284e+02 +3.438266284e+02 +1.6755e+00 -1.6989e+00 -1.1981e+00 -6.6628e-01 -2.3854e+00 -2.8645e+00 +3.8786e+00 +2.1683e-01 -6.3471e-01 -2.2320e+00 +3.8153e-01 -2.1464e+00 +5.1314e-01 +1.9179e-01 +6.4681e-01 -3.9377e+00 -1.6023e+00 -1.5318e+00 +9.2317e-01 +2.8533e+00
415 +1.518994600e+02 +1.518994600e+02 +2.281694600e+02 +2.281694600e+02 +2.6327e+00 -9.0392e-01 -1.4660e+00 +3.0510e+00 -2.0494e+00 +2.7596e+00 +2.8757e-01 +1.3969e+00 +2.9905e+00 +3.8143e+00 -1.5914e+00 -3.1982e+00 +1.0244e+00 +3.7987e+00 +1.0877e+00 +2.9825e-01 +3.7505e+00 +2.7402e+00 -4.8366e-01 -1.5131e+00
27956 +9.361720975e+01 +9.361720975e+01 +1.698872098e+02 +1.698872098e+02 -2.4195e-01 -3.5497e+00 +2.6889e-01 -2.6589e+00 -3.3582e+00 -1.2782e-01 -4.4373e+00 +2.2735e+00 +1.2549e+00 +2.7306e+00 +2.2111e+00 -2.1058e+00 -3.7385e-01 +3.9103e-01 -3.8854e+00 -2.7810e+00 -3.3038e+00 -3.0026e-01 -4.7579e-01 -1.1701e+00
