% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.762505893e+06 +3.762505893e+06 +3.762582163e+06 +3.762582163e+06 +6.1167e-02 +2.4503e+00 +1.3001e+00 -1.0033e+00 -6.9112e-01 -7.5507e-01 +1.8995e+00 +1.4438e+00 -3.3110e+00 +2.2955e+00 -8.2961e-01 +3.9854e+00 +2.1146e+00 -2.0435e+00 +1.8012e+00 -3.4053e+00 -3.5840e+00 +3.3408e+00 -3.3091e+00 +1.8121e+00
2 +2.251041117e+06 +2.251041117e+06 +2.251117387e+06 +2.251117387e+06 +2.6391e+00 -1.3799e+00 -3.0160e+00 +2.3189e+00 -6.7908e-01 +1.6715e+00 +6.8613e-01 +2.4167e+00 +1.8886e-01 -1.5405e+00 +2.2020e+00 -1.7475e+00 +3.8916e+00 -2.8603e+00 +2.0098e+00 -1.9724e+00 +1.7148e+00 +8.4451e-01 +1.9972e+00 +2.8393e+00
5 +5.714724804e+04 +5.714724804e+04 +5.722351804e+04 +5.722351804e+04 +9.7747e-01 -8.5681e-03 -3.6570e+00 -1.7447e+00 -3.8679e+00 -2.7570e+00 -3.3755e+00 +1.4669e+00 -9.4786e-01 +1.1844e+00 -1.8380e+00 -4.6941e-01 -3.0639e+00 -4.0089e-01 +2.5097e-01 -8.1514e-01 +9.5660e-01 -1.0986e+00 +2.5071e+00 -2.7946e+00
19 +6.636272917e+03 +6.636272917e+03 +6.712542917e+03 +6.712542917e+03 +1.5266e+00 -3.8740e+00 +1.9954e+00 +4.2253e-01 -2.7863e+00 -2.8993e+00 +9.2880e-01 -1.7576e+00 -6.5812e-01 +3.1837e+00 -3.3399e+00 +2.9662e+00 +4.0281e-01 -1.8672e+00 -6.4077e-01 +9.9588e-01 +2.8980e+00 -2.8498e+00 +5.1852e-01 +2.6822e+00
59 +3.945819640e+03 +3.945819640e+03 +4.022089640e+03 +4.022089640e+03 +1.1716e+00 +3.8577e+00 -1.8527e+00 -2.0524e+00 -2.2997e+00 -2.6105e+00 +2.1380e+00 +3.5755e+00 -3.8343e+00 -3.4815e-01 +1.6147e+00 +3.9769e+00 -1.8442e+00 +3.2415e+00 +2.8118e+00 -2.4364e+00 -9.0215e-01 +2.5513e+00 -1.5275e+00 -3.4227e+00
104 +1.096629540e+03 +1.096629540e+03 +1.172899540e+03 +1.172899540e+03 -3.9477e+00 +1.9571e+00 -2.2308e+00 -3.9715e+00 +6.7661e-01 +2.2535e+00 -3.1762e+00 +3.7289e+00 -3.6876e+00 +7.0623e-01 +2.9617e+00 +3.5743e-01 -3.2470e+00 +5.2105e-01 -2.4229e+00 +1.8101e+00 +3.5153e+00 +2.6985e+00 -1.1546e-01 -9.4291e-01
203 +1.971160701e+02 +1.971160701e+02 +2.733860701e+02 +2.733860701e+02 -6.6010e-01 -1.8233e+00 +2.7001e+00 +1.0186e+00 -1.3961e+00 -3.3693e+00 -2.7957e+00 +3.3828e-02 +2.9230e+00 -4.4683e-01 -2.2589e+00 -1.5560e-01 +2.8777e+00 +2.1297e+00 +1.9797e+00 +2.7991e+00 +1.2587e+00 -3.9163e+00 +1.8631e+00 +3.7813e+00
2627 +1.282119679e+02 +1.282119679e+02 +2.044819679e+02 +2.044819679e+02 -7.9538e-01 -1.3032e+00 -3.7133e+00 +1.1644e+00 -2.9750e+00 -2.5838e+00 +1.5510e+00 -1.3547e+00 +5.1407e-01 +5.6207e-01 -1.7335e+00 +3.8172e-01 -2.7312e-01 -1.4886e+00 +1.6862e+00 +2.9336e+00 +5.7593e-01 -1.7544e+00 -4.3211e-01 -1.7101e+00
18006 +8.612151790e+01 +8.612151790e+01 +1.623915179e+02 +1.623915179e+02 +1.1393e+00 +1.4640e+00 -1.5987e+00 +1.9923e+00 -1.2960e+00 -3.5275e+00 +1.1890e+00 -2.8084e+00 -1.3169e+00 +2.9257e+00 +1.3270e+00 -1.8786e-01 -4.1105e-01 +3.8058e+00 -2.5593e-01 -9.6198e-01 +5.7021e-01 -1.9896e+00 -2.4062e+00 +9.5688e-01
149347 +5.545277735e+01 +5.545277735e+01 +1.317227773e+02 +1.317227773e+02 -6.1900e-01 -2.6281e+00 -1.5987e+00 +4.0517e+00 -2.6393e+00 -1.3161e+00 -1.3371e+00 +3.9091e+00 -2.2869e+00 +1.1664e+00 +1.3739e+00 -1.2513e+00 -4.1105e-01 +1.9885e+00 -3.4401e-01 -1.6354e+00 +2.8732e+00 -2.6182e+00 -5.6085e-01 +6.3348e-01
