% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.018869929e+05 +5.018869929e+05 +5.019632629e+05 +5.019632629e+05 -6.1741e-01 +1.3218e-01 -1.6618e+00 -3.3895e+00 +2.9502e+00 +2.6007e+00 -3.9662e-01 +2.7877e+00 +1.5770e+00 -1.4690e+00 -3.7695e+00 +3.9160e+00 -7.4448e-01 -3.8146e+00 +9.5371e-01 +2.5905e+00 +3.2125e-01 +1.0615e+00 -3.3364e+00 +2.6496e+00
5 +2.097214075e+05 +2.097214075e+05 +2.097976775e+05 +2.097976775e+05 +2.9661e+00 -1.9221e+00 +5.0005e-01 +5.3291e-01 -7.5132e-01 +3.1084e+00 -1.3142e+00 -1.1100e+00 +1.2219e+00 +2.8131e+00 +3.0688e+00 +1.9291e+00 -2.1652e+00 -3.6468e-01 -5.3720e-01 -2.2945e+00 -3.6800e+00 -2.7982e+00 -3.2500e+00 +1.3624e+00
13 +6.476430627e+04 +6.476430627e+04 +6.484057627e+04 +6.484057627e+04 +1.3397e+00 -2.0038e+00 +1.9497e+00 +1.4530e-01 +1.9297e+00 +3.6499e+00 -2.4031e+00 +3.5471e+00 +3.8281e-02 +2.4659e+00 -2.4355e+00 -3.1377e+00 +3.4399e+00 +2.8341e+00 +1.3198e+00 -8.3679e-01 +3.6896e+00 +1.7255e-01 +8.6306e-02 +3.4304e+00
16 +4.356590965e+04 +4.356590965e+04 +4.364217965e+04 +4.364217965e+04 -1.5593e+00 +6.5031e-02 -9.5283e-01 -2.9182e+00 +2.3799e+00 +2.6136e+00 -1.5011e+00 -2.9719e+00 +3.0876e+00 -1.3681e+00 -7.3180e-01 -3.0270e+00 -4.5254e-01 +2.5166e+00 +2.0987e+00 +8.5204e-01 +3.1502e+00 -1.3766e+00 -2.8619e+00 +2.2602e+00
22 +2.869434246e+03 +2.869434246e+03 +2.945704246e+03 +2.945704246e+03 +1.3158e+00 -3.3718e-01 -1.6009e+00 -1.7217e+00 +1.5077e+00 +1.1201e+00 -3.6089e+00 +2.4103e+00 +1.8243e+00 -4.1685e-01 +1.5564e+00 +1.4513e+00 -8.7162e-01 -3.9638e+00 +2.7888e-01 -8.6540e-01 -6.8611e-01 -1.0554e+00 -3.5349e+00 +8.3652e-02
45 +1.083159189e+03 +1.083159189e+03 +1.159429189e+03 +1.159429189e+03 -3.0888e+00 +3.3957e+00 -2.1839e+00 -2.5373e-01 +1.2695e+00 +2.6778e+00 +2.6321e+00 -2.3079e+00 -6.2842e-01 -1.0249e+00 +2.4834e+00 -1.2462e+00 +2.5673e+00 +6.7286e-01 +1.7866e+00 -1.8171e-01 -8.4561e-01 +2.3881e+00 +8.0130e-01 -9.3929e-01
125 +9.052055287e+02 +9.052055287e+02 +9.814755287e+02 +9.814755287e+02 -2.4169e+00 -1.1284e+00 +1.8308e+00 +3.9805e+00 -2.3831e+00 -7.1158e-01 -2.8704e+00 +4.5007e-01 +3.8118e+00 +2.3679e+00 -6.7026e-01 +2.3268e+00 +7.1767e-02 -1.1558e+00 -2.9476e+00 +1.3454e+00 +1.6895e+00 -2.5495e+00 +4.9950e-01 +3.3448e+00
132 +1.712822329e+02 +1.712822329e+02 +2.475522329e+02 +2.475522329e+02 -2.9160e+00 -3.7637e+00 +3.7432e+00 +1.5293e+00 -2.6225e+00 +4.4087e-01 +1.3733e+00 -3.9358e+00 +3.7855e+00 -1.3421e+00 -3.7329e-01 +7.0492e-01 -8.6584e-01 +3.7448e+00 -1.5953e+00 +4.0210e-02 +3.0240e+00 -2.0816e+00 -3.8082e+00 +2.9820e+00
3644 +1.456282381e+02 +1.456282381e+02 +2.218982381e+02 +2.218982381e+02 +1.1203e+00 +1.0119e+00 -2.0317e+00 -2.8001e+00 +3.5440e-01 +2.9815e+00 +6.3950e-02 +2.1123e+00 -7.3121e-01 +3.3342e+00 -2.5392e+00 -1.9320e+00 -6.9566e-01 -3.6747e-01 -1.3518e+00 -3.3924e+00 +3.0885e+00 +1.1068e+00 +9.1437e-01 +9.3461e-01
42995 +9.847817511e+01 +9.847817511e+01 +1.747481751e+02 +1.747481751e+02 -3.3935e+00 -1.9821e+00 -9.1833e-01 +1.0247e+00 -9.2777e-01 -2.1023e+00 -1.0808e+00 +3.1801e+00 +1.3043e+00 +2.8410e+00 +1.6073e+00 -1.3942e+00 +1.1411e+00 -2.7827e+00 -1.0183e+00 -3.2222e-01 +4.7776e+00 -3.0049e+00 +2.8377e+00 +3.1954e-01
