% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.246320105e+07 +2.246320105e+07 +2.246327732e+07 +2.246327732e+07 -3.4255e+00 -1.7165e+00 +3.8263e+00 +7.8433e-01 +2.7104e-02 -1.6498e+00 +3.0623e+00 -3.5066e+00 -3.7742e+00 +1.1119e+00 -2.1239e+00 +1.9237e+00 +3.5194e-01 -3.4432e+00 +2.6442e+00 +1.3072e+00 +2.9378e+00 +6.3774e-01 -2.1936e+00 -4.5727e-01
2 +2.289145245e+06 +2.289145245e+06 +2.289221515e+06 +2.289221515e+06 -2.2570e+00 +7.7000e-01 +2.6312e+00 +2.1627e-02 -1.2637e+00 +7.7058e-01 +9.3756e-01 -2.7666e+00 -1.1113e+00 +3.0593e+00 +3.7371e+00 -1.9131e+00 +3.7767e+00 -2.1929e+00 -1.9554e+00 +9.2735e-01 +1.8309e-01 +1.2751e-01 +3.5611e+00 +3.6212e+00
7 +5.702753342e+05 +5.702753342e+05 +5.703516042e+05 +5.703516042e+05 +2.2189e-01 -2.5550e+00 -2.9008e-01 +1.5191e+00 -2.7551e+00 +3.8063e+00 +1.8436e+00 -2.5935e+00 -3.5657e-01 +1.7911e+00 -3.7506e+00 -1.0453e+00 -4.0055e-01 +3.5639e+00 -2.9853e+00 +1.3454e+00 +3.8084e+00 -2.6272e+00 +1.6237e+00 -2.3492e+00
13 +5.284069297e+03 +5.284069297e+03 +5.360339297e+03 +5.360339297e+03 +2.5096e+00 +3.7207e-01 -3.1950e+00 +1.0258e+00 -1.0245e+00 +7.9389e-01 +3.0857e+00 -3.4013e+00 -3.2850e+00 +2.8351e+00 -3.4241e+00 +2.6936e+00 -4.1087e-01 -2.6403e+00 -2.8892e+00 +2.1308e+00 +1.9533e+00 -6.6276e-01 -3.6881e+00 -7.7696e-01
17 +3.470775476e+03 +3.470775476e+03 +3.547045476e+03 +3.547045476e+03 +1.1599e+00 -2.7161e+00 -6.3480e-01 -1.6763e+00 +2.0804e+00 -1.3160e+00 -2.3971e+00 +1.2242e+00 -2.5534e+00 -3.6858e+00 +2.3765e+00 -7.3075e-01 +1.4142e+00 -1.7783e+00 -3.0319e+00 +3.0053e+00 +5.8928e-01 -2.9081e+00 -2.9888e+00 +5.5782e-01
29 +1.962734532e+03 +1.962734532e+03 +2.039004532e+03 +2.039004532e+03 +2.8067e+00 +2.4683e+00 +3.8452e+00 -3.5203e+00 -1.5504e+00 +3.6741e+00 +2.4682e+00 +3.6677e-01 -3.2314e+00 +1.5192e+00 +2.6973e+00 +3.0321e+00 +1.1787e+00 +3.8215e+00 +2.7625e+00 +2.6190e+00 +2.0859e+00 -8.2903e-02 +2.5592e+00 -3.7934e+00
247 +1.393088020e+03 +1.393088020e+03 +1.469358020e+03 +1.469358020e+03 +1.0728e+00 -4.0063e-01 -2.2539e+00 -2.4486e+00 -9.5319e-01 +2.9545e+00 +3.9679e-01 +1.4371e+00 -1.4082e+00 +1.7146e+00 -1.5968e+00 -2.6156e+00 +1.4641e+00 +1.6266e+00 +3.4507e+00 -2.4443e+00 -1.4343e+00 +8.5043e-01 +2.0710e-01 -7.4543e-01
379 +2.172294069e+02 +2.172294069e+02 +2.934994069e+02 +2.934994069e+02 +8.6153e-01 +3.5742e+00 -1.5645e+00 -1.5492e-01 -4.2639e-01 -3.7172e+00 +1.5857e+00 +1.5256e+00 -3.7397e+00 -9.6965e-02 +5.9678e-01 -1.0691e+00 +3.7329e+00 -7.8047e-01 -1.4253e+00 +2.8071e+00 +3.9248e+00 -3.1097e+00 +1.9126e+00 +3.7451e+00
2178 +1.534931941e+02 +1.534931941e+02 +2.297631941e+02 +2.297631941e+02 +1.3777e+00 +2.1146e+00 -3.3175e+00 +1.2481e+00 -2.7798e+00 -1.3282e+00 -1.7725e+00 -3.5473e+00 +8.3322e-03 +3.5233e+00 +1.2580e+00 -3.8400e+00 +2.7810e+00 +3.0809e+00 -1.2049e+00 +1.3681e+00 -3.8894e+00 +1.0785e+00 -1.2014e-01 -2.7842e-01
21457 +9.193303795e+01 +9.193303795e+01 +1.682030380e+02 +1.682030380e+02 -3.9392e+00 +9.4583e-02 -3.0900e+00 -2.7260e+00 -9.9211e-01 -2.4197e+00 +1.3483e+00 +8.6880e-01 -3.0208e+00 +2.5816e+00 +1.5812e+00 +3.6927e-01 -2.2753e+00 +7.5768e-01 +2.4444e+00 -2.5503e+00 +9.4068e-01 -2.2337e+00 -2.0713e+00 -1.4820e-01
233855 +5.702591916e+01 +5.702591916e+01 +1.332959192e+02 +1.332959192e+02 +2.6703e-01 -2.9693e+00 -9.4828e-01 +2.4175e+00 -3.8036e-01 +1.1599e+00 -2.1305e+00 +5.1430e-01 -2.1839e+00 +3.1677e+00 +2.1198e+00 -1.7469e+00 -6.7941e-01 +2.0632e+00 -5.6097e-01 +2.0234e+00 +3.4991e+00 -6.1684e-01 +1.3659e+00 -1.6052e+00
