% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.636909909e+07 +2.636909909e+07 +2.636917536e+07 +2.636917536e+07 -2.1421e+00 +3.5319e+00 +1.5737e+00 -2.6754e+00 +3.6950e+00 +3.1550e+00 -1.1588e+00 +5.3356e-01 -9.9776e-01 +3.4068e+00 -2.7193e+00 -2.4032e+00 -3.7781e+00 -1.2135e+00 +3.2153e+00 +1.7982e+00 +1.0559e+00 +1.5411e-01 -1.0106e+00 +2.5851e+00
2 +3.187367799e+06 +3.187367799e+06 +3.187444069e+06 +3.187444069e+06 +3.5278e+00 -1.6886e+00 +1.4189e+00 -8.6107e-02 +5.1232e-01 -3.6967e+00 +9.3461e-01 -3.9838e+00 +1.3944e+00 -2.9018e+00 -3.2437e+00 +1.4970e+00 -8.3234e-01 -3.7454e+00 +1.2500e+00 -2.7128e+00 -1.8183e+00 -3.0491e+00 -9.5235e-02 +3.3372e+00
3 +2.119096203e+06 +2.119096203e+06 +2.119172473e+06 +2.119172473e+06 -3.4875e+00 -3.6492e+00 +7.2402e-01 -1.2799e+00 +7.9449e-01 -3.0790e+00 +3.9759e+00 -1.9493e+00 -8.0691e-01 -1.5997e+00 -1.9887e+00 -2.8207e+00 -6.0460e-02 +3.8534e+00 -3.4560e-01 -3.7653e+00 -2.0172e+00 +2.7948e+00 +1.3923e-01 -4.1033e-01
5 +3.281573699e+05 +3.281573699e+05 +3.282336399e+05 +3.282336399e+05 +1.4320e+00 +3.4554e+00 +6.7970e-01 -1.3865e+00 -1.9188e+00 +3.1725e+00 -3.0771e+00 +2.9611e+00 +3.6913e-01 +3.3407e+00 -3.9835e+00 +3.9414e+00 +3.8059e+00 +6.6674e-01 +3.1190e+00 +3.3827e+00 -1.7112e+00 -3.5274e+00 -1.0639e+00 -5.0308e-01
12 +6.686675532e+04 +6.686675532e+04 +6.694302532e+04 +6.694302532e+04 -1.6603e+00 -6.2888e-02 +1.8884e+00 -1.5027e+00 -3.3172e-01 -3.5006e-01 -1.4382e+00 +2.8552e+00 +2.9931e+00 +7.8215e-01 +9.0246e-01 +3.1130e+00 +3.6939e+00 -2.9181e+00 +2.0627e+00 -9.5175e-01 -2.8711e+00 -4.6350e-01 -2.4651e+00 +2.3723e-01
32 +1.935873005e+04 +1.935873005e+04 +1.943500005e+04 +1.943500005e+04 +3.8373e+00 +2.5520e+00 -1.9754e+00 +2.9780e+00 +1.4379e+00 +3.1590e+00 -1.5423e+00 +2.0054e+00 +2.5796e+00 +1.7651e+00 -2.6770e+00 -1.6608e+00 +3.3864e+00 +3.9503e+00 +2.1775e+00 -1.4452e+00 -1.5084e+00 -4.6394e-01 -3.3546e+00 -3.5470e+00
74 +1.092191768e+03 +1.092191768e+03 +1.168461768e+03 +1.168461768e+03 +3.4644e+00 -2.9869e+00 +3.6040e+00 -1.1075e-01 -3.5023e+00 +2.0493e+00 -3.0976e-02 -1.1324e+00 -1.8910e+00 +4.7990e-01 +1.8209e+00 +2.6740e+00 -3.8793e+00 +2.1946e+00 -3.9620e+00 +5.9699e-01 +3.7414e+00 -1.9454e+00 -9.2676e-01 +6.4037e-01
193 +4.141186500e+02 +4.141186500e+02 +4.903886500e+02 +4.903886500e+02 -3.0740e+00 +1.3492e+00 +1.4617e+00 -5.9238e-01 -2.4042e+00 -5.9748e-01 +1.1195e+00 +2.0977e+00 +3.7711e+00 +3.9691e-01 +3.8771e+00 +3.9662e+00 -3.7346e+00 -1.8216e+00 +1.5408e+00 +2.1631e+00 +2.3558e+00 +3.3542e+00 +3.5026e+00 +3.1851e+00
255 +2.054387225e+02 +2.054387225e+02 +2.817087225e+02 +2.817087225e+02 +3.8064e+00 -3.8728e+00 -2.8986e-01 +3.8882e+00 -1.3302e+00 -1.1593e+00 +1.0657e+00 +7.1224e-01 +1.9098e+00 -3.6517e+00 -3.6743e+00 +2.0351e+00 -3.4854e+00 +2.2463e+00 +3.5627e+00 -1.4112e+00 +3.1154e+00 -7.4942e-01 -6.7124e-01 -5.4180e-01
638 +1.573024956e+02 +1.573024956e+02 +2.335724956e+02 +2.335724956e+02 +3.6607e+00 -1.9088e+00 -4.3961e-01 -5.1794e-01 -3.7782e+00 -2.9388e+00 +6.0892e-01 -2.3629e+00 -6.3772e-01 -3.2540e+00 +5.4555e-01 -1.9793e+00 -2.1622e+00 +2.7051e+00 -5.1591e-01 +3.3720e+00 +8.8921e-01 +1.2296e+00 +3.7334e+00 +1.8064e+00
10922 +7.957196265e+01 +7.957196265e+01 +1.558419627e+02 +1.558419627e+02 +3.4599e+00 -9.8983e-01 -3.6340e+00 +1.6125e+00 -1.2615e+00 -3.5656e+00 +1.2630e+00 -1.3975e+00 +3.6427e-01 -7.0392e-01 -5.8882e-01 -2.0838e+00 -3.0673e+00 +2.7051e+00 -1.3736e+00 -1.2297e+00 +4.4233e-01 -6.9453e-01 -9.5204e-01 -1.1088e+00
