% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.803365886e+06 +7.803365886e+06 +7.803442156e+06 +7.803442156e+06 +3.8112e+00 +1.6689e+00 +1.7047e+00 -3.3618e+00 -1.5815e+00 +1.1417e+00 -8.9290e-02 -2.8733e+00 +2.9467e+00 +1.9001e+00 +3.1590e+00 +3.4050e-01 +3.5367e+00 +2.4029e+00 +3.7657e+00 -3.3538e+00 +3.8841e+00 -1.2400e+00 +3.2994e+00 +1.8992e+00
3 +4.713364309e+05 +4.713364309e+05 +4.714127009e+05 +4.714127009e+05 -2.5222e+00 +6.8471e-01 +2.5978e-01 +2.6482e+00 +2.1095e+00 -1.7308e+00 -3.2018e+00 -1.8104e+00 +2.9385e+00 +1.1640e+00 -2.5685e+00 +2.3162e+00 -1.6973e-01 -2.2200e+00 +2.3751e+00 -3.1952e+00 -5.0124e-02 -4.6175e-02 +3.4930e+00 +1.4790e+00
5 +3.602094435e+05 +3.602094435e+05 +3.602857135e+05 +3.602857135e+05 -2.8518e+00 +7.2362e-01 -5.8093e-01 -2.6035e+00 +1.3287e-01 -2.6190e+00 +3.7185e+00 +1.9588e+00 +7.4905e-01 -2.0725e+00 +2.6689e+00 -8.3285e-01 +2.9464e-01 -1.7445e+00 -3.8503e+00 -3.8566e+00 -3.6451e+00 +2.0513e+00 -7.0131e-01 +1.4990e+00
8 +7.943589609e+04 +7.943589609e+04 +7.951216609e+04 +7.951216609e+04 +1.2340e+00 -2.7626e+00 +4.6334e-01 -2.5271e+00 -1.8709e-01 -1.8745e+00 +1.2552e+00 -1.0135e-01 +9.0430e-01 +3.4700e+00 +1.3395e-01 +3.1323e-01 -3.4692e+00 +3.8421e+00 +3.9496e+00 +2.2936e+00 -8.8145e-01 -1.6927e+00 +3.6398e+00 -1.5876e+00
19 +1.089449147e+03 +1.089449147e+03 +1.165719147e+03 +1.165719147e+03 +2.9114e+00 +2.9329e+00 -2.8184e+00 -7.4502e-03 +9.2679e-01 +7.0307e-01 -3.4526e-01 -2.6108e+00 +1.8104e+00 +9.2303e-01 +2.3815e-01 +1.3103e+00 -1.4388e+00 -3.8547e-01 -9.2141e-02 +2.0516e+00 -3.2655e+00 +2.3291e+00 -7.8409e-01 -1.0493e+00
29 +4.439903201e+02 +4.439903201e+02 +5.202603201e+02 +5.202603201e+02 -3.9546e+00 -6.0448e-01 +1.7372e+00 +3.5841e+00 +2.7315e-01 +3.0823e+00 -9.7980e-02 -2.8417e+00 +2.8305e+00 +1.2291e+00 -2.6345e+00 +3.3422e+00 +1.8061e+00 +1.8651e+00 +2.4589e+00 +3.0168e-01 -1.2220e+00 -3.5737e+00 -2.7222e+00 -6.6545e-01
457 +1.922129669e+02 +1.922129669e+02 +2.684829669e+02 +2.684829669e+02 -2.4060e+00 +2.0612e+00 +7.6161e-01 -1.6635e+00 -3.6111e+00 +1.5318e+00 -4.3550e-01 -2.7174e+00 +3.3898e+00 +2.0136e+00 +3.4813e+00 -4.7326e-01 +2.0370e+00 -2.2643e+00 -5.6813e-01 +1.1428e+00 -3.2271e-01 -2.4762e+00 +7.3467e-03 +3.1523e+00
470 +1.508501190e+02 +1.508501190e+02 +2.271201190e+02 +2.271201190e+02 -3.5294e+00 +1.7413e-01 -3.6157e+00 -3.3753e-02 -2.0056e+00 +3.4554e-01 +2.7283e-01 -4.1598e-01 -6.2297e-02 +1.5150e+00 +8.7192e-01 -1.6849e+00 +3.1023e+00 -3.3601e+00 -2.8064e+00 -2.3295e+00 +1.6358e+00 -1.1650e-01 -1.9374e+00 -3.0111e+00
26601 +8.817472841e+01 +8.817472841e+01 +1.644447284e+02 +1.644447284e+02 -6.5474e-01 -3.3811e+00 -3.9914e+00 -1.7269e+00 +1.7633e+00 -1.8721e+00 +2.1048e+00 -1.7865e+00 -2.7122e+00 +1.6661e+00 -4.0411e-01 -3.0858e+00 -1.8792e+00 +1.7233e+00 -3.9445e+00 -9.3979e-02 -1.8839e+00 -9.4403e-01 -1.5599e+00 -3.6896e+00
314904 +4.555314118e+01 +4.555314118e+01 +1.218231412e+02 +1.218231412e+02 -5.2903e+00 -3.0932e+00 -1.3919e+00 +9.6875e-01 -3.4903e+00 -1.3224e+00 +8.0854e-01 +2.1199e+00 -3.3175e+00 +3.0966e+00 +2.9709e+00 -1.0199e+00 -1.3336e+00 +1.9926e+00 -3.3382e+00 -1.3801e+00 +2.1718e+00 -2.8044e+00 -4.8843e-01 -2.7252e+00
