% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.974268918e+07 +2.974268918e+07 +2.974276545e+07 +2.974276545e+07 -1.8928e+00 -2.7906e+00 +3.2637e+00 +3.7782e+00 -9.6402e-01 -2.4414e+00 -9.1632e-01 -2.9295e+00 +2.2349e+00 +1.2052e+00 +2.7766e-01 -3.1258e+00 -2.1261e+00 -3.8993e-01 -9.4954e-01 +1.3409e+00 -3.5610e+00 +1.3933e+00 -3.4361e+00 +3.9866e-01
2 +3.991555289e+06 +3.991555289e+06 +3.991631559e+06 +3.991631559e+06 +4.1009e-01 -1.8471e-01 -1.6813e+00 +3.1601e-01 +3.9906e+00 +3.7298e+00 +3.2571e+00 -2.8931e+00 -9.8234e-01 +3.4065e+00 -1.6141e+00 -2.9449e+00 -3.4132e-01 -3.2728e+00 -9.8208e-01 -2.3524e+00 -3.4211e+00 -1.2424e+00 +9.7265e-01 +8.8977e-01
3 +3.722373710e+06 +3.722373710e+06 +3.722449980e+06 +3.722449980e+06 +3.0919e-01 +2.1831e+00 -3.7212e+00 +1.6434e+00 +3.9167e+00 +1.0233e+00 -1.9454e+00 -1.6934e+00 +2.5814e+00 +1.9082e+00 -3.4585e+00 -1.6701e+00 -2.4611e+00 -3.0950e+00 -1.7269e-01 -1.7539e+00 +2.4773e+00 +1.7618e+00 +2.1239e+00 -3.5211e+00
8 +9.286149410e+04 +9.286149410e+04 +9.293776410e+04 +9.293776410e+04 +8.0936e-01 -1.7779e+00 -7.7066e-01 -2.7948e+00 +2.1219e+00 +2.5130e+00 +2.0121e+00 +4.1581e-01 -1.5176e+00 +3.0024e+00 +3.8401e+00 -3.7979e+00 +1.3597e+00 +2.1070e+00 +3.5795e+00 +2.9257e+00 +9.6160e-01 -8.6901e-01 -3.7162e+00 +1.9856e+00
14 +1.929644996e+04 +1.929644996e+04 +1.937271996e+04 +1.937271996e+04 +3.2876e+00 -2.6405e+00 -1.7232e+00 -7.8398e-01 +1.8011e+00 +2.1212e-01 -8.7993e-04 -3.1163e+00 -3.6492e+00 -2.0626e+00 -1.2311e+00 -3.4976e+00 +2.0003e+00 +1.4317e+00 -2.4769e+00 -3.2159e+00 +1.2319e+00 -2.6145e+00 -3.7259e+00 -1.1064e+00
39 +1.480402337e+04 +1.480402337e+04 +1.488029337e+04 +1.488029337e+04 +2.8798e+00 +8.2980e-01 +1.7078e+00 -2.3586e+00 -1.9133e+00 +1.8162e+00 +3.8601e+00 +1.2501e+00 -2.6839e+00 +3.9344e+00 +3.5478e+00 +1.2372e+00 +1.3043e+00 +3.0428e+00 -1.9870e+00 +2.6709e+00 -1.2765e+00 -2.7940e+00 -1.6629e+00 -3.8329e+00
68 +4.262184070e+03 +4.262184070e+03 +4.338454070e+03 +4.338454070e+03 +2.2517e-02 +1.5727e+00 +1.5333e+00 +1.2440e+00 -1.7109e+00 +2.7429e+00 -1.2832e+00 +7.4469e-01 +2.7967e+00 -3.5896e+00 +3.7293e-01 +1.5456e+00 -1.0770e+00 +1.7458e+00 -6.7951e-01 +2.5180e+00 +2.1073e+00 +1.8912e-01 +2.9408e+00 -1.3982e+00
197 +1.133796444e+03 +1.133796444e+03 +1.210066444e+03 +1.210066444e+03 +2.0829e+00 -1.3017e+00 -3.6216e+00 -2.8089e+00 +2.1216e+00 +2.9618e+00 -2.7160e+00 +2.0269e-01 -9.4792e-01 -3.5708e+00 +1.3141e+00 -2.3472e+00 -2.9505e+00 -3.8450e+00 -7.9758e-02 -3.0494e+00 -2.0017e+00 +2.8172e+00 +2.6544e+00 +1.6414e+00
292 +2.517378388e+02 +2.517378388e+02 +3.280078388e+02 +3.280078388e+02 +3.8886e-01 +8.4764e-01 -1.6033e+00 -7.8640e-01 -3.7576e+00 -3.3329e+00 +3.7142e+00 +3.5756e+00 +2.8942e+00 +3.7904e+00 -8.6993e-02 -8.0736e-01 -2.3305e+00 +3.7681e+00 -3.2327e+00 +1.3679e+00 -1.7565e+00 +1.6575e+00 +2.3171e+00 -3.9149e+00
1098 +2.370850178e+02 +2.370850178e+02 +3.133550178e+02 +3.133550178e+02 +2.8911e-01 +3.7214e+00 -3.1562e+00 -1.7725e+00 +2.2778e+00 +2.5966e-01 -2.2996e+00 -2.8896e+00 +3.5474e+00 -6.0072e-01 -1.1599e+00 -1.0552e+00 -1.3349e+00 -3.0160e+00 -3.1035e+00 +5.6868e-01 +1.2861e+00 -2.0975e+00 -1.5923e+00 +3.1928e+00
5184 +9.964809250e+01 +9.964809250e+01 +1.759180925e+02 +1.759180925e+02 -3.9864e+00 -1.8675e+00 -7.5064e-01 -1.6120e+00 +5.1377e-01 -3.1871e-01 -4.8082e-01 -1.6696e+00 +4.2304e-01 -2.1411e+00 +2.0396e+00 -1.9925e+00 -8.1907e-01 +3.2311e+00 -8.8559e-01 +1.6922e+00 +1.8118e+00 -1.5898e+00 -3.9839e+00 -5.1913e-01
