% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.825607341e+06 +8.825607341e+06 +8.825683611e+06 +8.825683611e+06 -7.6019e-02 -1.3281e+00 +1.2869e+00 +3.8482e+00 -1.2857e+00 -3.3887e+00 -2.6472e+00 -1.7108e-01 +3.5206e+00 +1.9365e+00 -1.5280e+00 +1.1657e+00 -3.6813e-01 -1.3468e+00 +2.9046e+00 +1.6744e+00 +3.9828e+00 +6.1247e-01 -3.0580e+00 -2.8043e+00
2 +2.021381272e+05 +2.021381272e+05 +2.022143972e+05 +2.022143972e+05 -1.4095e+00 -1.4937e+00 -1.7991e+00 +1.7387e+00 -1.8967e+00 +2.9851e+00 +2.3925e-01 +3.5668e+00 +2.6638e+00 -9.5239e-01 +3.0030e+00 -1.1547e+00 +1.8165e+00 -3.9777e+00 +2.5038e+00 +7.5368e-01 -2.1868e+00 +2.7268e+00 -1.9106e+00 +3.2692e+00
3 +4.718732957e+04 +4.718732957e+04 +4.726359957e+04 +4.726359957e+04 -1.0472e+00 +3.6163e-01 -8.7400e-01 +3.1426e+00 +1.4618e+00 -2.8787e-01 +2.2458e+00 -6.5163e-01 +1.0793e+00 -2.4886e+00 +3.0275e+00 +1.2696e+00 +1.2795e+00 -3.6434e+00 +1.7542e+00 -2.3252e+00 -6.9409e-01 +6.1082e-01 +2.2909e+00 +7.2885e-01
14 +3.225879014e+04 +3.225879014e+04 +3.233506014e+04 +3.233506014e+04 +2.1571e+00 +3.4530e+00 -2.6376e+00 +2.0674e+00 -3.4060e+00 -1.2315e+00 +2.6471e+00 -2.0925e+00 -2.6023e+00 +3.1999e+00 +1.5843e+00 +2.2047e+00 +2.6586e+00 -9.8401e-01 +3.2656e-01 +3.1667e+00 +2.7565e+00 +3.7596e+00 -9.6049e-01 -3.1219e-01
60 +1.995318372e+04 +1.995318372e+04 +2.002945372e+04 +2.002945372e+04 -2.9889e-02 +3.1762e+00 -2.5088e+00 -5.1328e-02 -3.9068e+00 -3.1387e+00 +9.0846e-01 +2.1154e+00 -1.7330e-02 -3.7151e-01 +4.5489e-01 -2.6582e+00 +3.0782e+00 -8.9736e-02 +1.2682e+00 -5.3118e-01 +3.2059e+00 -2.5699e+00 +3.3573e+00 -5.0103e-01
67 +3.999635185e+03 +3.999635185e+03 +4.075905185e+03 +4.075905185e+03 -3.9727e-01 -2.7109e+00 -4.4313e-01 -1.8268e+00 -2.8297e+00 -1.4553e+00 -3.1770e+00 -3.7070e+00 +3.5973e+00 +2.4615e+00 -2.9726e+00 -7.2067e-01 +5.4712e-01 -3.2486e+00 +2.8083e+00 +2.6574e+00 +3.1806e+00 -1.9610e+00 +1.9948e+00 +3.8914e+00
139 +3.358300367e+03 +3.358300367e+03 +3.434570367e+03 +3.434570367e+03 +1.4775e+00 +9.4134e-01 +8.9051e-01 -7.8564e-01 +8.2656e-01 -3.5945e+00 -2.8077e+00 -2.0174e+00 +7.6780e-01 -7.6331e-01 +2.3048e+00 +2.9644e+00 +2.6736e+00 -1.6100e+00 -1.2773e+00 +1.1531e+00 +5.9158e-01 -2.3823e+00 -2.8386e+00 -2.9791e+00
263 +2.670790950e+02 +2.670790950e+02 +3.433490950e+02 +3.433490950e+02 -2.2072e+00 +2.8807e+00 +2.8933e+00 -3.2581e+00 +2.9573e+00 -7.2496e-03 +4.5954e-01 -1.8502e+00 -3.2795e+00 -8.1898e-01 +2.6173e+00 +3.0086e+00 +3.6672e+00 +3.0271e+00 -8.6411e-02 +8.3921e-02 -3.1830e+00 +1.2784e+00 -5.3797e-01 -1.6867e+00
600 +2.442024479e+02 +2.442024479e+02 +3.204724479e+02 +3.204724479e+02 -1.4042e+00 -1.4581e+00 +9.4280e-01 -3.2003e+00 +2.7120e+00 +2.9509e+00 -1.0907e+00 +3.8102e-01 +3.6276e+00 -2.0978e+00 -7.2807e-01 -1.2196e+00 -2.2184e+00 -9.2622e-01 -1.6831e+00 -2.4739e+00 +1.8301e+00 -2.4406e+00 +7.0562e-01 +1.2258e+00
4462 +1.545734007e+02 +1.545734007e+02 +2.308434007e+02 +2.308434007e+02 -2.6473e+00 -3.6531e+00 -1.1521e+00 -3.8841e+00 -1.0610e+00 -3.1575e+00 -1.8203e+00 +1.4209e+00 -5.9930e-01 -3.3255e+00 +5.4021e-04 -1.9486e+00 -2.4177e+00 +2.8763e+00 +4.8431e-01 -3.7240e+00 -3.8037e+00 -3.1467e+00 -1.7819e+00 +2.7694e-01
