% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.447565817e+07 +3.447565817e+07 +3.447573444e+07 +3.447573444e+07
2 +1.298189987e+07 +1.298189987e+07 +1.298197614e+07 +1.298197614e+07
3 +1.431125423e+06 +1.431125423e+06 +1.431201693e+06 +1.431201693e+06
5 +6.072338462e+05 +6.072338462e+05 +6.073101162e+05 +6.073101162e+05
7 +2.056200116e+05 +2.056200116e+05 +2.056962816e+05 +2.056962816e+05
16 +4.187986155e+04 +4.187986155e+04 +4.195613155e+04 +4.195613155e+04
25 +8.139867669e+03 +8.139867669e+03 +8.216137669e+03 +8.216137669e+03
58 +2.708642678e+03 +2.708642678e+03 +2.784912678e+03 +2.784912678e+03
127 +7.822453400e+02 +7.822453400e+02 +8.585153400e+02 +8.585153400e+02
434 +4.703423899e+02 +4.703423899e+02 +5.466123899e+02 +5.466123899e+02
1358 +3.942461329e+02 +3.942461329e+02 +4.705161329e+02 +4.705161329e+02
14498 +2.374364566e+02 +2.374364566e+02 +3.137064566e+02 +3.137064566e+02
