% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.837764856e+06 +4.837764856e+06 +4.837841126e+06 +4.837841126e+06 +1.9460e+00 -1.0394e+00 -3.1928e+00 -2.1289e+00 +1.4019e+00 -3.8394e+00 +2.4352e+00 +3.5112e+00 +5.9624e-01 -3.6530e+00 -2.1026e+00 -3.3129e+00 +1.8704e+00 +2.9614e+00 -3.9567e+00 -2.1017e+00 +7.9100e-01 +3.0053e+00 +2.0733e+00 +1.9387e+00
2 +7.642303312e+05 +7.642303312e+05 +7.643066012e+05 +7.643066012e+05 +4.8232e-01 +1.8455e+00 -2.0555e+00 -3.0012e+00 -1.8459e+00 +2.8144e+00 +1.2179e+00 -1.2432e+00 -3.5085e+00 +1.1784e+00 -2.6675e+00 -1.1788e+00 -1.5159e+00 +3.6004e+00 -2.6906e+00 -9.2354e-01 -3.4564e+00 +2.9342e+00 -8.7533e-01 -3.9348e+00
3 +3.155990229e+05 +3.155990229e+05 +3.156752929e+05 +3.156752929e+05 -5.5479e-01 -1.7916e+00 -2.4347e+00 +1.5867e-01 -1.7827e+00 +9.6256e-01 +2.7305e+00 -2.7341e-01 -1.2440e+00 -1.6873e+00 -1.0334e+00 -3.0938e+00 +2.1970e+00 +5.8127e-01 -7.7663e-01 +3.5369e-01 -3.5537e+00 +1.0597e+00 +7.4427e-01 -3.4768e+00
4 +2.139317393e+05 +2.139317393e+05 +2.140080093e+05 +2.140080093e+05 +5.9544e-01 -1.2053e+00 +8.7640e-01 +3.1859e+00 -1.3584e-02 -1.0408e+00 -3.3101e+00 +2.5054e+00 -1.7732e+00 -3.4462e+00 +3.6986e+00 +2.2972e+00 -3.6239e+00 +2.3766e+00 +3.7084e+00 -3.4099e+00 -3.3569e+00 -3.3065e+00 -8.1855e-01 +3.5986e+00
10 +5.480599606e+04 +5.480599606e+04 +5.488226606e+04 +5.488226606e+04 -3.0368e+00 -2.5267e+00 -5.7564e-01 +3.5843e-01 +1.5293e+00 -1.1294e+00 -1.3889e-01 +3.3741e+00 +2.9634e+00 -3.7776e+00 -1.9552e+00 -1.9975e+00 -2.5010e+00 +3.2674e+00 -3.9451e+00 +3.9052e+00 -2.2603e-01 -2.5881e+00 +1.0742e+00 -2.2626e+00
45 +3.533835328e+04 +3.533835328e+04 +3.541462328e+04 +3.541462328e+04 -2.2337e-01 +8.9133e-01 +3.2267e+00 -3.1299e+00 -2.3074e+00 -3.9168e+00 +3.7657e+00 -1.1366e+00 +1.0515e+00 -1.4693e+00 +3.2032e+00 +2.2738e+00 +3.5700e+00 -3.5040e+00 -4.3847e-01 -9.9596e-01 -2.2357e-01 -1.7243e-01 +3.2733e+00 +1.6285e+00
52 +1.961777105e+04 +1.961777105e+04 +1.969404105e+04 +1.969404105e+04 +2.6714e+00 +2.5599e+00 -3.6498e-01 +2.9203e+00 +3.7720e+00 +1.4902e+00 +6.6681e-01 +2.4836e+00 -9.8160e-01 +8.2711e-01 +1.6344e+00 +1.7681e+00 +1.9315e+00 +3.6098e+00 -9.4911e-01 +3.3278e+00 -2.8055e+00 -2.2680e+00 -3.4856e+00 -2.6442e+00
87 +1.265593574e+03 +1.265593574e+03 +1.341863574e+03 +1.341863574e+03 +1.2294e+00 +1.1796e+00 -1.8222e+00 +2.9629e+00 +2.7666e+00 +3.0189e+00 -3.2516e+00 -2.1263e+00 +3.8021e-02 -1.0485e-01 -4.7666e-01 +8.1603e-01 +1.2946e+00 -2.5721e+00 +1.7031e+00 -3.4710e+00 +1.8710e+00 -2.0725e+00 -1.6621e+00 +1.4174e+00
109 +5.364263892e+02 +5.364263892e+02 +6.126963892e+02 +6.126963892e+02 -9.7534e-01 -4.6657e-01 -3.8531e-01 -3.5359e+00 -3.9587e+00 +2.3181e+00 -1.2396e+00 +3.8494e+00 -2.2058e+00 -3.4140e+00 +5.2346e-01 +6.5075e-01 +2.5523e+00 -2.6778e+00 +9.2984e-01 -2.6661e+00 +1.9681e+00 +1.8770e+00 +1.5281e+00 -3.9612e+00
287 +2.380715535e+02 +2.380715535e+02 +3.143415535e+02 +3.143415535e+02 +3.8004e+00 +3.0374e+00 -2.1120e+00 +1.8203e+00 -1.7525e+00 -1.0230e-01 +1.8108e+00 +1.1674e+00 +1.9703e-01 -2.1734e+00 -1.2352e+00 +3.9760e+00 -1.9585e+00 +2.8634e-01 +6.1652e-01 +2.0829e+00 +2.2518e+00 +2.4661e+00 -2.5385e+00 -1.3896e+00
2100 +1.533911967e+02 +1.533911967e+02 +2.296611967e+02 +2.296611967e+02 +6.6282e-01 -3.9174e+00 -1.8161e+00 -2.0197e-01 +2.3235e+00 -3.8933e+00 +3.8970e+00 +1.6506e+00 -1.6193e+00 -2.9719e+00 +1.5084e+00 -3.6845e+00 +5.6737e-01 +2.0193e+00 +2.1050e+00 -2.7688e+00 +1.1309e+00 -1.7642e+00 +1.0398e+00 -1.1252e+00
131288 +9.309878968e+01 +9.309878968e+01 +1.693687897e+02 +1.693687897e+02 +3.1454e+00 -2.4788e+00 -6.1476e-01 +1.5278e+00 -1.7432e-01 -2.8758e+00 -2.2310e+00 +4.5096e-01 -4.7590e-01 +1.0645e+00 -9.7752e-01 -1.3882e-01 +2.4264e-01 +5.9514e-01 -3.2943e+00 -1.8610e+00 -8.7208e-01 +8.1846e-01 +2.5228e+00 -3.3413e+00
