% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.000554925e+10 +2.000554925e+10 +2.000554863e+10 +2.000554863e+10 +1.5581e+00 -1.9360e+00 -3.5880e-01 +3.0512e+00 -2.1051e+00 +3.8299e+00 +2.9831e+00 +3.7960e+00 -5.6924e-02 -1.7341e+00 -3.1724e+00 +1.1967e+00 +1.9011e-01 -2.3002e+00 -3.1361e+00 +3.1974e+00 +3.2959e+00 +2.7576e+00 -3.1516e+00 +3.1891e+00
2 +9.167936811e+08 +9.167936811e+08 +9.167930600e+08 +9.167930600e+08 -1.1282e+00 +2.5106e+00 +3.1095e+00 -3.5456e+00 +3.8697e+00 +2.4083e+00 +1.8956e+00 -7.9796e-02 +2.1265e+00 -2.0529e+00 +3.9134e+00 +3.2830e+00 +3.4021e+00 +7.9073e-01 +2.4602e+00 -2.1473e+00 +2.2494e+00 +2.9276e+00 -2.7661e+00 -2.0326e+00
6 +2.895415782e+08 +2.895415782e+08 +2.895409571e+08 +2.895409571e+08 -3.5852e+00 +1.7961e+00 +3.0513e+00 +1.1642e+00 -6.1443e-01 -3.8748e+00 -3.2675e+00 -6.1484e-01 +8.0956e-01 -1.5325e+00 +8.9993e-01 +1.4697e+00 +7.1066e-01 +1.8103e+00 +3.5631e+00 -3.8329e+00 -1.0293e+00 +3.3835e+00 +2.2383e+00 -2.0454e+00
16 +1.740672351e+08 +1.740672351e+08 +1.740666140e+08 +1.740666140e+08 +1.0768e+00 -7.9734e-01 -1.6783e+00 -1.5632e+00 -3.8961e+00 +4.1178e-01 +3.1737e-01 -7.5993e-01 +3.1853e+00 -2.5184e+00 +9.1888e-02 -5.8046e-01 +2.6893e+00 +2.1155e+00 +4.1351e-01 -1.2484e+00 -1.3196e+00 +2.2285e-01 +2.7568e+00 +1.5725e+00
35 +9.557286241e+07 +9.557286241e+07 +9.557224130e+07 +9.557224130e+07 +3.4566e-01 +2.4301e+00 +1.0109e+00 -3.0095e+00 -3.2311e+00 -7.3945e-01 -1.3098e-01 -5.1251e-03 +3.3913e+00 +1.5618e+00 -3.0371e+00 +1.6373e+00 +2.0693e+00 +1.8447e+00 +2.1985e+00 +2.3680e-01 -2.9416e+00 +8.2809e-01 +2.2319e+00 -1.7984e+00
5735 +4.747980777e+07 +4.747980777e+07 +4.747918666e+07 +4.747918666e+07 -2.9272e+00 +2.1216e+00 +2.2810e-01 -2.8458e+00 -3.6850e+00 -2.7253e+00 +3.8628e+00 +2.1960e+00 +3.0416e+00 -1.3391e+00 +7.2079e-01 +3.6757e+00 +1.9074e+00 +1.3958e+00 +3.9475e+00 -3.3414e+00 +9.2216e-01 +2.9910e+00 +6.4821e-01 +2.7932e-01
13589 +3.826051242e+07 +3.826051242e+07 +3.825989131e+07 +3.825989131e+07 -1.4883e+00 +2.1216e+00 +2.2810e-01 -2.8458e+00 -3.6850e+00 -1.4420e+00 +3.8628e+00 +2.1960e+00 +3.0416e+00 +1.3960e-01 +7.2079e-01 +3.6757e+00 +2.3175e+00 +1.3958e+00 +3.9475e+00 -3.3414e+00 +9.2216e-01 +2.9910e+00 +5.3852e-01 +2.7932e-01
66301 +1.936480575e+07 +1.936480575e+07 +1.936418464e+07 +1.936418464e+07 -1.4883e+00 +2.1216e+00 +2.2810e-01 -3.9405e+00 -2.7398e+00 -2.5534e+00 +2.0461e+00 -8.8409e-01 +2.4794e+00 +1.3960e-01 +7.2079e-01 +3.6757e+00 +3.8341e+00 +1.3958e+00 +3.9475e+00 -3.3414e+00 +9.2216e-01 +2.9910e+00 +5.3852e-01 -1.6633e+00
67073 +1.561251813e+07 +1.561251813e+07 +1.561189702e+07 +1.561189702e+07 -1.4883e+00 +2.1216e+00 +2.2810e-01 -3.9405e+00 +4.7991e-01 -2.5534e+00 +2.0461e+00 -8.8409e-01 +2.4794e+00 +1.3960e-01 +7.2079e-01 +3.6757e+00 +3.8341e+00 +1.3958e+00 +3.9475e+00 -3.3414e+00 +9.2216e-01 +2.9910e+00 +5.3852e-01 -1.6633e+00
86071 +9.202028311e+06 +9.202028311e+06 +9.201407201e+06 +9.201407201e+06 -1.4883e+00 +3.2054e+00 +2.2810e-01 -3.9405e+00 +4.7991e-01 -2.5534e+00 +2.0461e+00 -8.8409e-01 +2.4794e+00 +1.3960e-01 +7.2079e-01 +3.6757e+00 +3.8024e+00 +2.7447e+00 +1.3760e+00 -1.5807e+00 +9.2216e-01 +2.9910e+00 +5.3852e-01 +2.7932e-01
153183 +4.881027581e+06 +4.881027581e+06 +4.880406471e+06 +4.880406471e+06 -3.4626e-01 +3.2788e+00 +4.7639e-04 -3.9405e+00 +4.7991e-01 -1.8491e+00 +2.0461e+00 -8.8409e-01 +7.6180e-02 +1.3960e-01 +7.2079e-01 +2.3954e+00 +3.8024e+00 +1.5021e+00 +2.8354e+00 -1.5807e+00 +9.2216e-01 +2.9910e+00 +5.3852e-01 -3.0495e-01
187220 +3.762954859e+06 +3.762954859e+06 +3.762333749e+06 +3.762333749e+06 -3.4626e-01 +3.2788e+00 +4.7639e-04 -3.9405e+00 +1.0837e-01 -1.8491e+00 +2.0461e+00 -8.8409e-01 +7.6180e-02 +1.3960e-01 +7.2079e-01 +2.9585e+00 +3.8024e+00 +1.5021e+00 +2.8354e+00 -2.3208e+00 +9.2216e-01 +2.9910e+00 +5.3852e-01 -3.0495e-01
252444 +1.680825281e+06 +1.680825281e+06 +1.680204171e+06 +1.680204171e+06 -3.4626e-01 +4.0690e+00 +4.7639e-04 -3.9405e+00 +1.0837e-01 -1.8491e+00 +2.0461e+00 -8.8409e-01 +7.1240e-01 -5.0731e-01 +7.2079e-01 +2.9585e+00 +3.8024e+00 +1.5021e+00 +2.8354e+00 -1.5807e+00 +9.2216e-01 +1.9682e+00 +5.3852e-01 -3.0495e-01
283472 +1.253555820e+06 +1.253555820e+06 +1.252934710e+06 +1.252934710e+06 -3.4626e-01 +4.0690e+00 +4.7639e-04 -3.9405e+00 +1.0837e-01 -1.8491e+00 +1.4753e+00 -8.8409e-01 +7.1240e-01 -5.0731e-01 +7.2079e-01 +2.9585e+00 +3.8024e+00 +1.5021e+00 +2.8354e+00 -1.5807e+00 +9.2216e-01 +1.9682e+00 +3.7652e-01 -3.0495e-01
