% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.703852717e+09 +1.703852717e+09 +1.703852096e+09 +1.703852096e+09 +2.1503e-01 -1.6084e+00 -3.4941e+00 -3.8992e+00 +2.7869e+00 -1.6262e+00 -1.6959e+00 -1.7886e+00 -2.7476e+00 -3.8608e+00 +1.8809e+00 +3.1736e+00 +2.1747e+00 -2.9955e+00 +3.3583e+00 -2.7838e+00 +2.7042e+00 +3.1309e+00 -2.2987e+00 +3.6131e+00
3 +1.050818905e+09 +1.050818905e+09 +1.050818284e+09 +1.050818284e+09 -1.5314e+00 +1.5035e+00 -2.0429e+00 -3.1615e+00 -2.4730e+00 -3.1061e+00 -7.7572e-01 -1.2027e+00 -1.1187e+00 -3.8875e+00 +1.5082e+00 -3.2092e+00 -2.8862e+00 +3.6186e+00 +2.0480e+00 -6.5294e-01 +3.1695e+00 +1.9278e+00 -2.9648e+00 -2.9531e+00
4 +6.029152441e+08 +6.029152441e+08 +6.029146230e+08 +6.029146230e+08 -7.1863e-01 +1.8040e+00 -1.7487e+00 +1.9329e+00 -3.8682e+00 +9.8246e-01 -1.5146e-01 +2.2457e+00 -3.8157e+00 +3.4748e+00 -1.9817e+00 +2.8480e+00 -3.4877e+00 -2.2043e+00 -1.0863e+00 -3.9252e+00 -2.4140e+00 +1.3732e+00 +3.1036e+00 +3.0146e+00
11 +2.802547704e+08 +2.802547704e+08 +2.802541493e+08 +2.802541493e+08 +3.4713e+00 +4.7632e-01 +3.4727e+00 -1.5554e+00 +1.6170e+00 -2.7296e+00 -1.3476e+00 +3.5481e+00 +2.4729e-01 +1.8797e-01 -4.7051e-01 +6.9640e-01 -4.4563e-02 -2.2982e+00 +2.1406e+00 -3.4504e+00 -3.0607e+00 +3.6558e+00 +1.2098e+00 +6.0792e-01
20 +2.111989894e+08 +2.111989894e+08 +2.111983683e+08 +2.111983683e+08 -2.5502e-01 +2.9594e-01 -7.0380e-01 -2.8394e+00 -2.7868e+00 -2.9918e+00 -1.0706e+00 +3.4699e+00 +1.8925e+00 +5.8432e-01 -2.0015e+00 -3.8466e+00 -3.0749e+00 +3.0404e+00 +3.2891e+00 -8.6167e-01 +3.6823e+00 +3.3691e+00 +1.4365e+00 -1.3984e+00
55 +1.220385120e+08 +1.220385120e+08 +1.220378909e+08 +1.220378909e+08 -3.3821e+00 +3.5231e+00 -2.3771e+00 -3.4002e+00 +2.5368e+00 +2.8004e+00 -1.3768e+00 +2.3065e+00 +1.7765e+00 -1.2441e-02 -1.8156e+00 +3.1512e+00 +2.4001e+00 +2.3858e+00 +2.4314e-01 +1.0610e+00 +2.4143e-01 -1.4479e+00 +3.4088e+00 +1.2849e+00
112 +5.176616176e+07 +5.176616176e+07 +5.176554065e+07 +5.176554065e+07 +2.4771e-01 +3.3834e+00 -9.0778e-02 -2.3263e+00 -9.6471e-01 -1.9433e+00 +2.0186e+00 +6.5310e-01 +1.9220e+00 +1.8880e+00 +2.8515e+00 +3.6295e+00 +3.5696e+00 -5.2224e-01 -2.1261e-01 -2.5653e+00 +1.0588e+00 +8.4715e-01 -2.3487e+00 +3.2115e+00
13506 +2.582912964e+07 +2.582912964e+07 +2.582850853e+07 +2.582850853e+07 +2.4771e-01 +3.3834e+00 -9.0778e-02 -2.3263e+00 -9.6471e-01 -2.9918e+00 +2.0186e+00 +6.5310e-01 +1.9220e+00 +1.8880e+00 +1.6412e-01 +3.6295e+00 +3.5696e+00 +9.0341e-01 -2.1261e-01 -1.4241e+00 +1.0588e+00 +8.4715e-01 -5.0711e-01 +7.0156e-01
45643 +2.404517630e+07 +2.404517630e+07 +2.404455519e+07 +2.404455519e+07 +2.4771e-01 +3.3834e+00 -9.0778e-02 -2.3263e+00 -9.6471e-01 -2.9918e+00 +2.0186e+00 +6.5310e-01 +1.9220e+00 +1.8880e+00 +1.3247e+00 +3.0536e+00 +3.5696e+00 +9.0341e-01 -3.8648e-02 -1.4241e+00 +6.3878e-01 +8.4715e-01 -5.0711e-01 +7.0156e-01
71929 +1.540876688e+07 +1.540876688e+07 +1.540814577e+07 +1.540814577e+07 +2.4771e-01 +3.3834e+00 +3.8980e-01 -2.3263e+00 -9.6471e-01 -2.9918e+00 +2.0186e+00 +6.5310e-01 +9.7192e-01 -6.7567e-01 +1.3247e+00 +3.0536e+00 +4.8729e+00 +9.0341e-01 +3.9045e+00 -1.4241e+00 +6.3878e-01 +2.9204e+00 -1.9016e-01 +7.0156e-01
107441 +9.660573704e+06 +9.660573704e+06 +9.659952594e+06 +9.659952594e+06 -5.5734e-01 +3.3834e+00 +3.8980e-01 -3.4961e+00 -9.6471e-01 -2.9918e+00 +2.0186e+00 +6.5310e-01 +9.7192e-01 -6.7567e-01 +1.3247e+00 +3.0536e+00 +4.8729e+00 +9.0341e-01 +3.9045e+00 -1.4241e+00 +6.3878e-01 +1.1781e+00 -1.9016e-01 +1.3875e-01
175453 +5.110648632e+06 +5.110648632e+06 +5.110027522e+06 +5.110027522e+06 -5.5734e-01 +3.3834e+00 +3.8980e-01 -3.4961e+00 -1.9258e-01 -1.5245e+00 +2.0186e+00 -4.2103e-01 +9.7192e-01 -3.1244e-01 +1.3247e+00 +2.3361e+00 +3.6117e+00 +9.0341e-01 +1.7071e+00 -1.4241e+00 +6.3878e-01 +1.1781e+00 -6.9984e-01 +1.3875e-01
