% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.838620399e+09 +1.838620399e+09 +1.838619778e+09 +1.838619778e+09 +2.7011e+00 -2.6881e+00 -3.3539e+00 -1.1422e+00 +1.0147e+00 -1.4467e+00 +2.1928e+00 +7.7188e-01 -3.2880e+00 +1.1975e+00 +4.5821e-01 -3.1127e+00 +2.0584e+00 -8.4353e-01 +2.7575e+00 -2.6883e+00 -2.7587e+00 -2.6850e+00 -3.7730e+00 -2.3130e+00
8 +4.108885977e+08 +4.108885977e+08 +4.108879766e+08 +4.108879766e+08 -2.1996e+00 +2.9699e+00 -2.7315e+00 -8.1558e-01 -1.9913e+00 +2.6183e+00 +3.4644e+00 +1.1286e+00 -3.1770e+00 +2.6331e+00 -5.0667e-01 +5.6475e-01 +8.7585e-01 +2.3976e+00 +1.2622e+00 +2.6917e+00 +9.5591e-01 -3.8083e+00 -2.4846e+00 +9.9011e-01
24 +3.552664347e+08 +3.552664347e+08 +3.552658136e+08 +3.552658136e+08 +4.7683e-01 +9.1659e-01 -1.9403e+00 -3.3113e+00 -2.5754e+00 -2.8509e+00 +1.5952e+00 -3.9752e+00 +2.7930e+00 +9.7054e-01 +1.4985e+00 -2.0237e+00 +1.1792e+00 -2.7471e+00 -1.5032e+00 -3.7782e+00 -1.2930e-01 +5.9105e-02 +2.2343e+00 +8.3116e-01
54 +2.235765545e+08 +2.235765545e+08 +2.235759334e+08 +2.235759334e+08 -2.3649e-02 +3.5263e+00 -1.1122e+00 -3.7204e-01 +9.6241e-02 -4.0189e-01 +3.4102e+00 +3.4448e+00 -3.7032e-01 -5.5820e-03 -2.6785e+00 +2.9611e+00 +1.6078e+00 -2.9596e+00 +1.7355e+00 +2.1573e+00 +3.4195e+00 +3.1537e+00 -6.6127e-01 -6.2427e-01
103 +1.105557447e+08 +1.105557447e+08 +1.105551236e+08 +1.105551236e+08 -6.2471e-01 +1.1521e+00 -1.4098e+00 -3.5405e+00 +6.1805e-01 -2.9677e+00 +2.8954e+00 +1.1818e-01 +1.2067e+00 -3.1176e+00 -3.5602e-01 +2.5906e+00 +4.6801e-01 +2.4674e+00 -1.8827e+00 -2.0795e+00 -4.8949e-01 +2.7575e+00 +2.4118e+00 +6.5826e-01
780 +9.802812726e+07 +9.802812726e+07 +9.802750615e+07 +9.802750615e+07 -2.0212e+00 +3.5483e+00 +2.2907e+00 -3.9296e+00 +6.5376e-02 -2.1532e+00 -5.8537e-01 +3.2000e+00 -3.6201e+00 -1.3935e+00 -1.3421e+00 +3.1770e+00 +9.8328e-01 +6.6067e-01 +2.1262e-01 -7.3431e-01 +2.3847e+00 +3.1586e+00 +2.0953e-01 -2.1220e+00
5749 +5.707048594e+07 +5.707048594e+07 +5.706986483e+07 +5.706986483e+07 +2.4560e+00 +2.1117e+00 -9.1775e-01 -2.3581e+00 +5.0803e-01 -1.7457e+00 +9.2490e-02 +8.7937e-01 +2.6781e+00 +2.7033e-01 -2.7298e+00 +1.2507e+00 +2.8808e+00 +1.2236e+00 +1.6518e+00 -3.6230e+00 +2.3909e+00 +2.1556e+00 -6.5345e-01 -9.6901e-01
7613 +3.213907252e+07 +3.213907252e+07 +3.213845141e+07 +3.213845141e+07 -3.1136e+00 +2.1117e+00 -9.1775e-01 -2.3581e+00 +5.0803e-01 -1.7457e+00 +9.2490e-02 +8.7937e-01 +2.6781e+00 +3.5158e-01 -1.3617e-01 +1.2507e+00 +2.8808e+00 +3.4867e-01 +1.6518e+00 -3.6230e+00 +3.2856e+00 +2.1556e+00 -6.5345e-01 -9.6901e-01
34697 +2.168125619e+07 +2.168125619e+07 +2.168063508e+07 +2.168063508e+07 -9.8030e-01 +3.1089e+00 -9.1775e-01 -3.7850e+00 +5.0803e-01 -1.7457e+00 +9.2490e-02 +3.8066e-02 +2.6781e+00 +3.5158e-01 +1.7991e+00 +9.7942e-01 +2.8808e+00 -6.2880e-01 +1.6518e+00 -3.6230e+00 +3.1021e+00 +2.1556e+00 -6.5345e-01 +1.1593e+00
83282 +1.441100171e+07 +1.441100171e+07 +1.441038060e+07 +1.441038060e+07 -9.8030e-01 +2.9981e+00 -9.1775e-01 -3.7850e+00 +5.0803e-01 -1.7457e+00 +9.2490e-02 -4.0291e-01 +2.6781e+00 +3.5158e-01 -1.3617e-01 +9.7942e-01 +2.8808e+00 +4.5501e-01 +1.6518e+00 -2.7902e+00 +1.4624e+00 +1.3118e+00 -6.5345e-01 +1.0707e+00
