% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.592357323e+09 +1.592357323e+09 +1.592356702e+09 +1.592356702e+09 +3.2187e+00 -1.5251e+00 +1.4356e+00 +3.7688e+00 +1.0731e+00 -2.5020e+00 -1.2258e+00 +3.3773e-01 +3.2920e+00 +3.7718e+00 -1.4860e-01 -2.2256e+00 +2.6081e+00 -2.3130e+00 +6.3256e-01 -1.6246e+00 -2.9945e+00 -3.5127e+00 -3.7859e+00 +2.2291e+00
2 +9.542719496e+08 +9.542719496e+08 +9.542713285e+08 +9.542713285e+08 -2.2985e+00 -1.7605e+00 -2.6527e+00 -1.9893e+00 -1.1489e+00 +1.9490e+00 +2.6035e+00 +3.6584e+00 +3.2755e+00 -9.5557e-01 -3.5013e+00 -1.6356e+00 -1.0171e+00 -3.7468e+00 +1.2302e+00 -4.1592e-01 -1.9041e+00 -3.6100e-01 +1.5595e-01 -3.1845e+00
4 +2.565437530e+08 +2.565437530e+08 +2.565431319e+08 +2.565431319e+08 -1.5769e+00 +3.3433e+00 -3.4010e+00 +2.0555e+00 +1.9154e+00 +3.0432e+00 -1.0611e+00 +2.8270e+00 +3.9483e+00 +3.3805e+00 -2.5947e+00 +1.0490e+00 -3.1563e-03 +1.9389e+00 +6.2661e-01 -2.9905e+00 -6.8554e-01 +1.5792e+00 -2.4695e+00 +1.1759e+00
32 +1.033510746e+08 +1.033510746e+08 +1.033504535e+08 +1.033504535e+08 -2.7459e+00 -3.5870e-02 -1.5317e+00 -1.6806e+00 -1.0122e+00 -9.3870e-01 -8.6025e-01 -1.1623e-01 +1.8765e+00 -2.1238e+00 -2.0160e+00 +3.4908e+00 +3.8965e-01 +2.6383e+00 +1.8587e+00 -2.6858e+00 +3.6649e+00 +2.8051e+00 +9.2936e-02 +7.6690e-01
516 +7.913715206e+07 +7.913715206e+07 +7.913653095e+07 +7.913653095e+07 +5.0244e-01 +3.5502e+00 +1.6571e+00 -3.1383e+00 +3.1702e-01 -1.1879e+00 +7.4532e-01 -1.0669e+00 -9.3310e-01 +1.7696e+00 +1.5389e+00 +2.8174e+00 +2.8432e+00 +6.3401e-01 +8.4897e-01 -3.5691e+00 +2.2422e+00 -4.6841e-01 +3.3214e+00 +2.3673e+00
1276 +5.665379807e+07 +5.665379807e+07 +5.665317696e+07 +5.665317696e+07 +5.0244e-01 +3.5502e+00 +1.6571e+00 -3.1383e+00 +3.1702e-01 -1.1879e+00 +7.4532e-01 -1.0669e+00 -9.3310e-01 +1.7696e+00 +1.5389e+00 +2.8174e+00 +2.8432e+00 +6.3401e-01 +8.4897e-01 -3.5691e+00 +2.2422e+00 -4.6841e-01 +3.3214e+00 +1.1614e+00
18886 +3.719761333e+07 +3.719761333e+07 +3.719699222e+07 +3.719699222e+07 +5.0244e-01 +3.5502e+00 +1.6571e+00 -3.1407e+00 +3.1702e-01 -1.1879e+00 +7.4532e-01 -1.0669e+00 -3.7023e-01 -1.6258e+00 +2.6415e+00 +2.8174e+00 +2.8432e+00 +6.3401e-01 +2.8430e+00 -3.5691e+00 +2.2422e+00 +2.8271e+00 +3.3214e+00 +1.1614e+00
42981 +2.096131947e+07 +2.096131947e+07 +2.096069836e+07 +2.096069836e+07 +7.1149e-01 +4.0924e+00 +1.6571e+00 -3.1407e+00 +3.1702e-01 -1.3179e+00 +1.4198e+00 -1.0669e+00 -3.7023e-01 +1.9035e+00 +7.6975e-01 +2.8174e+00 +3.1042e+00 +1.9179e+00 +2.8430e+00 -3.5691e+00 +1.8555e+00 +2.4470e+00 +1.8772e+00 +1.1614e+00
65165 +1.230392464e+07 +1.230392464e+07 +1.230330353e+07 +1.230330353e+07 -1.5050e+00 +4.0924e+00 +1.6571e+00 -3.1407e+00 -9.0429e-01 -1.3179e+00 +1.4198e+00 -1.0669e+00 -3.7023e-01 -1.5221e+00 +7.6975e-01 +2.8174e+00 +3.1042e+00 +1.9179e+00 +2.8430e+00 -3.5691e+00 +1.8555e+00 +2.4470e+00 +1.8772e+00 -1.1149e+00
97280 +9.780787516e+06 +9.780787516e+06 +9.780166406e+06 +9.780166406e+06 -1.5050e+00 +4.0924e+00 +1.2965e+00 -3.1407e+00 -9.0429e-01 -1.3179e+00 +1.4198e+00 -1.0669e+00 -3.7023e-01 -5.4303e-01 +7.6975e-01 +2.8174e+00 +3.1042e+00 +1.9179e+00 +2.8430e+00 -3.5691e+00 +1.8555e+00 +2.4470e+00 +1.8772e+00 -1.1149e+00
204257 +5.094455878e+06 +5.094455878e+06 +5.093834768e+06 +5.093834768e+06 +3.5056e-01 +4.2648e+00 +6.0326e-01 -3.5709e+00 -1.2801e+00 -1.3179e+00 +1.4198e+00 -1.0669e+00 +1.1084e+00 -4.7441e-01 +7.6975e-01 +2.8174e+00 +3.1042e+00 +1.9179e+00 +2.4914e+00 -1.1960e+00 +1.8484e+00 +2.4470e+00 +1.6527e+00 -1.1149e+00
277102 +3.567869192e+06 +3.567869192e+06 +3.567248082e+06 +3.567248082e+06 +3.5056e-01 +4.2198e+00 +6.0326e-01 -3.5709e+00 -7.0311e-01 -1.3179e+00 +1.4198e+00 -8.8800e-01 +1.1084e+00 -8.1883e-01 +7.6975e-01 +2.8174e+00 +3.2937e+00 +1.9179e+00 +2.4914e+00 -1.1960e+00 +1.8484e+00 +2.4470e+00 +1.0946e+00 -3.5298e-01
302425 +2.319459592e+06 +2.319459592e+06 +2.318838482e+06 +2.318838482e+06 +3.5056e-01 +4.2198e+00 +6.0326e-01 -3.5709e+00 -7.0311e-01 -1.3179e+00 +1.9454e+00 -8.8800e-01 +1.1084e+00 -8.1883e-01 +7.6975e-01 +2.8174e+00 +3.6792e+00 +1.9179e+00 +2.2426e+00 -1.1960e+00 +6.2974e-01 +2.4470e+00 +1.0946e+00 -3.5298e-01
343100 +1.349606938e+06 +1.349606938e+06 +1.348985828e+06 +1.348985828e+06 +3.5056e-01 +4.2198e+00 +6.0326e-01 -3.5709e+00 -7.0311e-01 -1.3179e+00 +1.9454e+00 -8.8703e-01 +1.1084e+00 -3.7077e-01 +7.6975e-01 +2.8174e+00 +3.6792e+00 +1.9179e+00 +1.8733e+00 -2.2585e+00 +7.0029e-01 +2.4470e+00 +1.0946e+00 -3.5298e-01
