% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.087032755e+08 +9.087032755e+08 +9.087026544e+08 +9.087026544e+08 -3.2948e+00 +2.4167e+00 -7.4326e-01 -8.8195e-02 -3.8025e+00 -2.1338e+00 -2.2320e+00 +2.4913e+00 -3.9823e+00 +1.5082e+00 +3.8640e+00 +2.2071e+00 +3.8402e+00 +1.4429e+00 -2.4044e+00 -2.5353e+00 +2.8335e+00 +2.0096e+00 +1.1981e+00 -2.0768e+00
6 +5.708955580e+08 +5.708955580e+08 +5.708949369e+08 +5.708949369e+08 +8.1775e-02 +3.5230e+00 -1.5378e+00 -3.4696e+00 +2.3457e+00 +3.5764e+00 +7.2512e-01 -2.2651e+00 +2.4681e+00 -1.6418e+00 -1.3458e+00 +3.4488e+00 +2.5206e-01 +3.7930e+00 +1.3051e+00 +1.7700e+00 +2.7210e+00 +1.7008e+00 -1.1097e+00 +3.0975e+00
7 +1.795653957e+08 +1.795653957e+08 +1.795647746e+08 +1.795647746e+08 +2.3067e+00 +1.8158e+00 -2.9658e+00 -2.7705e+00 -1.7012e-01 -2.6707e+00 +4.4770e-01 -6.7804e-01 -2.4950e+00 +2.7242e+00 +6.9005e-01 +1.7480e-01 +2.0531e+00 -2.7287e+00 -1.3439e+00 -3.1309e+00 +2.8485e+00 +3.8365e+00 -3.5960e+00 +1.0601e+00
94 +8.984753482e+07 +8.984753482e+07 +8.984691371e+07 +8.984691371e+07 -1.9470e+00 +1.8512e+00 +1.3386e+00 -9.0977e-01 -2.6984e+00 +1.0075e+00 +2.4638e+00 +2.6340e+00 +2.3109e+00 -7.2462e-01 -2.4368e+00 +3.4270e+00 +3.5139e+00 +3.8294e+00 +1.1689e+00 -3.2851e+00 +2.5844e-01 -4.3850e-01 +3.3786e+00 +5.1263e-01
2647 +3.863880608e+07 +3.863880608e+07 +3.863818497e+07 +3.863818497e+07 -2.1816e+00 +3.9630e+00 +1.4785e+00 -3.1201e+00 -4.4060e-01 -1.8537e+00 +1.4677e+00 +7.4427e-03 +3.9758e+00 +9.3411e-03 +6.5915e-01 +1.5197e+00 +7.5401e-01 +2.7376e+00 +1.5885e-01 -2.5501e+00 +2.6746e+00 +1.3495e+00 +1.0142e+00 -2.0444e+00
17150 +2.401576800e+07 +2.401576800e+07 +2.401514689e+07 +2.401514689e+07 -2.1176e+00 +3.9630e+00 +1.4785e+00 -1.1506e+00 +1.2062e-01 -1.4641e+00 +9.7883e-01 +7.4427e-03 +2.2579e+00 +9.3411e-03 +2.2735e+00 +3.0764e+00 +3.3251e+00 +1.4395e+00 +1.5885e-01 -2.1726e+00 +2.6746e+00 +2.8898e+00 +2.0403e+00 +1.9472e-01
39755 +1.384352529e+07 +1.384352529e+07 +1.384290418e+07 +1.384290418e+07 -2.1176e+00 +3.9630e+00 +1.4785e+00 -2.7907e+00 +1.0770e+00 -1.7799e+00 +9.7883e-01 +7.4427e-03 +7.2019e-01 +5.1293e-01 -5.4371e-02 +3.5028e+00 +3.3251e+00 +1.4992e+00 +3.6035e+00 -2.1726e+00 +2.6746e+00 +2.8898e+00 +3.9449e-01 +1.9472e-01
135662 +9.067764506e+06 +9.067764506e+06 +9.067143396e+06 +9.067143396e+06 -2.1176e+00 +3.9630e+00 +2.0239e-01 -2.7954e+00 -8.3020e-01 -1.7799e+00 +9.7883e-01 +7.2496e-01 +7.2019e-01 +5.1293e-01 -4.6062e-02 +2.4503e+00 +4.3852e+00 +1.4992e+00 +3.6035e+00 -2.1726e+00 +1.4175e+00 +2.8898e+00 +2.0240e-01 +1.9472e-01
154605 +6.163041002e+06 +6.163041002e+06 +6.162419892e+06 +6.162419892e+06 -1.4194e+00 +3.9630e+00 +2.0239e-01 -3.8408e+00 -7.2293e-01 -1.7799e+00 +9.7883e-01 +7.2496e-01 +7.2019e-01 -6.7562e-01 -4.6062e-02 +2.4503e+00 +4.3852e+00 +1.4992e+00 +3.6035e+00 -2.1726e+00 +1.4175e+00 +2.8898e+00 +2.0240e-01 +1.9472e-01
207616 +3.678728700e+06 +3.678728700e+06 +3.678107590e+06 +3.678107590e+06 -1.4194e+00 +3.9630e+00 +2.0239e-01 -3.8408e+00 -7.2293e-01 -1.7799e+00 +9.7883e-01 -4.1489e-01 +7.6649e-01 -6.7562e-01 -1.5734e-02 +2.4503e+00 +3.5693e+00 +1.4992e+00 +3.6035e+00 -2.1726e+00 +1.4175e+00 +2.8898e+00 +2.0240e-01 +1.9472e-01
246976 +1.906494771e+06 +1.906494771e+06 +1.905873661e+06 +1.905873661e+06 -1.4194e+00 +3.9630e+00 +2.0239e-01 -3.8408e+00 -7.2293e-01 -1.7799e+00 +1.5107e+00 -4.1489e-01 +7.6649e-01 -6.0390e-01 +1.1637e+00 +2.4503e+00 +3.5693e+00 +1.4992e+00 +3.1046e+00 -2.1726e+00 +1.4175e+00 +2.8898e+00 +2.0240e-01 -2.6589e-01
