% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.234934242e+09 +1.234934242e+09 +1.234933620e+09 +1.234933620e+09
2 +9.242020579e+08 +9.242020579e+08 +9.242014368e+08 +9.242014368e+08
5 +4.791216075e+08 +4.791216075e+08 +4.791209864e+08 +4.791209864e+08
26 +2.737188938e+08 +2.737188938e+08 +2.737182727e+08 +2.737182727e+08
697 +2.319590025e+08 +2.319590025e+08 +2.319583814e+08 +2.319583814e+08
61068 +1.197674605e+08 +1.197674605e+08 +1.197668394e+08 +1.197668394e+08
115132 +8.901115327e+07 +8.901115327e+07 +8.901053216e+07 +8.901053216e+07
165198 +5.966129536e+07 +5.966129536e+07 +5.966067425e+07 +5.966067425e+07
180644 +3.932613175e+07 +3.932613175e+07 +3.932551064e+07 +3.932551064e+07
297660 +2.349266260e+07 +2.349266260e+07 +2.349204149e+07 +2.349204149e+07
