% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.933088841e+08 +7.933088841e+08 +7.933082630e+08 +7.933082630e+08 +3.3343e+00 -2.1200e+00 -4.2299e-01 +4.4807e-01 +9.6037e-01 -1.4153e+00 -1.1269e-01 -5.9587e-01 -3.1584e+00 -3.1877e+00 -1.9781e+00 +2.0356e+00 +2.8917e+00 -3.3551e-01 +3.2257e+00 +5.3761e-01 +2.4906e+00 -4.1373e-01 -1.9926e+00 -2.5609e+00
9 +3.083301352e+08 +3.083301352e+08 +3.083295141e+08 +3.083295141e+08 -3.6282e-01 +3.2238e+00 +5.3732e-01 -3.8191e+00 +1.3235e+00 +2.3691e+00 +9.1757e-01 -6.7397e-01 -3.6292e+00 +2.6715e+00 -6.2647e-01 -1.9281e+00 +1.7987e+00 +2.1496e-01 +3.5180e+00 +1.4377e+00 -3.0240e+00 -3.3064e+00 +2.0503e+00 +2.1987e+00
13 +2.420627336e+08 +2.420627336e+08 +2.420621125e+08 +2.420621125e+08 +2.7690e+00 +1.3313e+00 +1.4475e+00 -7.2121e-01 -3.6985e+00 -2.1025e+00 +1.5405e+00 -4.5122e-01 +3.7328e+00 +1.1199e-01 +1.4628e+00 +4.2266e-01 +7.6334e-01 -7.1380e-01 +2.6227e-01 -3.3279e+00 -3.4213e+00 +9.2443e-02 -6.3613e-02 +5.2813e-01
62 +1.504210315e+08 +1.504210315e+08 +1.504204104e+08 +1.504204104e+08 +2.5525e+00 +1.6419e-01 +1.9490e+00 -2.7784e+00 -2.6844e+00 -4.9320e-01 +3.1174e+00 -1.1380e+00 +3.0330e+00 +3.1653e+00 +2.4746e+00 +1.9994e+00 +3.7452e-01 +2.9233e+00 -1.1905e+00 -2.5059e+00 +1.2850e+00 +1.3646e+00 -7.4271e-01 -3.3475e+00
4398 +9.929054071e+07 +9.929054071e+07 +9.928991960e+07 +9.928991960e+07 +2.7690e+00 +2.9709e+00 +1.6593e+00 -3.8166e+00 -6.9563e-01 -2.1025e+00 -2.5466e+00 +3.2692e-01 +3.7328e+00 -3.7480e-01 +2.4956e+00 +2.6430e+00 +2.4661e+00 +2.5156e+00 -2.2251e+00 -1.7373e+00 +2.3064e+00 +2.3096e+00 -1.9701e-02 -2.0165e+00
12377 +5.673339040e+07 +5.673339040e+07 +5.673276929e+07 +5.673276929e+07 -1.0190e+00 +3.1813e+00 +1.1118e+00 -2.9449e+00 -7.7329e-01 -3.5523e+00 +3.1658e+00 -1.5743e+00 -3.5881e-01 -4.7960e-01 -1.1123e+00 +2.0258e+00 +3.6954e+00 +1.7058e+00 -2.1753e-01 -3.0259e+00 +1.4478e+00 +6.3737e-01 -2.5303e+00 -1.0972e+00
34220 +3.239507964e+07 +3.239507964e+07 +3.239445853e+07 +3.239445853e+07 +9.2130e-01 +1.5736e+00 +1.7539e+00 -2.7691e+00 -7.7329e-01 -3.5523e+00 +2.1312e+00 -1.8237e+00 +1.0760e+00 +3.4043e-01 +2.7848e+00 +2.0258e+00 +3.6954e+00 +2.5045e+00 +1.7049e+00 -2.1853e+00 +1.4478e+00 +6.3737e-01 +2.1825e+00 -4.7696e-02
36887 +2.457496298e+07 +2.457496298e+07 +2.457434187e+07 +2.457434187e+07 +9.2130e-01 +1.5736e+00 +1.7539e+00 -2.7691e+00 -7.7329e-01 -3.5523e+00 +2.1312e+00 -1.8237e+00 +1.0760e+00 +3.4043e-01 +2.7848e+00 +2.0258e+00 +3.6954e+00 +2.5045e+00 +1.7049e+00 -3.0914e+00 +1.4478e+00 +3.2118e+00 +2.1825e+00 -4.7696e-02
49655 +1.533376410e+07 +1.533376410e+07 +1.533314299e+07 +1.533314299e+07 -1.1322e+00 +2.4701e+00 +1.7539e+00 -2.7691e+00 -7.7329e-01 -3.5523e+00 +2.1312e+00 -1.2748e+00 +1.0760e+00 -4.7960e-01 -2.4584e-01 +2.0258e+00 +3.7113e+00 +2.5045e+00 +1.7049e+00 -3.0914e+00 +1.4478e+00 +1.1714e+00 +2.1825e+00 -4.7696e-02
95571 +9.785649951e+06 +9.785649951e+06 +9.785028841e+06 +9.785028841e+06 -1.1322e+00 +2.4701e+00 +1.5046e-02 -2.7691e+00 -7.7329e-01 -3.5523e+00 +2.1312e+00 -1.2748e+00 +1.0760e+00 -4.7960e-01 +5.9509e-01 +2.0258e+00 +3.7113e+00 +1.9275e+00 +1.7049e+00 -3.0914e+00 +1.4478e+00 +2.4017e+00 +2.1825e+00 -4.7696e-02
