% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.162160035e+10 +1.162160035e+10 +1.162159973e+10 +1.162159973e+10 -3.2226e+00 -1.0458e+00 -3.6936e+00 +3.6202e+00 +3.7757e+00 +3.2741e+00 -1.5072e+00 +4.6852e-01 +1.3347e-01 -2.2270e+00 -7.9874e-01 -1.2203e+00 -3.4063e+00 -3.7513e+00 +2.8022e+00 +9.1290e-01 +8.6116e-01 -3.9032e+00 +3.1918e+00 +1.1587e+00
2 +2.270251611e+09 +2.270251611e+09 +2.270250990e+09 +2.270250990e+09 -2.8745e+00 +1.0434e+00 +1.5314e+00 -2.2166e+00 +1.0854e-01 +3.1986e+00 -1.0468e+00 -1.9366e-01 +3.8641e+00 -3.1143e+00 -1.8712e+00 -3.1638e+00 +3.7964e-01 -1.1614e+00 -2.1422e+00 -2.7656e+00 -5.0572e-01 -2.6992e+00 -3.8148e+00 +2.8498e+00
9 +6.590872103e+08 +6.590872103e+08 +6.590865892e+08 +6.590865892e+08 -3.2226e+00 -1.4095e+00 -3.9236e+00 -1.8305e+00 +3.6580e+00 +2.1263e+00 +1.8487e-01 +3.1461e+00 +2.2419e+00 -1.4856e+00 +1.8011e+00 +2.8223e+00 +2.6982e+00 -5.5486e-01 -7.5365e-01 +8.0088e-01 +3.2235e+00 +1.2062e-01 -2.2536e+00 +1.9031e-01
10 +4.492613672e+08 +4.492613672e+08 +4.492607461e+08 +4.492607461e+08 -1.7580e-01 +1.3685e+00 -1.9801e+00 +3.3850e+00 -3.8307e+00 -9.0079e-01 +2.4695e+00 -2.6415e+00 +2.4849e+00 +3.6665e+00 +2.7328e+00 +2.2061e+00 +2.5969e+00 -1.4442e+00 +3.2540e+00 -1.7634e+00 -7.9694e-01 +7.6407e-01 -7.0702e-01 +3.4661e+00
13 +2.886262499e+08 +2.886262499e+08 +2.886256288e+08 +2.886256288e+08 -3.2381e+00 +3.8904e+00 +3.3785e+00 -1.4193e+00 -1.7818e+00 -1.2872e+00 -1.8255e-01 +3.8413e+00 +1.6981e+00 +2.9197e+00 -2.4932e+00 +7.4280e-01 -2.4316e+00 -1.5569e+00 -1.3025e+00 -3.2111e+00 -3.9294e+00 +1.2526e+00 -2.5215e-01 +9.3281e-01
23 +2.426918174e+08 +2.426918174e+08 +2.426911963e+08 +2.426911963e+08 +3.7372e+00 -7.2004e-01 +5.8036e-01 -2.3958e+00 +2.5892e-01 -2.6753e+00 -1.2896e+00 +1.9911e-01 +1.6500e+00 +1.8111e+00 +1.1357e-01 +3.2450e+00 -7.4538e-01 +7.1970e-01 +2.5947e+00 -1.9773e+00 +3.9994e+00 +6.9732e-01 -2.6344e+00 -2.5143e+00
28 +1.413727982e+08 +1.413727982e+08 +1.413721771e+08 +1.413721771e+08 -2.2876e+00 +2.6462e+00 -5.7114e-01 +1.9560e-01 +1.7286e+00 +5.7544e-01 -1.0728e+00 -6.2247e-01 +4.9564e-01 +3.9263e+00 -1.3175e+00 -1.4124e+00 +2.2990e+00 +3.7022e-01 +1.3099e+00 -2.7577e+00 +1.0450e+00 +2.1236e+00 +1.1215e+00 -2.9745e-01
1145 +6.740936925e+07 +6.740936925e+07 +6.740874814e+07 +6.740874814e+07 +6.6901e-02 +3.4003e+00 +3.5782e+00 -3.9717e+00 -1.4937e+00 -1.4490e+00 +1.4880e+00 +3.7105e+00 -5.9552e-01 +6.7476e-01 +1.7326e+00 +4.6044e-01 +3.6229e+00 +1.6122e-01 +9.6410e-01 -2.8117e+00 +8.0209e-01 +1.7416e+00 -2.5292e-01 -3.6936e+00
5761 +5.121311462e+07 +5.121311462e+07 +5.121249351e+07 +5.121249351e+07 -2.0094e+00 +2.6151e+00 +3.5782e+00 -3.9717e+00 -1.4937e+00 -9.0277e-01 +2.6982e+00 +2.3612e+00 +2.1137e+00 +6.7476e-01 +1.7326e+00 +4.6044e-01 +3.6229e+00 +1.6122e-01 +9.6410e-01 -4.0463e+00 +8.0209e-01 +1.7416e+00 -2.5292e-01 -3.5913e-01
21665 +3.804075696e+07 +3.804075696e+07 +3.804013585e+07 +3.804013585e+07 +1.3345e+00 +3.7934e+00 +1.3595e+00 -3.9461e+00 +8.8856e-01 -3.0939e+00 +1.6387e+00 +1.8522e+00 +2.7100e+00 +6.7476e-01 +1.8465e+00 +1.8786e-01 +2.2990e+00 +7.2734e-01 +3.2357e+00 -3.4081e+00 -3.1499e-01 +3.1706e+00 +1.8773e+00 -1.7864e+00
44356 +2.328257551e+07 +2.328257551e+07 +2.328195440e+07 +2.328195440e+07 -6.1605e-01 +3.3784e+00 +1.2630e+00 -3.9461e+00 -6.3531e-01 -1.8175e+00 +1.6387e+00 -5.0825e-01 +1.3706e+00 -1.2008e+00 -9.5378e-01 +3.1819e+00 +2.2990e+00 -3.9994e-01 +3.2357e+00 -2.8235e-01 +2.2491e+00 +1.3264e+00 +7.9722e-01 -1.7864e+00
59120 +1.166539055e+07 +1.166539055e+07 +1.166476944e+07 +1.166476944e+07 -4.1520e-01 +3.3784e+00 +1.2630e+00 -3.9461e+00 -6.3531e-01 -1.8175e+00 +1.1857e+00 -5.0825e-01 +6.3164e-01 -1.2008e+00 +8.5718e-01 +3.1819e+00 +3.8293e+00 -3.9994e-01 +2.6228e+00 -2.1882e+00 +2.2491e+00 +1.3264e+00 -9.7434e-01 +1.2854e+00
80970 +9.423791866e+06 +9.423791866e+06 +9.423170756e+06 +9.423170756e+06 -4.1520e-01 +3.5760e+00 +1.2630e+00 -3.9461e+00 -6.3531e-01 -1.8175e+00 +1.1857e+00 -5.0825e-01 +6.3164e-01 +1.1628e-01 +8.5718e-01 +3.1321e+00 +3.8293e+00 -3.9994e-01 +2.6228e+00 -2.1882e+00 +2.2491e+00 +2.0192e+00 +4.3100e-01 +1.2854e+00
