% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.726194942e+08 +3.726194942e+08 +3.726188731e+08 +3.726188731e+08 +3.7906e+00 +1.2897e+00 -3.8675e+00 -4.9076e-02 +2.9346e+00 -9.9954e-01 -1.0711e+00 -1.4400e+00 +2.5780e+00 +3.3669e+00 +2.5197e+00 +8.8792e-02 +1.8847e+00 -1.7635e+00 +9.0565e-01 -5.8549e-01 -2.8515e+00 +1.6117e+00 -3.6867e+00 +1.7114e+00
22 +2.077590484e+08 +2.077590484e+08 +2.077584273e+08 +2.077584273e+08 +2.3459e+00 -1.5782e+00 -1.7748e-01 -6.9580e-01 +3.1412e+00 -1.3784e+00 +5.5485e-01 +1.3712e+00 +3.9940e+00 -3.1098e+00 +1.4316e+00 +3.6014e+00 +2.4546e+00 +2.5432e+00 +3.9503e+00 -3.5120e+00 -1.6555e+00 +2.4218e+00 +2.1019e+00 +7.0025e-01
55 +1.427276880e+08 +1.427276880e+08 +1.427270669e+08 +1.427270669e+08 +1.6909e+00 +2.9051e+00 -2.0783e+00 -3.9676e+00 -2.8781e+00 -2.9403e+00 +2.9778e+00 +3.4038e+00 -7.1690e-01 -2.4923e+00 -8.6021e-01 -7.3696e-01 -1.1352e+00 +1.0778e-01 -8.5555e-02 -2.0225e+00 +2.6875e+00 +9.3253e-02 +1.5774e+00 +1.9604e+00
1918 +8.760950648e+07 +8.760950648e+07 +8.760888537e+07 +8.760888537e+07 -1.0357e+00 +3.9413e+00 -2.9088e+00 -3.4660e+00 +3.9893e+00 -4.0744e-01 -1.7977e-01 +1.3781e+00 +3.7355e+00 +3.1701e-01 +1.8203e+00 +2.2786e+00 +1.6729e+00 +2.0221e+00 -1.0736e+00 -1.4502e+00 -1.6180e+00 +2.4108e+00 +1.8011e+00 +6.6302e-03
11961 +5.067788262e+07 +5.067788262e+07 +5.067726151e+07 +5.067726151e+07 +7.4040e-01 +3.8029e+00 -1.1379e+00 +2.2650e-01 -8.1949e-01 -4.0744e-01 +1.5077e+00 +1.3781e+00 -3.4031e-01 -1.5817e+00 +2.9777e+00 +1.4079e+00 +3.4566e+00 +2.3093e+00 +1.5642e+00 -4.1650e+00 +1.8107e+00 +3.5880e+00 +2.7885e+00 -1.8019e+00
19961 +3.904489964e+07 +3.904489964e+07 +3.904427853e+07 +3.904427853e+07 +7.4040e-01 +3.8029e+00 +1.8648e-01 +2.2650e-01 -8.1949e-01 -4.0744e-01 +1.5077e+00 +1.3781e+00 -3.4031e-01 -1.5817e+00 -7.0238e-01 +1.4079e+00 +3.4566e+00 +2.3093e+00 +1.5642e+00 -4.1650e+00 +1.8107e+00 +1.3573e+00 +2.7885e+00 -1.6223e+00
41807 +2.453594428e+07 +2.453594428e+07 +2.453532317e+07 +2.453532317e+07 +7.4040e-01 +3.8029e+00 -1.0756e+00 -1.7100e+00 -8.1949e-01 -4.0744e-01 +1.5077e+00 +1.3781e+00 +2.3918e+00 -1.5817e+00 +2.9962e-01 +1.4079e+00 +3.4566e+00 +2.3093e+00 +1.5642e+00 -4.1650e+00 +2.3952e-01 +1.3573e+00 +1.8898e+00 +6.6302e-03
77276 +1.348118110e+07 +1.348118110e+07 +1.348055999e+07 +1.348055999e+07 +7.4040e-01 +3.8029e+00 +1.0313e+00 -1.7100e+00 -2.1423e-01 -2.1026e+00 +1.5077e+00 -2.9265e-01 +4.9657e-01 -1.5817e+00 +1.5046e+00 +4.0105e+00 +3.4566e+00 +2.3093e+00 +2.1046e+00 -4.1650e+00 +2.3952e-01 +1.4413e+00 +2.1424e+00 +6.6302e-03
80094 +8.029298482e+06 +8.029298482e+06 +8.028677372e+06 +8.028677372e+06 +7.4040e-01 +3.8029e+00 +1.0313e+00 -1.7100e+00 -2.1423e-01 -2.1026e+00 +1.5077e+00 -2.9265e-01 +4.9657e-01 -1.5817e+00 +1.5046e+00 +4.0105e+00 +3.4566e+00 +2.3093e+00 +2.1046e+00 -3.0950e+00 +2.3952e-01 +2.2279e+00 +2.1424e+00 +6.6302e-03
187222 +6.011458890e+06 +6.011458890e+06 +6.010837780e+06 +6.010837780e+06 +7.4040e-01 +3.6686e+00 +8.3197e-01 -2.3089e+00 -1.0446e+00 -2.1026e+00 +1.5077e+00 -4.5548e-01 +4.9657e-01 -1.5817e+00 +1.3387e+00 +4.0105e+00 +3.4566e+00 +1.8050e+00 +2.1046e+00 -3.0950e+00 +2.3952e-01 +2.2279e+00 +2.2224e+00 -5.4379e-01
228641 +3.903677943e+06 +3.903677943e+06 +3.903056833e+06 +3.903056833e+06 +7.4040e-01 +3.8029e+00 +8.3197e-01 -2.3089e+00 -1.0446e+00 -2.1026e+00 +1.8878e+00 -4.5548e-01 +4.9657e-01 -1.5817e+00 +1.3387e+00 +3.5591e+00 +3.4566e+00 +1.8050e+00 +2.1046e+00 -1.7821e+00 +2.3952e-01 +2.2279e+00 +2.2224e+00 -5.4379e-01
343497 +2.493872721e+06 +2.493872721e+06 +2.493251611e+06 +2.493251611e+06 -3.2973e-01 +3.6307e+00 +8.3197e-01 -2.3089e+00 -1.0446e+00 -2.1026e+00 +2.7727e+00 -4.5548e-01 +6.3498e-01 -1.5817e+00 +1.0171e+00 +3.0367e+00 +3.4566e+00 +1.7773e+00 +1.8557e+00 -1.7821e+00 +7.7236e-01 +2.2279e+00 +1.9812e+00 -1.5435e-01
