% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.475688161e+09 +2.475688161e+09 +2.475687540e+09 +2.475687540e+09 -4.1659e-01 -3.3665e+00 -2.7913e+00 -3.6728e+00 +2.9513e+00 -2.3477e+00 -2.1860e+00 +1.5855e-02 -1.5311e+00 -2.5938e+00 +3.1150e+00 -1.2758e-01 -1.5649e+00 -3.4521e+00 +2.2673e+00 +3.6945e+00 -7.1425e-01 +1.7498e+00 -2.5985e+00 +5.1963e-01
2 +4.814922090e+08 +4.814922090e+08 +4.814915879e+08 +4.814915879e+08 +3.1281e+00 +1.4291e-01 +3.7934e+00 -1.7578e+00 -2.6950e+00 -1.5522e+00 +1.0617e+00 -5.0446e-01 -8.5100e-01 +3.7333e+00 +2.8082e+00 -1.5198e+00 +4.1230e-01 +3.0413e+00 +2.5547e+00 +3.5113e+00 +7.2563e-01 +7.5485e-01 -1.7517e+00 -3.6144e+00
4 +3.763081626e+08 +3.763081626e+08 +3.763075415e+08 +3.763075415e+08 -1.8554e+00 -1.4122e+00 +2.2859e+00 -2.1256e+00 +6.5909e-01 -3.9160e+00 +9.1223e-01 +7.7132e-01 +8.0684e-01 +2.6916e-01 -2.8209e+00 +9.9666e-01 +2.4405e+00 -3.2673e+00 +6.8762e-01 -3.2017e+00 -6.1147e-01 +1.4221e+00 -1.6594e+00 -1.4109e+00
46 +2.194174893e+08 +2.194174893e+08 +2.194168682e+08 +2.194168682e+08 -3.8636e+00 +3.6788e+00 -1.2191e+00 +2.2477e+00 -3.6187e+00 -1.7870e+00 +3.8370e+00 -1.3102e+00 +3.3175e+00 +3.3310e+00 +1.8414e+00 -2.6773e+00 +2.5818e+00 -3.5002e+00 +1.9389e+00 -2.2944e+00 +3.3283e+00 +3.1924e-01 -4.0453e-01 +2.9729e+00
156 +1.439400575e+08 +1.439400575e+08 +1.439394364e+08 +1.439394364e+08 -1.8185e+00 +1.4265e+00 +2.6338e+00 -3.2675e+00 -2.2720e+00 +1.4520e+00 +1.3103e+00 +1.7388e+00 -1.5321e+00 +3.7343e+00 -2.3385e+00 +3.4033e+00 +8.2363e-01 +3.4899e+00 +1.8860e+00 -3.1643e+00 +2.9095e+00 +2.1786e+00 -2.1564e+00 -1.7096e+00
207 +7.671495021e+07 +7.671495021e+07 +7.671432910e+07 +7.671432910e+07 +1.7673e+00 +3.3280e+00 -1.4860e+00 -2.2255e+00 +1.8523e+00 -3.0015e+00 +3.4565e-01 +1.3678e+00 -8.9693e-01 -2.5970e+00 +2.5158e+00 +6.2731e-01 +1.5642e+00 +2.3861e+00 +2.7260e+00 -3.8959e+00 -5.7423e-01 +3.1883e+00 +5.8809e-01 -1.6713e+00
4088 +6.035051847e+07 +6.035051847e+07 +6.034989736e+07 +6.034989736e+07 +1.7673e+00 +3.3280e+00 -1.4860e+00 -2.2255e+00 +1.8523e+00 -2.6350e+00 +3.4565e-01 +1.3678e+00 +2.0432e-01 -2.5970e+00 +2.5158e+00 +6.2731e-01 +1.5642e+00 +2.3861e+00 +3.6301e+00 -3.8959e+00 -5.7423e-01 +3.1883e+00 +5.8809e-01 +1.7856e+00
8681 +3.202526925e+07 +3.202526925e+07 +3.202464814e+07 +3.202464814e+07 -4.2313e-01 +3.3280e+00 -1.4860e+00 -3.7174e+00 -1.0592e+00 -2.6350e+00 +2.1980e+00 -1.0125e+00 +3.8614e-01 -2.4108e+00 +2.5158e+00 +2.5147e+00 +1.5642e+00 +2.0999e+00 +2.7260e+00 +4.1915e-01 -5.7423e-01 +2.3705e+00 +1.5925e+00 +9.8636e-01
18029 +2.324946708e+07 +2.324946708e+07 +2.324884597e+07 +2.324884597e+07 -4.2313e-01 +3.9465e+00 -1.4860e+00 -3.7174e+00 -1.0592e+00 -1.7463e+00 +2.1980e+00 -1.0125e+00 +3.8614e-01 -1.4606e+00 +1.2221e+00 +3.0553e+00 +1.5642e+00 +2.1152e-02 +2.7260e+00 +4.1915e-01 +1.9503e+00 +3.1007e+00 +1.5925e+00 +9.8636e-01
55881 +1.494801857e+07 +1.494801857e+07 +1.494739746e+07 +1.494739746e+07 -4.2313e-01 +3.9465e+00 -1.4860e+00 -3.7174e+00 -1.0592e+00 -1.7463e+00 +2.1980e+00 -1.0125e+00 +2.2098e+00 -1.4606e+00 +1.2221e+00 +3.0553e+00 +1.5642e+00 +1.3713e+00 +2.4317e+00 -1.7034e+00 +1.9503e+00 +2.8791e+00 +1.5925e+00 +9.8636e-01
91722 +7.745243059e+06 +7.745243059e+06 +7.744621949e+06 +7.744621949e+06 -4.2313e-01 +4.2983e+00 +1.2299e+00 -3.7174e+00 -1.0592e+00 -1.7463e+00 +2.1980e+00 -1.0125e+00 +7.6085e-01 -1.4606e+00 +8.2899e-01 +3.0553e+00 +1.5642e+00 +1.3713e+00 +2.4317e+00 -1.7034e+00 +7.6582e-01 +1.8839e+00 +1.5925e+00 +2.1466e-01
114304 +4.070771983e+06 +4.070771983e+06 +4.070150873e+06 +4.070150873e+06 -4.2313e-01 +4.2983e+00 +1.2299e+00 -2.4937e+00 -1.0592e+00 -1.7463e+00 +2.1980e+00 -1.0125e+00 +7.6085e-01 -1.4606e+00 +8.2899e-01 +3.0553e+00 +2.6577e+00 +1.3713e+00 +2.4317e+00 -1.7034e+00 +7.6582e-01 +1.8839e+00 +1.8070e+00 +2.1466e-01
126474 +3.782713934e+06 +3.782713934e+06 +3.782092824e+06 +3.782092824e+06 -4.2313e-01 +4.2983e+00 +1.2299e+00 -2.4937e+00 -1.0592e+00 -1.7463e+00 +2.1980e+00 -1.0125e+00 +7.6085e-01 -1.4606e+00 +8.2899e-01 +3.0553e+00 +2.6577e+00 +1.3713e+00 +2.4317e+00 -1.7034e+00 +7.6582e-01 +1.8839e+00 +1.8070e+00 -2.2182e-01
242833 +2.053600673e+06 +2.053600673e+06 +2.052979563e+06 +2.052979563e+06 -4.2313e-01 +4.2983e+00 +1.2299e+00 -2.8749e+00 -1.0592e+00 -2.1548e+00 +2.1980e+00 -9.6089e-01 +7.6085e-01 +1.8701e-01 +8.2899e-01 +3.0553e+00 +4.3646e+00 +1.3713e+00 +1.9963e+00 -1.7034e+00 +7.6582e-01 +2.8791e+00 +1.6108e+00 -2.2182e-01
