% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.818266697e+08 +3.818266697e+08 +3.818260486e+08 +3.818260486e+08 +7.9327e-01 -5.4716e-01 +2.9195e+00 +3.9012e+00 -5.1738e-01 -3.0987e+00 +2.6138e+00 +2.4394e+00 -8.5887e-01 +4.4171e-01 -3.6724e+00 -3.5500e+00 +1.2735e+00 +2.0125e+00 +1.3873e+00 -1.1241e+00 -2.2427e-01 +7.8712e-01 +1.1725e+00 -1.5223e-01
74 +1.776420219e+08 +1.776420219e+08 +1.776414008e+08 +1.776414008e+08 +2.3449e+00 +3.0838e+00 -1.4245e+00 -2.9149e+00 +2.0047e-01 +1.9111e+00 +2.1313e+00 +1.6000e+00 -1.4970e-01 -1.2837e-01 -3.7278e+00 +1.2826e+00 +2.7124e+00 -1.3783e+00 -1.2552e+00 -3.9640e+00 +3.1233e+00 +7.4434e-01 -8.2551e-01 -2.5679e+00
164 +1.577373417e+08 +1.577373417e+08 +1.577367206e+08 +1.577367206e+08 -2.3615e+00 +1.7037e+00 -1.3765e+00 -1.1837e+00 -2.7690e+00 -1.3768e+00 -7.0324e-01 +1.1879e-02 +2.7883e+00 -3.2453e-02 +1.7066e+00 -2.3656e+00 +2.2061e+00 +2.7472e+00 +1.3115e+00 -3.4290e+00 +1.5701e+00 -3.8360e-01 -3.7069e+00 -1.5498e+00
436 +9.613451430e+07 +9.613451430e+07 +9.613389319e+07 +9.613389319e+07 -1.2603e+00 +3.1492e+00 +3.5799e-01 -3.7203e+00 -2.0220e+00 +2.7898e+00 -2.2652e+00 +1.9575e+00 +1.3359e+00 +6.6177e-01 -1.1485e+00 -5.2074e-01 +3.7906e+00 +6.3753e-01 +8.9306e-01 -1.4132e+00 +3.8885e+00 +3.5686e+00 +2.4170e+00 +1.2821e+00
2554 +4.069375628e+07 +4.069375628e+07 +4.069313517e+07 +4.069313517e+07 +7.0823e-01 +3.3388e+00 +1.3287e+00 +1.5445e-01 -2.7690e+00 -1.8013e+00 +2.1040e-01 +1.5713e+00 +9.7886e-01 +1.8850e-01 -5.0855e-01 +3.9840e+00 +2.2061e+00 +1.4827e+00 +2.6938e+00 -3.9062e+00 +2.3331e+00 +1.3866e+00 +1.3372e+00 -1.2397e-01
7766 +3.299568762e+07 +3.299568762e+07 +3.299506651e+07 +3.299506651e+07 +7.0823e-01 +1.6548e+00 +1.3287e+00 +1.5445e-01 -2.7690e+00 -1.8013e+00 +2.2765e+00 +1.5713e+00 +9.7886e-01 +1.8850e-01 -5.0855e-01 +3.9840e+00 +2.2061e+00 +1.4827e+00 +2.6938e+00 -3.9062e+00 +8.1850e-01 +2.2027e+00 +1.3372e+00 -1.2397e-01
40175 +2.421256428e+07 +2.421256428e+07 +2.421194317e+07 +2.421194317e+07 +7.0823e-01 +2.5762e+00 +1.3287e+00 +1.5445e-01 -2.7690e+00 -1.8013e+00 +2.2765e+00 -8.8653e-01 +2.4870e+00 +1.8850e-01 -5.0855e-01 +3.9840e+00 +3.8168e+00 +1.4827e+00 +2.6938e+00 -3.2963e+00 +8.1850e-01 +2.2027e+00 +1.3372e+00 -1.2397e-01
62723 +1.525322218e+07 +1.525322218e+07 +1.525260107e+07 +1.525260107e+07 +7.0823e-01 +2.5762e+00 +1.3287e+00 -1.2736e+00 -2.7690e+00 -1.8013e+00 +2.2765e+00 -8.8653e-01 +1.4234e+00 +1.8850e-01 -5.0855e-01 +3.9840e+00 +3.8168e+00 +8.1018e-01 +1.1871e+00 -3.2963e+00 +8.1850e-01 +2.2027e+00 +1.3372e+00 -1.2397e-01
147979 +9.164682292e+06 +9.164682292e+06 +9.164061182e+06 +9.164061182e+06 -1.5814e-01 +3.7180e+00 +1.2863e+00 -1.0612e+00 -1.3268e+00 -1.8013e+00 +2.1661e+00 -1.0765e+00 +1.1839e+00 -4.7873e-01 -5.0855e-01 +2.9918e+00 +3.8168e+00 +1.5179e+00 +1.3277e+00 -3.2963e+00 +1.2276e+00 +2.2027e+00 +1.3372e+00 -5.6242e-01
173054 +4.894529107e+06 +4.894529107e+06 +4.893907997e+06 +4.893907997e+06 -1.5814e-01 +3.7180e+00 +1.2863e+00 -3.1800e+00 -1.1127e+00 -1.8013e+00 +2.0781e+00 -1.0765e+00 +1.4234e+00 +1.8850e-01 +6.4559e-01 +2.9918e+00 +3.8168e+00 +1.5179e+00 +1.3277e+00 -3.2963e+00 +8.1850e-01 +2.2027e+00 +1.3372e+00 -1.4780e+00
179591 +3.346340886e+06 +3.346340886e+06 +3.345719776e+06 +3.345719776e+06 -1.5814e-01 +3.7180e+00 +1.2863e+00 -3.1800e+00 -1.1127e+00 -1.8013e+00 +2.0781e+00 -1.0765e+00 +1.4234e+00 +1.8850e-01 +6.4559e-01 +2.9603e+00 +3.8168e+00 +1.5179e+00 +1.7568e+00 -3.2963e+00 +8.1850e-01 +2.2027e+00 +1.3372e+00 +2.4422e-01
337265 +1.527400547e+06 +1.527400547e+06 +1.526779437e+06 +1.526779437e+06 -2.3143e-01 +3.7180e+00 -9.0901e-02 -2.7796e+00 -1.1127e+00 -1.8013e+00 +2.0781e+00 -1.0765e+00 +1.0819e+00 -8.5018e-02 +6.4559e-01 +2.9603e+00 +3.5822e+00 +1.8354e+00 +1.7568e+00 -2.5023e+00 +8.1850e-01 +2.5335e+00 +1.3372e+00 +2.7791e-01
