% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.220186477e+10 +2.220186477e+10 +2.220186415e+10 +2.220186415e+10 +1.1283e+00 -5.6675e-01 +2.4478e+00 +6.0615e-01 +1.1676e+00 +2.3766e+00 +2.9586e+00 -1.2145e+00 +3.3140e+00 -3.5486e-01 +2.9352e+00 +2.5126e+00 -3.0733e+00 -1.6996e+00 -3.2599e+00 -8.1470e-01 -3.1967e+00 +9.4542e-01 -3.7504e+00 -1.1263e-01
2 +8.390225105e+09 +8.390225105e+09 +8.390224484e+09 +8.390224484e+09 -1.4697e+00 -3.1915e+00 +1.1420e+00 +1.7054e+00 -2.5576e+00 +2.1281e+00 -2.5402e+00 -2.1243e+00 +2.3472e+00 -3.0451e+00 +1.0036e+00 +1.1591e+00 -2.4717e-01 -2.2793e+00 -1.5344e+00 +2.9795e+00 +1.0025e+00 +1.4223e+00 +4.7727e-01 +3.7889e+00
3 +5.009312904e+09 +5.009312904e+09 +5.009312283e+09 +5.009312283e+09 +3.7518e+00 -1.0845e+00 +7.3356e-01 +1.9367e+00 +1.1867e+00 +1.5644e-01 +1.6465e+00 -6.0792e-02 +1.9056e-01 -4.4718e-01 +3.5247e+00 -1.3612e-01 -2.2615e+00 +3.4760e+00 -2.5018e+00 -2.6202e-01 -1.9812e+00 -2.6674e+00 +7.1768e-01 -3.0413e+00
4 +1.839655219e+09 +1.839655219e+09 +1.839654598e+09 +1.839654598e+09 -2.1583e+00 +3.4008e+00 +2.2749e+00 -1.5714e+00 -2.5981e+00 -2.3686e+00 -3.4049e+00 +3.8306e-01 +2.6995e+00 +1.7553e+00 +3.5613e+00 -3.3302e+00 -3.6834e+00 -2.8282e+00 -2.2466e+00 -2.1707e-01 -2.7682e+00 +3.5546e+00 +2.3416e+00 -3.4016e+00
7 +2.893703893e+08 +2.893703893e+08 +2.893697682e+08 +2.893697682e+08 +2.7103e+00 +4.6139e-01 -3.4730e+00 -3.2995e+00 -2.7474e+00 +7.1966e-01 +5.0330e-01 +3.8176e+00 +7.4059e-01 +3.3790e+00 +6.6216e-02 -3.5919e+00 -3.0700e+00 +1.0800e+00 +2.7216e+00 +4.0928e-01 +3.9236e+00 +1.1995e+00 -3.6074e+00 -9.6489e-01
10 +2.154199406e+08 +2.154199406e+08 +2.154193195e+08 +2.154193195e+08 -2.2276e-01 -1.0634e-01 -4.7963e-01 +2.5029e+00 -2.8017e+00 -3.2141e+00 -2.5885e-01 +2.5787e+00 -7.9470e-01 +2.3282e+00 -3.1266e+00 +2.6985e+00 +1.8864e+00 +8.2488e-01 +9.0328e-01 -3.8459e+00 -3.1243e+00 +8.7572e-02 +1.5934e+00 +2.0633e+00
50 +1.576193019e+08 +1.576193019e+08 +1.576186808e+08 +1.576186808e+08 +1.4125e+00 +3.2892e+00 +4.0602e-01 +6.5488e-01 -3.9191e+00 -2.7287e-01 +2.9574e+00 -7.3320e-01 -3.0525e+00 +4.0888e-01 -6.9539e-01 +1.7386e+00 +2.8845e+00 +1.7651e+00 +3.6187e+00 -3.2000e+00 +4.6752e-01 +3.6152e+00 +1.7983e+00 +2.3994e+00
327 +8.359682648e+07 +8.359682648e+07 +8.359620537e+07 +8.359620537e+07 -3.3001e+00 +9.2540e-01 +1.7806e-01 -2.4410e+00 -1.5893e-01 -2.8138e+00 +3.4212e+00 -6.3350e-01 +3.4891e+00 +9.5647e-01 +1.6995e+00 +3.6062e+00 +3.0919e+00 -1.9590e+00 +3.6277e+00 -5.6138e-01 +2.7735e+00 -9.8699e-02 -2.5339e-01 +1.4959e+00
6578 +5.830704919e+07 +5.830704919e+07 +5.830642808e+07 +5.830642808e+07 -1.1048e+00 +3.2119e+00 +4.7234e-01 -4.3072e+00 -1.8423e+00 +1.3611e+00 +2.8390e+00 -5.2400e-01 +1.2323e+00 +2.8557e+00 +7.3018e-01 -5.8992e-01 +2.5805e+00 +1.6310e+00 +1.6266e+00 -1.6282e+00 +9.6376e-01 +2.6989e+00 +6.3468e-01 -2.6324e+00
8107 +3.697679570e+07 +3.697679570e+07 +3.697617459e+07 +3.697617459e+07 -1.1048e+00 +3.2119e+00 +4.7234e-01 -4.3072e+00 -1.8423e+00 -2.2337e+00 +2.8390e+00 -5.2400e-01 +1.2323e+00 +2.8557e+00 +7.3018e-01 -5.8992e-01 +2.5805e+00 +1.6310e+00 +1.6266e+00 -1.6282e+00 +9.6376e-01 +2.6989e+00 +6.3468e-01 -2.6324e+00
