% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.829019164e+08 +9.829019164e+08 +9.829012953e+08 +9.829012953e+08 -3.7792e+00 +1.6127e-01 -3.2867e+00 +3.3114e-03 -3.6010e+00 -1.9738e+00 -2.3762e+00 +3.3324e+00 +7.3210e-01 -1.7306e+00 +1.6688e+00 +3.8943e+00 -9.0941e-01 -5.0604e-01 -6.8844e-01 +3.7985e+00 -4.0695e-01 +2.7059e+00 +9.6609e-01 +1.8781e+00
4 +2.605589601e+08 +2.605589601e+08 +2.605583390e+08 +2.605583390e+08 +1.3511e+00 +3.8185e+00 +3.8637e-02 -2.2534e+00 +2.8821e+00 -2.3116e+00 -7.0761e-01 -2.0119e+00 +3.8743e+00 -3.8924e-01 +8.4827e-02 +1.7274e+00 +3.5042e-01 -1.7649e+00 -1.3418e+00 +2.4277e-01 +2.8181e+00 +3.4194e+00 +1.2199e+00 -2.5351e+00
12 +2.211796318e+08 +2.211796318e+08 +2.211790107e+08 +2.211790107e+08 -2.4603e+00 -9.4748e-01 -3.0871e+00 -3.5581e-01 -2.7077e+00 -2.9688e-01 +4.3041e-01 -6.8429e-01 +3.1561e+00 -7.4085e-01 -1.7744e+00 +3.1487e+00 +1.2182e+00 -1.3276e+00 +1.4347e+00 -2.7223e+00 +8.5700e-01 -9.5696e-01 +1.9047e+00 +2.3426e+00
32 +1.384739608e+08 +1.384739608e+08 +1.384733396e+08 +1.384733396e+08 +7.6737e-01 +3.6044e+00 -2.2045e+00 +2.5356e+00 -5.5769e-01 +5.4017e-01 +3.4118e+00 +3.7619e-01 +3.9543e+00 +7.0725e-01 -2.8174e+00 -7.6313e-01 +3.7052e+00 -2.2481e+00 +3.6571e+00 -2.6179e+00 +2.3212e+00 -1.4512e+00 +1.4085e+00 +1.4841e+00
788 +7.358134511e+07 +7.358134511e+07 +7.358072400e+07 +7.358072400e+07 -2.3666e+00 +2.7285e+00 -2.1486e+00 -3.9686e+00 +2.0767e+00 -1.6005e+00 -2.2725e+00 +1.0927e+00 +3.9132e+00 +2.4323e+00 -1.1949e+00 +3.1381e+00 +3.3860e+00 +1.0057e+00 +3.6257e+00 -2.1234e+00 +3.8146e+00 -2.2996e+00 +9.3242e-01 +3.1606e+00
7098 +6.282019418e+07 +6.282019418e+07 +6.281957307e+07 +6.281957307e+07 -2.3666e+00 +2.7285e+00 -2.1486e+00 -3.9686e+00 +2.0767e+00 -1.6005e+00 -2.2725e+00 +1.0927e+00 +5.1375e-01 +2.4323e+00 -1.1949e+00 +3.1381e+00 +3.3860e+00 +1.0057e+00 +3.6257e+00 -2.1234e+00 +3.8146e+00 -2.2996e+00 +9.3242e-01 -1.7906e+00
28877 +3.766192882e+07 +3.766192882e+07 +3.766130771e+07 +3.766130771e+07 -2.3666e+00 +3.1976e+00 +5.4280e-01 -3.0914e+00 +2.8050e-01 +9.3998e-01 +8.7161e-01 -6.0795e-02 +2.6626e+00 +1.3189e+00 +2.0924e+00 +3.9956e+00 +2.1492e+00 +1.8812e+00 +3.5058e+00 -2.9907e+00 +2.5490e-01 +2.1484e-01 -1.1363e+00 -1.9516e+00
34375 +2.503751177e+07 +2.503751177e+07 +2.503689066e+07 +2.503689066e+07 -2.3666e+00 +3.1976e+00 +5.4280e-01 -3.9471e+00 +2.8050e-01 -1.4193e+00 +8.7161e-01 -6.0795e-02 +2.6626e+00 +4.1259e-01 -1.7070e-01 +3.9956e+00 +2.1492e+00 +1.8812e+00 +4.4708e+00 -3.0796e+00 +2.5490e-01 +2.1484e-01 -1.1363e+00 -1.9516e+00
64397 +1.572536403e+07 +1.572536403e+07 +1.572474292e+07 +1.572474292e+07 -2.0672e+00 +3.1976e+00 +5.4280e-01 -3.9471e+00 -5.4525e-01 -1.4193e+00 +8.7161e-01 -6.0795e-02 +2.6626e+00 +4.1259e-01 -1.7070e-01 +3.9956e+00 +2.1492e+00 +1.8812e+00 +4.4708e+00 -2.8494e+00 +1.2940e+00 +1.7809e+00 -1.1363e+00 -4.4431e-01
123944 +9.693002508e+06 +9.693002508e+06 +9.692381398e+06 +9.692381398e+06 -2.4008e+00 +3.4337e+00 +5.4280e-01 -3.9471e+00 -5.4525e-01 -1.4193e+00 +8.7161e-01 -6.0795e-02 +2.0251e+00 +4.1259e-01 +6.5242e-01 +2.2446e+00 +2.1492e+00 +1.8812e+00 +2.8777e+00 -2.8494e+00 +1.2940e+00 +1.7809e+00 -5.2755e-01 +1.0032e+00
