% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.055962290e+10 +1.055962290e+10 +1.055962228e+10 +1.055962228e+10 -3.6272e+00 -2.9311e+00 -3.2046e+00 +3.6419e+00 +3.1720e-02 -7.7057e-01 +1.7820e+00 +5.1924e-01 +1.4820e+00 -1.6989e+00 +2.3553e+00 +1.6418e+00 -1.1472e+00 -3.7704e+00 -3.5542e+00 -1.6022e+00 -1.2653e+00 +1.7234e+00 +3.1421e-01 +2.3458e+00
2 +4.308716690e+09 +4.308716690e+09 +4.308716069e+09 +4.308716069e+09 +2.3643e+00 -1.4117e+00 -1.2705e+00 +2.4933e+00 -1.4129e+00 -1.6084e+00 -2.7955e+00 -2.0628e+00 -2.7669e+00 -6.8759e-01 +2.0740e+00 -3.6860e+00 -2.3240e+00 +8.7375e-01 +4.0002e-01 +3.9627e+00 +2.6154e+00 -5.4794e-01 -1.1467e+00 -2.2118e+00
3 +8.766470157e+08 +8.766470157e+08 +8.766463946e+08 +8.766463946e+08 +3.1285e+00 +3.4025e+00 -1.4504e-01 -4.3891e-01 -2.2260e+00 +2.7869e+00 +3.3932e+00 +3.3558e+00 -6.4891e-01 -2.8098e+00 -1.7081e+00 +2.8090e+00 -2.4115e+00 -1.9227e+00 -4.7666e-01 +1.2644e+00 +2.9086e-01 -1.6524e+00 -2.1166e+00 -3.1323e+00
14 +3.877884408e+08 +3.877884408e+08 +3.877878197e+08 +3.877878197e+08 -1.2596e+00 +1.3447e+00 -1.4974e-02 -3.9209e+00 +1.1079e+00 -3.0799e+00 +7.3996e-01 +1.6227e+00 +3.6561e+00 -6.5472e-01 -1.8533e+00 -2.0280e+00 -9.4697e-01 +1.9023e+00 -1.7938e+00 +2.5421e+00 -1.0514e+00 +1.7742e+00 +3.6801e+00 -9.3158e-01
18 +1.626763190e+08 +1.626763190e+08 +1.626756979e+08 +1.626756979e+08 +2.6376e+00 +3.4564e-01 +8.8487e-01 -4.8303e-01 -1.8987e+00 -3.3709e+00 +1.7798e+00 -2.0131e+00 +1.4847e+00 -3.5975e+00 -1.8219e+00 +3.5790e+00 +4.4198e-01 +2.8490e+00 +1.9279e+00 -1.7727e-01 +8.8764e-01 +1.9375e+00 -7.2448e-01 -8.4795e-01
28 +1.412032729e+08 +1.412032729e+08 +1.412026518e+08 +1.412026518e+08 +2.0483e-01 +3.9989e+00 +1.9246e+00 -3.6243e+00 -3.8036e-01 -3.1345e+00 +3.8427e-01 +3.6711e+00 +3.8462e+00 +3.5636e+00 +3.0107e+00 -2.7279e+00 +1.5256e+00 +3.4769e+00 -8.3133e-01 -1.6083e-01 -8.2684e-01 +3.3058e+00 +5.7983e-01 -3.8971e+00
1296 +9.011876890e+07 +9.011876890e+07 +9.011814779e+07 +9.011814779e+07 +3.1117e-01 +2.7147e+00 -8.2278e-01 -5.9329e-01 +1.2027e+00 +1.8870e-01 +1.5814e+00 +9.5756e-01 +2.8980e+00 +2.0101e+00 -4.9946e-01 +1.2223e+00 +1.5970e+00 +3.9887e+00 +2.6491e+00 -3.5449e+00 +3.8020e+00 -2.0082e+00 +3.1831e+00 -2.5668e-01
2546 +5.493392738e+07 +5.493392738e+07 +5.493330627e+07 +5.493330627e+07 -1.2753e+00 +3.7052e+00 -4.1043e-01 -3.2955e+00 -1.2627e+00 -3.5739e+00 -2.3806e-01 +2.9264e+00 -1.2588e+00 +1.3717e+00 -1.8774e+00 +1.2982e+00 +1.4718e+00 +1.8430e+00 +8.2031e-01 -2.7821e+00 +1.9979e+00 +1.7988e-01 +3.0560e-01 +6.9526e-01
16628 +3.329103664e+07 +3.329103664e+07 +3.329041553e+07 +3.329041553e+07 -1.2753e+00 +3.7052e+00 +1.9959e-01 -2.9135e+00 -1.2627e+00 -2.6415e+00 -2.3806e-01 +2.9264e+00 +2.9955e+00 +1.3717e+00 +1.7934e+00 +1.2982e+00 +2.6370e+00 +1.8430e+00 +8.2031e-01 -2.7821e+00 +1.9979e+00 +2.1399e+00 +5.1596e-01 +6.9526e-01
17625 +2.032961422e+07 +2.032961422e+07 +2.032899311e+07 +2.032899311e+07 -1.2753e+00 +3.7052e+00 +1.9959e-01 -2.9135e+00 -1.2627e+00 -2.6415e+00 -2.3806e-01 -3.0642e-01 +2.9955e+00 +1.3717e+00 +1.7934e+00 +1.2982e+00 +2.6370e+00 +1.8430e+00 +8.2031e-01 -2.7821e+00 +1.9979e+00 +2.1399e+00 +5.1596e-01 +6.9526e-01
