% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.581491678e+09 +2.581491678e+09 +2.581491057e+09 +2.581491057e+09 -1.3650e+00 -7.0734e-01 +1.8199e+00 +3.5129e+00 -2.2749e+00 +6.1687e-01 -1.6806e+00 +1.3953e+00 -3.7302e+00 +3.3884e+00 +2.3276e+00 +2.8983e+00 +3.9185e+00 -6.9787e-01 -2.4884e+00 +3.6008e+00 +1.6741e+00 +3.2523e+00 -3.7941e+00 +1.1232e+00
2 +1.702502388e+09 +1.702502388e+09 +1.702501767e+09 +1.702501767e+09 +8.8924e-01 +8.5020e-01 +1.1743e-01 +9.8215e-01 -3.4703e+00 +2.2210e+00 +3.1774e+00 -9.9398e-01 -5.5311e-01 +1.0224e+00 +7.6030e-01 +1.5152e+00 -2.1465e+00 -3.5788e-01 -7.9385e-01 -6.2870e-01 -2.4526e+00 -1.5675e+00 -8.7277e-01 +1.6985e+00
3 +1.391780161e+09 +1.391780161e+09 +1.391779540e+09 +1.391779540e+09 -1.5083e+00 -2.7664e-02 +2.4771e+00 +3.6048e+00 -3.5723e+00 +2.7988e+00 -1.8816e+00 -2.3269e+00 -1.0314e+00 +3.4164e+00 -7.0360e-02 +4.1762e-01 +2.1384e+00 -6.4373e-03 +2.5339e+00 -5.9898e-01 +2.5166e+00 +1.3795e+00 -3.7969e+00 -2.3236e+00
6 +8.501013318e+08 +8.501013318e+08 +8.501007106e+08 +8.501007106e+08 +1.2425e+00 +2.8230e+00 -1.9436e+00 +1.0906e+00 +2.6404e+00 -1.2390e+00 -1.4939e-01 +2.9852e+00 +2.4312e+00 -2.8673e+00 +2.3766e+00 +2.9772e+00 +1.9454e-01 -1.8829e+00 -1.8782e+00 +2.9839e+00 +3.6753e+00 +2.4387e+00 -2.2259e+00 -3.3826e+00
7 +3.116925124e+08 +3.116925124e+08 +3.116918913e+08 +3.116918913e+08 +2.0252e+00 -6.9184e-01 -3.6262e+00 -9.1977e-01 -9.3759e-01 +3.9466e+00 -2.8307e+00 +3.3289e+00 -1.7473e+00 -1.9921e+00 -3.1883e-01 +2.1345e+00 +2.0985e+00 +1.3065e+00 +3.3549e+00 -1.8687e+00 +1.2781e-02 -2.3305e+00 +3.5229e-01 -3.6992e+00
62 +2.310022765e+08 +2.310022765e+08 +2.310016554e+08 +2.310016554e+08 -5.9132e-01 +2.4124e+00 +1.6728e+00 +1.0148e+00 -2.7142e+00 -4.2596e-01 -1.9256e+00 +3.7697e+00 -3.8923e-01 -3.8408e+00 +1.4856e+00 +2.3905e+00 +2.3338e+00 +2.3715e+00 +3.5240e+00 -2.4871e+00 -1.3311e+00 -1.1793e+00 +1.8796e+00 -8.3717e-01
104 +9.775940365e+07 +9.775940365e+07 +9.775878254e+07 +9.775878254e+07 -1.6914e+00 +3.5925e+00 -1.8269e+00 +5.1251e-01 +9.7561e-01 +9.3439e-02 +1.4246e+00 +1.2898e+00 +2.5949e-01 +2.6280e+00 +1.6162e+00 +3.2443e+00 +3.6502e+00 -2.8683e-01 +1.9136e+00 +1.6737e+00 +1.4576e+00 +9.8055e-01 -1.7898e+00 -1.0347e+00
641 +5.928811882e+07 +5.928811882e+07 +5.928749771e+07 +5.928749771e+07 +6.9295e-02 +3.4265e+00 -4.8921e-01 -2.3977e+00 -1.4504e+00 -4.8341e-01 -6.0961e-01 +2.1742e+00 +1.0373e-01 -3.4511e+00 -1.4739e+00 -1.9827e-01 +3.1283e+00 +4.5857e-01 +1.5365e+00 -3.1074e+00 +1.6620e-01 +5.5817e-01 +1.8897e-01 +1.4373e+00
12437 +3.956094230e+07 +3.956094230e+07 +3.956032119e+07 +3.956032119e+07 +6.9295e-02 +3.4265e+00 -4.8921e-01 -2.3977e+00 -1.4504e+00 +2.1462e-02 +1.3670e+00 +2.1742e+00 +1.0373e-01 -2.6483e+00 -1.4739e+00 +3.4289e+00 +3.1283e+00 +4.5857e-01 +1.5365e+00 -3.1074e+00 +1.6620e-01 +5.5817e-01 +1.8897e-01 +1.4373e+00
52490 +2.427118687e+07 +2.427118687e+07 +2.427056576e+07 +2.427056576e+07 +6.9295e-02 +3.4265e+00 -4.8921e-01 -4.0133e+00 -1.4504e+00 +2.1462e-02 +2.0392e+00 -8.1731e-01 +1.0373e-01 -1.7186e-01 -1.4279e+00 +3.4289e+00 +3.1283e+00 +4.5857e-01 +1.5365e+00 -2.3847e+00 +1.6620e-01 +5.5817e-01 +1.2491e+00 +1.4373e+00
