% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.657935938e+08 +6.657935938e+08 +6.657929726e+08 +6.657929726e+08 +6.4175e-01 +2.9789e+00 -1.3396e+00 -9.5088e-01 +2.0114e+00 +2.0756e+00 +6.9271e-01 +2.1831e+00 -2.2386e+00 +3.6891e+00 +7.2638e-02 -1.9734e+00 +1.0983e+00 +2.6501e+00 -2.2671e+00 +3.6314e+00 -1.9542e+00 -3.9763e+00 -9.6795e-01 +3.5575e+00
5 +1.572552525e+08 +1.572552525e+08 +1.572546314e+08 +1.572546314e+08 -2.8664e+00 +2.7263e+00 -3.5032e+00 -1.7237e+00 +1.3095e+00 +8.1965e-02 +3.8898e+00 +6.0467e-01 +2.7851e+00 -1.1154e+00 +8.2450e-01 -1.0608e+00 +1.4448e-01 +2.8577e+00 +1.8615e+00 -5.4784e-01 +1.9150e+00 +1.3685e+00 +1.5917e+00 +2.0732e+00
562 +8.392797165e+07 +8.392797165e+07 +8.392735054e+07 +8.392735054e+07 +1.2274e+00 +3.0621e+00 -8.7320e-01 -8.4015e-01 -1.6945e+00 +2.7896e-01 +1.0852e-01 -1.5782e+00 +1.6078e+00 -1.3264e+00 -9.8940e-01 +1.9986e+00 +3.5332e+00 -1.3203e+00 +1.5548e+00 -1.3226e+00 -6.4444e-01 +1.3707e+00 +2.6662e+00 +3.5259e+00
5178 +5.986583547e+07 +5.986583547e+07 +5.986521436e+07 +5.986521436e+07 +1.0626e+00 +2.2372e+00 +1.4756e+00 -3.4057e+00 -2.3253e+00 -1.4467e+00 -9.9195e-01 +1.5397e+00 +1.2267e+00 -3.0197e+00 +1.9779e+00 +3.4973e+00 +2.4282e+00 +6.3632e-01 +3.2296e+00 -1.8896e+00 +1.1412e-01 -7.2445e-01 +2.8666e+00 +1.3358e+00
22142 +3.601626075e+07 +3.601626075e+07 +3.601563964e+07 +3.601563964e+07 +1.1040e-01 +3.0621e+00 -8.7320e-01 -3.6152e+00 -5.3214e-01 -3.2159e+00 +1.0852e-01 +1.0261e+00 +1.6078e+00 -1.3264e+00 -3.6485e-01 +1.9986e+00 +3.5332e+00 -1.3203e+00 +1.5548e+00 -3.7229e+00 -9.1941e-01 +3.7395e+00 +2.6662e+00 -1.3584e+00
48304 +2.230245811e+07 +2.230245811e+07 +2.230183700e+07 +2.230183700e+07 +1.1040e-01 +3.0621e+00 -8.7320e-01 -5.3700e-01 -5.3214e-01 -3.2159e+00 +2.6698e+00 +1.0261e+00 +1.6078e+00 -1.3264e+00 -3.6485e-01 +1.9986e+00 +3.5332e+00 +2.3952e+00 +1.5548e+00 -3.7229e+00 -9.1941e-01 +3.7395e+00 +2.6662e+00 -1.3584e+00
72262 +1.534422432e+07 +1.534422432e+07 +1.534360321e+07 +1.534360321e+07 +1.1040e-01 +3.0621e+00 -7.8291e-02 -5.3700e-01 -5.3214e-01 -3.2159e+00 +2.6698e+00 +8.6762e-01 +1.8886e+00 -1.3264e+00 +1.4785e+00 +2.3540e+00 +3.5332e+00 +2.3952e+00 +1.5548e+00 -2.3333e+00 -9.1941e-01 +3.7395e+00 +2.6662e+00 -9.0705e-01
141742 +9.707902420e+06 +9.707902420e+06 +9.707281310e+06 +9.707281310e+06 +1.1040e-01 +3.0621e+00 -7.8291e-02 -5.3700e-01 -1.4781e+00 -1.8454e+00 +2.6698e+00 +3.9944e-01 +1.4255e+00 -8.3804e-01 +1.4330e+00 +2.3540e+00 +3.5332e+00 +2.3952e+00 +1.5548e+00 -2.3333e+00 +6.8703e-01 +3.7395e+00 +2.6662e+00 -9.0705e-01
314159 +5.465272285e+06 +5.465272285e+06 +5.464651175e+06 +5.464651175e+06 +1.1040e-01 +4.2653e+00 +4.5766e-01 -2.5980e+00 -1.3566e+00 -1.8454e+00 +3.1534e+00 +5.2252e-02 +6.0469e-01 -8.3804e-01 +1.4330e+00 +2.9370e+00 +3.5332e+00 +2.3952e+00 -5.2728e-02 -2.6471e+00 -6.0030e-01 +3.7395e+00 +2.6662e+00 -5.1307e-01
329306 +2.878550942e+06 +2.878550942e+06 +2.877929832e+06 +2.877929832e+06 +7.8306e-01 +4.2653e+00 +4.5766e-01 -2.5980e+00 -1.3566e+00 -1.8454e+00 +3.1534e+00 +5.2252e-02 +6.0469e-01 -8.3804e-01 +1.4330e+00 +2.9370e+00 +3.5332e+00 +2.0436e+00 +7.4211e-01 -2.6471e+00 +2.1949e-01 +3.7395e+00 +2.6662e+00 -3.2157e-01
