% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.046320512e+09 +2.046320512e+09 +2.046319891e+09 +2.046319891e+09 -1.8118e+00 +2.3202e+00 -9.6345e-01 -3.1332e+00 -1.3092e+00 +3.8369e+00 +2.5866e+00 -3.4742e+00 +2.0089e+00 +8.4123e-01 -2.1596e+00 -1.6807e+00 +2.1084e+00 +1.3669e+00 -3.7923e+00 +3.4227e+00 +1.6532e+00 +1.4312e+00 -1.4043e+00 -4.2134e-01
3 +3.479372018e+08 +3.479372018e+08 +3.479365807e+08 +3.479365807e+08 -3.7859e+00 +1.2261e+00 +3.3363e+00 +9.2369e-01 -3.6040e-01 -2.3565e+00 -5.7892e-01 +1.4981e+00 +3.7270e+00 +1.8160e+00 +3.1177e+00 -5.2107e-01 +3.0311e+00 -3.1063e+00 +2.9799e+00 -9.5954e-01 +2.8217e-01 +3.5379e+00 -1.5088e+00 -1.5676e+00
7 +1.819935513e+08 +1.819935513e+08 +1.819929302e+08 +1.819929302e+08 +3.6401e+00 +1.6027e+00 +1.7882e+00 -1.3500e+00 -2.3532e+00 -6.3751e-01 +3.1756e-01 +2.9172e+00 +1.7869e-02 +1.6729e+00 -3.7193e+00 -8.7684e-01 +4.5853e-01 +1.1145e-01 +7.0523e-01 +1.5907e-01 -1.4678e+00 +2.8520e+00 -1.4403e+00 -2.7151e+00
80 +1.336726473e+08 +1.336726473e+08 +1.336720262e+08 +1.336720262e+08 -1.9285e+00 +2.1624e+00 -1.9248e-01 +3.0806e-01 +7.0646e-01 +5.1356e-01 +5.2888e-02 +6.6045e-01 +3.0167e-01 +3.8888e+00 +3.0557e+00 +3.5082e+00 +2.1107e+00 -3.6207e+00 +2.7212e+00 -9.7134e-01 +2.4339e+00 -7.2864e-03 +1.5833e+00 -1.7193e+00
222 +8.900629721e+07 +8.900629721e+07 +8.900567610e+07 +8.900567610e+07 -3.3444e+00 -5.6725e-02 -6.4659e-01 -3.2841e+00 -3.0975e+00 -4.5688e-01 +2.7278e-02 +1.9647e+00 +6.3792e-01 -2.2593e+00 -9.4327e-01 +3.3131e+00 +3.9663e+00 +9.0433e-01 +2.2304e+00 -1.2762e+00 -4.6427e-01 +2.8799e+00 +2.2358e+00 +1.7883e+00
3940 +5.585955941e+07 +5.585955941e+07 +5.585893830e+07 +5.585893830e+07 +1.3959e+00 +3.7887e+00 -1.2338e+00 -1.1000e+00 -2.0390e+00 -1.1783e+00 +1.9576e+00 -9.5766e-01 +1.1768e+00 +8.6296e-01 +8.3005e-01 +3.5218e+00 -7.3053e-03 +8.2145e-01 +3.5247e+00 -7.0404e-01 -1.8900e+00 +3.6008e-02 +1.4483e+00 +1.3585e+00
59881 +3.689558656e+07 +3.689558656e+07 +3.689496545e+07 +3.689496545e+07 +1.3959e+00 +3.7887e+00 +1.9775e+00 -1.7230e+00 -1.7833e+00 -1.1783e+00 +1.4529e+00 -9.5766e-01 +1.8939e+00 +8.6296e-01 +1.3240e+00 +3.5218e+00 -7.3053e-03 +2.9471e+00 +1.6668e+00 -3.0930e+00 -7.3977e-01 +1.2877e+00 +1.4483e+00 +1.3585e+00
81496 +2.355237723e+07 +2.355237723e+07 +2.355175612e+07 +2.355175612e+07 +1.3959e+00 +3.7887e+00 +1.9775e+00 -1.7230e+00 -1.7833e+00 -1.1783e+00 +1.6383e+00 -1.9591e-01 +1.8939e+00 -1.6097e+00 +1.3240e+00 +3.5218e+00 +4.8144e+00 +2.9471e+00 +1.6668e+00 -3.0930e+00 -7.3977e-01 +1.2877e+00 +1.4483e+00 +1.3585e+00
118385 +1.453282239e+07 +1.453282239e+07 +1.453220128e+07 +1.453220128e+07 -5.3587e-01 +3.7887e+00 +2.2282e+00 -1.7230e+00 -2.2402e+00 -1.9360e+00 +1.6383e+00 -8.8080e-01 +1.1768e+00 -3.7535e-01 +1.1125e+00 +2.1920e+00 +4.0733e+00 +2.4735e+00 +1.6668e+00 -3.7586e+00 -1.1838e-01 +3.1201e+00 +1.4483e+00 +1.3585e+00
130086 +9.483969707e+06 +9.483969707e+06 +9.483348597e+06 +9.483348597e+06 -5.3587e-01 +4.3217e+00 +8.2472e-01 -1.7230e+00 -2.2402e+00 -1.9360e+00 +1.6383e+00 -8.8080e-01 +1.1768e+00 -3.7535e-01 +1.1125e+00 +2.1920e+00 +3.4252e+00 +2.4735e+00 +1.6668e+00 -3.7586e+00 +1.0700e+00 +3.1201e+00 +1.4483e+00 +1.0096e+00
166492 +5.571778910e+06 +5.571778910e+06 +5.571157800e+06 +5.571157800e+06 +9.3446e-01 +4.3217e+00 +7.9209e-01 -1.6714e+00 -2.3304e+00 -1.9360e+00 +2.2170e+00 -5.6790e-01 +1.1768e+00 -3.7535e-01 +1.1125e+00 +3.5526e+00 +3.4252e+00 +2.4735e+00 +1.6668e+00 -2.7701e+00 +1.0700e+00 +3.1201e+00 +1.4483e+00 +6.0923e-01
209438 +3.898328944e+06 +3.898328944e+06 +3.897707834e+06 +3.897707834e+06 -3.9257e-01 +3.9310e+00 +7.9209e-01 -1.6714e+00 -3.4489e-01 -1.9360e+00 +2.2170e+00 -5.6790e-01 +1.1768e+00 -3.7535e-01 +9.7865e-01 +3.3650e+00 +3.4252e+00 +2.4735e+00 +1.6668e+00 -2.1637e+00 +1.0700e+00 +3.1201e+00 +1.7422e+00 +6.0923e-01
298152 +2.184754962e+06 +2.184754962e+06 +2.184133852e+06 +2.184133852e+06 +1.0782e-01 +3.9310e+00 +7.9209e-01 -1.6714e+00 -1.6087e+00 -1.9360e+00 +2.2170e+00 -5.6790e-01 +1.1768e+00 -3.7535e-01 +9.7865e-01 +3.3650e+00 +3.4252e+00 +2.4735e+00 +1.6668e+00 -2.1637e+00 +1.0700e+00 +2.4168e+00 +1.7422e+00 -5.0257e-01
347457 +1.580800933e+06 +1.580800933e+06 +1.580179823e+06 +1.580179823e+06 +2.4032e-01 +3.9310e+00 +7.9209e-01 -1.8077e+00 -1.6087e+00 -1.9360e+00 +2.2170e+00 -5.6790e-01 +1.1768e+00 -3.7535e-01 +9.7865e-01 +3.3650e+00 +3.4252e+00 +2.4735e+00 +1.6668e+00 -2.1637e+00 +5.4374e-01 +2.4168e+00 +1.7422e+00 -5.0257e-01
