% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.877605681e+09 +4.877605681e+09 +4.877605060e+09 +4.877605060e+09 +1.9715e+00 +2.0323e+00 -3.4712e+00 +3.9308e+00 +3.0105e+00 +3.7401e+00 +3.8133e+00 -1.5404e+00 +3.8459e+00 +3.7974e+00 -2.1447e+00 +9.7478e-01 -2.6363e+00 -3.8731e+00 -1.5086e+00 +1.2248e+00 +8.4620e-01 -9.4188e-01 -1.3330e+00 -3.5917e+00
2 +9.179308601e+08 +9.179308601e+08 +9.179302390e+08 +9.179302390e+08 +2.7694e+00 +1.3506e+00 -2.4057e+00 -1.9758e-01 -3.0431e+00 +1.3029e-01 -2.6127e+00 +4.6201e-01 -1.2415e+00 +2.3562e-01 -3.7087e-01 +6.7683e-03 -1.6501e+00 -2.6795e+00 -1.1777e+00 -7.1224e-01 -2.4398e+00 -2.5102e+00 +3.5197e+00 +3.7838e+00
3 +3.976930493e+08 +3.976930493e+08 +3.976924282e+08 +3.976924282e+08 +2.7759e+00 +2.0546e+00 +1.0191e+00 -3.7423e+00 +3.0326e-03 +3.3059e+00 -8.1662e-01 -6.9677e-01 +4.3800e-01 -6.5998e-01 -1.4311e+00 -2.6860e+00 +1.1311e+00 +6.0125e-01 +2.5484e+00 -1.9260e+00 -3.2050e-01 -3.8040e-01 +1.3569e+00 -1.9257e-01
27 +2.173770167e+08 +2.173770167e+08 +2.173763956e+08 +2.173763956e+08 +3.5824e+00 +7.7476e-01 +3.5618e-01 -2.2415e+00 +1.0316e+00 -7.6229e-01 +3.1744e+00 +3.1422e+00 +1.9274e+00 -2.9718e+00 +8.0288e-01 -1.5346e+00 +1.4799e+00 +1.5151e+00 -3.2718e-01 -2.7362e+00 +2.5649e+00 +2.0270e-01 +2.6792e+00 +2.1897e+00
80 +1.581558558e+08 +1.581558558e+08 +1.581552347e+08 +1.581552347e+08 -7.1661e-01 +3.6995e+00 -9.5661e-01 -9.0021e-02 -2.2119e+00 +2.0109e+00 +9.3226e-02 -1.7752e+00 +3.7638e+00 +2.2295e+00 +3.2288e+00 +2.6160e+00 +3.0804e+00 -5.2651e-01 +3.8334e+00 -4.1509e-01 -5.7268e-01 +5.4156e-01 -3.1371e+00 +1.9565e+00
2158 +7.703186239e+07 +7.703186239e+07 +7.703124128e+07 +7.703124128e+07 -7.1661e-01 +3.6995e+00 +1.0138e+00 -4.4404e+00 -2.2119e+00 +2.0109e+00 +9.3226e-02 -1.7752e+00 +3.7638e+00 -1.2571e+00 +3.2288e+00 +2.6160e+00 +3.0804e+00 +9.0954e-01 +3.8334e+00 -4.1509e-01 -5.7268e-01 +8.6041e-01 -3.1371e+00 +6.5092e-01
12878 +6.096945727e+07 +6.096945727e+07 +6.096883616e+07 +6.096883616e+07 -3.7740e+00 +2.5598e+00 -1.6084e+00 -2.4173e+00 -1.4483e+00 -3.4805e+00 +6.9965e-01 -1.0285e+00 +1.0981e+00 -6.2652e-01 -1.8398e+00 -5.7837e-01 +3.1741e+00 +3.8019e+00 +3.7504e+00 -1.1615e+00 +2.6863e+00 +3.7768e+00 -1.1464e-01 -5.0304e-01
19005 +3.693464695e+07 +3.693464695e+07 +3.693402584e+07 +3.693402584e+07 -3.7740e+00 +2.5598e+00 +4.0791e-01 -1.9815e+00 -1.4483e+00 -3.4805e+00 +6.9965e-01 -1.0285e+00 +1.0981e+00 -6.2652e-01 -1.8398e+00 +1.9652e+00 +3.1741e+00 +1.7410e+00 +3.7504e+00 -1.1615e+00 +2.6863e+00 +3.7768e+00 +6.9093e-01 -5.0304e-01
63022 +2.426197427e+07 +2.426197427e+07 +2.426135316e+07 +2.426135316e+07 +1.7292e+00 +2.9765e+00 +4.0791e-01 -3.6968e+00 -2.0522e+00 -6.2707e-01 +6.9965e-01 -1.0285e+00 +1.6654e+00 -7.4701e-01 -1.2066e+00 +2.5385e+00 +3.1741e+00 +1.9186e+00 +2.1845e+00 -2.1013e+00 +2.6863e+00 +3.7768e+00 +6.9093e-01 -5.0304e-01
133078 +1.358865442e+07 +1.358865442e+07 +1.358803331e+07 +1.358803331e+07 +1.5170e+00 +2.9765e+00 +4.0791e-01 -3.6968e+00 -1.4483e+00 -6.2707e-01 +6.9965e-01 -1.0285e+00 +6.7106e-01 -1.9012e-01 +3.8029e-01 +2.5385e+00 +3.8364e+00 +1.9186e+00 +2.1845e+00 -2.1013e+00 +2.6863e+00 +2.4517e+00 +6.9093e-01 -5.0304e-01
135895 +9.384242756e+06 +9.384242756e+06 +9.383621646e+06 +9.383621646e+06 -1.2895e-01 +2.9765e+00 +1.1583e+00 -3.6968e+00 -1.4483e+00 -6.2707e-01 +6.9965e-01 -1.0285e+00 +6.7106e-01 -1.9012e-01 +6.0176e-01 +2.5385e+00 +3.8364e+00 +1.9186e+00 +2.1845e+00 -2.1013e+00 +2.6863e+00 +2.4517e+00 +6.9093e-01 -5.0304e-01
156464 +4.555099694e+06 +4.555099694e+06 +4.554478584e+06 +4.554478584e+06 -1.2895e-01 +2.9765e+00 +3.3197e-01 -3.6968e+00 -1.4483e+00 -1.8794e+00 +6.9965e-01 -1.0285e+00 +6.7106e-01 -1.9012e-01 +6.0176e-01 +2.5385e+00 +3.8364e+00 +1.9186e+00 +2.1845e+00 -2.1013e+00 +2.0547e+00 +2.4517e+00 +6.9093e-01 -5.0304e-01
204542 +3.435814780e+06 +3.435814780e+06 +3.435193670e+06 +3.435193670e+06 -1.2895e-01 +4.3085e+00 +3.3197e-01 -3.8106e+00 +2.0453e-01 -1.8794e+00 +6.9965e-01 -1.0285e+00 +6.7106e-01 -1.9012e-01 +6.0176e-01 +2.5385e+00 +3.8364e+00 +1.9186e+00 +2.1845e+00 -2.1013e+00 +2.0547e+00 +2.4517e+00 +6.9093e-01 -5.0304e-01
214725 +2.301985910e+06 +2.301985910e+06 +2.301364800e+06 +2.301364800e+06 -5.3436e-01 +4.3085e+00 +3.3197e-01 -3.8106e+00 +2.0453e-01 -1.8794e+00 +6.9965e-01 -1.0285e+00 +6.7106e-01 -1.9012e-01 +1.2598e+00 +2.5385e+00 +3.8364e+00 +1.9186e+00 +3.0352e+00 -2.1013e+00 +9.9862e-01 +2.4517e+00 +6.9093e-01 -5.0304e-01
