% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.969944776e+08 +2.969944776e+08 +2.969938565e+08 +2.969938565e+08 -3.8171e+00 +1.3210e+00 +1.0321e+00 -2.1004e+00 -2.6611e+00 -2.6740e+00 -1.5487e+00 -3.7047e+00 +1.8517e+00 +3.3072e+00 +2.9365e+00 -4.2422e-01 -1.6521e+00 +1.3505e+00 +3.2688e-01 -3.7840e+00 -9.8493e-01 +2.2311e+00 -2.8044e+00 +3.4946e-01
3 +2.279671765e+08 +2.279671765e+08 +2.279665554e+08 +2.279665554e+08 -1.0219e+00 +3.8807e+00 +4.5581e-01 -1.5774e+00 -2.8834e+00 -1.1218e-01 +1.3661e+00 +3.0601e+00 -3.0434e-01 +2.1051e+00 +3.3805e+00 -1.9624e+00 -2.2702e+00 -3.9772e+00 +2.1734e+00 -2.3578e+00 +2.2833e+00 -6.3447e-01 +3.1762e+00 +1.0251e+00
135 +1.051175960e+08 +1.051175960e+08 +1.051169749e+08 +1.051169749e+08 +1.0787e+00 +3.0886e+00 -2.3722e+00 -3.2620e+00 -1.5550e+00 -7.2700e-01 +3.9729e+00 +3.5875e+00 -8.1340e-01 -1.0545e+00 -1.0768e+00 +1.7755e+00 -9.8771e-01 +3.9425e+00 +1.3534e-01 -2.4164e+00 +1.5203e+00 +1.8693e+00 +1.9415e+00 -3.8527e+00
799 +8.789115966e+07 +8.789115966e+07 +8.789053855e+07 +8.789053855e+07 +1.6422e-02 +3.1291e+00 +1.6717e+00 +1.4318e-01 +2.5638e+00 -7.4552e-01 +2.2721e-01 +2.6511e-01 -1.0134e+00 +4.2090e-01 +1.7004e+00 +1.7346e+00 +3.3907e+00 +2.5886e+00 +2.5743e+00 -5.6839e-01 +2.2790e+00 +7.3827e-01 +1.5268e+00 -6.1803e-01
6389 +5.726478429e+07 +5.726478429e+07 +5.726416318e+07 +5.726416318e+07 -4.8642e-01 +3.1978e+00 +1.0340e+00 -2.5995e+00 +5.3358e-01 -3.7381e+00 -2.4172e+00 -1.9092e+00 +2.7024e+00 +1.9534e+00 +1.4343e+00 +2.7520e+00 +3.9282e+00 +1.7452e+00 +7.9391e-01 -3.0229e+00 +1.5777e+00 +1.8546e+00 -3.6998e+00 -3.6073e-02
11321 +3.390253545e+07 +3.390253545e+07 +3.390191434e+07 +3.390191434e+07 -9.1850e-01 +3.1978e+00 +1.0340e+00 -2.5995e+00 -1.5057e+00 -3.7381e+00 -2.1033e+00 -5.3412e-01 +3.3680e+00 -7.2216e-01 +1.4343e+00 +2.7520e+00 +3.9282e+00 +1.7452e+00 +7.9391e-01 -3.0229e+00 +1.5777e+00 +2.1128e+00 +1.8762e+00 -3.6073e-02
40011 +2.173456282e+07 +2.173456282e+07 +2.173394171e+07 +2.173394171e+07 -5.4675e-01 +3.1978e+00 +7.3826e-01 -5.5416e-01 -1.5057e+00 -3.7381e+00 +3.0974e+00 -5.3412e-01 +2.1547e+00 -9.8658e-01 +1.4343e+00 +2.7520e+00 +3.6537e+00 +1.3163e+00 +7.9391e-01 -3.0229e+00 +1.5777e+00 +2.1128e+00 +2.9287e-02 -3.6073e-02
59962 +1.559954065e+07 +1.559954065e+07 +1.559891954e+07 +1.559891954e+07 -5.4675e-01 +3.1978e+00 +7.3826e-01 -5.5416e-01 -1.5057e+00 -2.5735e+00 +3.0974e+00 -5.3412e-01 +2.1547e+00 -9.8658e-01 -1.3994e-01 +2.7520e+00 +3.6537e+00 +1.3163e+00 +7.9391e-01 -3.0229e+00 +1.5777e+00 +2.1128e+00 +3.7545e-01 -3.6073e-02
67244 +9.781517027e+06 +9.781517027e+06 +9.780895917e+06 +9.780895917e+06 -5.4675e-01 +3.1978e+00 +7.3826e-01 -2.0830e+00 -1.5057e+00 -2.5735e+00 +3.0974e+00 -5.3412e-01 +1.6911e+00 -9.8658e-01 -1.3994e-01 +2.7520e+00 +3.6537e+00 +1.3163e+00 +7.9391e-01 -3.0229e+00 +1.5777e+00 +2.1128e+00 +3.7545e-01 -3.6073e-02
105713 +6.243838286e+06 +6.243838286e+06 +6.243217176e+06 +6.243217176e+06 -5.4675e-01 +3.1978e+00 +1.9665e+00 -2.6124e+00 -1.5057e+00 -2.5735e+00 +1.2864e+00 -5.3412e-01 +1.6911e+00 -2.5007e-01 +8.7428e-01 +2.7520e+00 +3.2980e+00 +1.3163e+00 +1.9179e+00 -2.3845e+00 +1.5777e+00 +2.1128e+00 +3.7545e-01 -3.6073e-02
141459 +2.109846156e+06 +2.109846156e+06 +2.109225046e+06 +2.109225046e+06 -5.4675e-01 +3.2951e+00 +5.3946e-01 -3.0404e+00 -1.0560e+00 -1.8141e+00 +1.2864e+00 -6.2214e-01 +1.3265e+00 -2.5007e-01 +8.7428e-01 +2.7520e+00 +3.2980e+00 +1.3163e+00 +1.9179e+00 -2.3845e+00 +1.5777e+00 +2.1128e+00 +3.7545e-01 -2.0153e-02
181489 +1.506249944e+06 +1.506249944e+06 +1.505628834e+06 +1.505628834e+06 -5.4675e-01 +3.2951e+00 +5.3946e-01 -3.8401e+00 -1.0560e+00 -1.9878e+00 +1.2864e+00 -6.2214e-01 +1.3265e+00 -2.5007e-01 +8.7428e-01 +2.7520e+00 +3.2980e+00 +1.3163e+00 +1.9393e+00 -2.3845e+00 +1.1047e+00 +2.1128e+00 +3.7545e-01 -1.2006e-01
284098 +6.860407640e+05 +6.860407640e+05 +6.854196540e+05 +6.854196540e+05 -5.4675e-01 +3.6408e+00 +4.0777e-01 -3.7259e+00 -1.0560e+00 -1.9878e+00 +1.2864e+00 -9.6289e-01 +1.0945e+00 -2.5007e-01 +8.7428e-01 +2.7788e+00 +3.6699e+00 +1.3163e+00 +2.3117e+00 -2.3845e+00 +1.1047e+00 +2.1128e+00 +3.7545e-01 -1.2006e-01
288046 +6.237044921e+05 +6.237044921e+05 +6.230833821e+05 +6.230833821e+05 -5.4675e-01 +3.6408e+00 +4.0777e-01 -3.5718e+00 -1.0560e+00 -1.9878e+00 +1.2864e+00 -9.6289e-01 +1.0945e+00 -2.5007e-01 +8.7428e-01 +2.7788e+00 +3.6699e+00 +1.3163e+00 +2.3117e+00 -1.7435e+00 +1.1047e+00 +2.1128e+00 +3.7545e-01 -1.2006e-01
