% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.177670443e+09 +1.177670443e+09 +1.177669822e+09 +1.177669822e+09
2 +6.859295547e+08 +6.859295547e+08 +6.859289336e+08 +6.859289336e+08
5 +4.638643251e+08 +4.638643251e+08 +4.638637040e+08 +4.638637040e+08
30 +3.677191652e+08 +3.677191652e+08 +3.677185441e+08 +3.677185441e+08
905 +2.089423270e+08 +2.089423270e+08 +2.089417059e+08 +2.089417059e+08
6363 +1.562374591e+08 +1.562374591e+08 +1.562368380e+08 +1.562368380e+08
43281 +9.478005983e+07 +9.478005983e+07 +9.477943872e+07 +9.477943872e+07
98642 +6.260486973e+07 +6.260486973e+07 +6.260424862e+07 +6.260424862e+07
206105 +3.958546798e+07 +3.958546798e+07 +3.958484687e+07 +3.958484687e+07
308861 +2.471971521e+07 +2.471971521e+07 +2.471909410e+07 +2.471909410e+07
