% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.235776518e+08 +7.235776518e+08 +7.235770307e+08 +7.235770307e+08 +1.7371e+00 -2.4160e-01 -2.0310e+00 +7.9598e-01 -2.5094e+00 -3.2113e+00 +1.5486e+00 -1.4786e+00 -3.7529e+00 +3.5510e+00 +2.5376e+00 -2.3290e-01 -8.9317e-01 -6.5379e-01 -3.5716e+00 -6.0582e-01 +1.5532e+00 +3.5333e+00 +9.4191e-01 -3.4293e-01
3 +5.375985420e+08 +5.375985420e+08 +5.375979209e+08 +5.375979209e+08 -7.3772e-01 +3.2058e+00 -2.0313e+00 -3.4851e+00 -2.3221e+00 +1.3255e+00 +3.4416e+00 +3.0355e+00 -3.6125e+00 +2.0875e+00 +3.5651e+00 -2.9736e-01 +3.3402e-01 -1.3394e+00 -2.5643e+00 +2.6841e+00 -1.7729e+00 +9.5374e-01 +1.1275e+00 +1.6308e+00
18 +1.244856193e+08 +1.244856193e+08 +1.244849982e+08 +1.244849982e+08 -1.4132e+00 +2.6097e+00 +3.6157e+00 -5.9515e-01 +1.8055e+00 -2.9431e+00 +2.1015e+00 +1.9251e-01 +7.7712e-01 +3.6866e+00 -2.2632e+00 -1.7869e+00 +2.4337e+00 +2.8613e+00 -1.4164e+00 -1.9295e+00 +3.0885e+00 +2.1838e+00 -7.1392e-01 -6.1139e-02
777 +8.616068098e+07 +8.616068098e+07 +8.616005987e+07 +8.616005987e+07 -3.7495e-01 +3.8731e+00 -1.7632e+00 -3.1529e+00 +1.0647e+00 -2.2101e+00 +2.9074e+00 +3.4765e+00 -2.2621e+00 +3.8669e+00 +1.4952e+00 +1.5771e+00 +2.5897e+00 +2.4173e+00 +1.7744e+00 -4.6127e-01 +1.9078e+00 +5.0254e-01 +5.1922e-01 -6.4379e-01
6143 +5.043482339e+07 +5.043482339e+07 +5.043420228e+07 +5.043420228e+07 +8.8316e-01 +2.5701e+00 +7.8372e-01 -1.1958e+00 -8.5170e-01 -2.5307e+00 +2.9074e+00 -1.0112e+00 -5.8030e-01 +3.3314e+00 +1.4722e+00 +1.5771e+00 +2.5897e+00 +2.8129e+00 +2.0890e+00 -9.6278e-01 +6.5997e-02 +3.5063e+00 +5.1922e-01 -1.1900e+00
15391 +3.574650707e+07 +3.574650707e+07 +3.574588596e+07 +3.574588596e+07 -3.7495e-01 +3.8731e+00 -1.7632e+00 -2.0060e+00 -1.0949e+00 -2.2101e+00 +1.6234e+00 -2.4795e+00 -3.0542e-01 +1.4576e-01 +1.4952e+00 +1.5771e+00 +2.5897e+00 +2.4173e+00 +2.6114e+00 -4.6127e-01 +1.9078e+00 +5.0254e-01 +5.1922e-01 +1.0736e+00
26432 +2.104844662e+07 +2.104844662e+07 +2.104782551e+07 +2.104782551e+07 -3.7495e-01 +3.8731e+00 +1.7166e+00 -2.0060e+00 -1.0949e+00 -2.2101e+00 +1.6234e+00 -2.4795e+00 -3.0542e-01 +1.4576e-01 +1.4952e+00 +1.5771e+00 +2.5897e+00 +2.4173e+00 +2.6114e+00 -4.6127e-01 +1.5550e+00 +3.2143e+00 +5.1922e-01 -6.7722e-02
33358 +1.323565317e+07 +1.323565317e+07 +1.323503206e+07 +1.323503206e+07 -3.7495e-01 +3.8731e+00 +1.7166e+00 -3.4334e+00 -1.0949e+00 -2.2101e+00 +1.6234e+00 -7.2854e-01 -3.0542e-01 +1.4576e-01 +1.4952e+00 +1.5771e+00 +2.5897e+00 +2.4173e+00 +2.6114e+00 -4.6127e-01 +1.5550e+00 +3.2143e+00 +5.1922e-01 -6.7722e-02
93904 +8.601359098e+06 +8.601359098e+06 +8.600737988e+06 +8.600737988e+06 -3.7495e-01 +3.8731e+00 +5.8046e-01 -2.9055e+00 -2.0346e-01 -2.1894e+00 +1.6234e+00 -7.2854e-01 -3.0542e-01 +1.4576e-01 +9.3397e-01 +1.5771e+00 +3.2669e+00 +2.4173e+00 +1.1907e+00 -1.4189e+00 +1.5550e+00 +3.2143e+00 +5.1922e-01 -7.3760e-01
108578 +6.026851505e+06 +6.026851505e+06 +6.026230395e+06 +6.026230395e+06 -5.0782e-01 +3.8731e+00 +5.8046e-01 -2.9055e+00 -2.0346e-01 -2.1894e+00 +1.6234e+00 -7.2854e-01 +1.0681e+00 +1.4576e-01 +9.3397e-01 +2.2688e+00 +2.5897e+00 +2.4173e+00 +1.1907e+00 -1.4189e+00 +1.5550e+00 +3.2143e+00 +5.1922e-01 -7.3760e-01
