% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.775035511e+09 +1.775035511e+09 +1.775034890e+09 +1.775034890e+09 -1.4625e+00 +1.3128e-01 +1.7080e+00 -2.9459e+00 -2.4275e+00 +3.3102e+00 -6.9891e-01 +2.4068e+00 +3.9777e+00 -3.0751e+00 +3.5083e+00 -2.1929e+00 +3.5800e+00 -6.9810e-01 -1.1644e+00 +3.6728e-01 +3.9576e+00 -1.0617e+00 -9.8940e-01 -2.9219e+00
3 +1.339118352e+09 +1.339118352e+09 +1.339117731e+09 +1.339117731e+09 -6.1988e-01 -4.1507e-01 +2.5355e+00 +3.4499e-01 -3.2742e+00 -3.8343e+00 +3.8521e+00 -7.7911e-01 +1.9077e+00 +1.9294e+00 -2.9377e+00 -3.0747e+00 -2.6623e+00 +1.5594e+00 +1.8177e+00 +7.3438e-01 -3.0875e+00 -2.2120e+00 -3.6537e+00 -2.3106e+00
4 +9.290649944e+08 +9.290649944e+08 +9.290643733e+08 +9.290643733e+08 -3.9691e+00 +1.0623e+00 -1.2667e+00 +4.3907e-01 -3.7456e+00 -3.1973e-01 -3.1930e+00 +2.3829e+00 +1.0919e+00 +6.5726e-01 -3.2218e+00 -2.3307e+00 +3.9333e-01 -3.4668e+00 -2.4828e+00 -3.1679e+00 +1.7243e+00 -1.9515e+00 +1.0153e+00 +7.6322e-02
8 +1.901139205e+08 +1.901139205e+08 +1.901132993e+08 +1.901132993e+08 -2.9528e+00 +1.1009e+00 -3.6448e+00 -2.1215e-01 -3.6565e+00 +1.4115e-01 +2.5467e+00 +3.6196e+00 +2.8917e+00 +3.9239e+00 -5.1401e-02 +3.9032e+00 -6.8350e-01 +1.6770e-01 +1.1525e+00 -2.4087e-01 +3.6519e+00 +3.3827e+00 -1.8399e+00 +2.9020e+00
25 +1.506022008e+08 +1.506022008e+08 +1.506015797e+08 +1.506015797e+08 -3.4891e+00 +3.1063e-01 +5.9449e-02 -9.7549e-01 -1.9949e+00 -1.3989e+00 +1.2622e+00 +3.1789e+00 -2.7677e+00 -1.2636e+00 +3.1614e+00 +4.7050e-01 +1.8846e+00 +2.0548e+00 +2.4043e+00 -3.8801e+00 +2.5798e+00 +1.8236e+00 +5.7414e-02 +9.8511e-01
569 +6.947170713e+07 +6.947170713e+07 +6.947108602e+07 +6.947108602e+07 -7.8633e-02 +8.4926e-01 -2.4138e+00 -3.0227e+00 -9.7854e-01 +7.6221e-01 -1.9093e+00 +2.4549e-01 +2.8175e+00 -1.4781e-01 +2.5162e+00 +3.5452e+00 +3.9811e+00 -1.9651e-01 +2.8717e+00 -1.4234e+00 +2.2892e+00 +2.1352e+00 -1.0547e+00 -3.5283e+00
1410 +6.184551064e+07 +6.184551064e+07 +6.184488953e+07 +6.184488953e+07 +2.0184e+00 +3.1096e+00 -3.5415e+00 -1.5949e+00 +2.0759e+00 -3.2495e+00 +3.3767e+00 -1.4256e+00 +2.8767e+00 -9.4042e-01 +1.6267e-01 +2.7262e+00 +3.9770e+00 +5.1081e-01 +8.9058e-01 -3.9339e+00 +1.0182e+00 +3.7915e+00 +3.5536e+00 -1.7767e+00
33299 +3.438362338e+07 +3.438362338e+07 +3.438300227e+07 +3.438300227e+07 +7.9607e-01 +2.2286e+00 +3.2891e+00 -3.3861e+00 -1.5638e+00 -2.7614e+00 +3.3767e+00 -2.0076e+00 +1.8312e+00 -9.4042e-01 -4.3252e-03 +2.3507e+00 +3.1186e+00 +9.4593e-01 +8.9058e-01 -2.7023e+00 -1.3931e-01 +3.5794e+00 +3.8020e-02 -1.7767e+00
72221 +2.465812479e+07 +2.465812479e+07 +2.465750368e+07 +2.465750368e+07 +7.9607e-01 +2.2286e+00 +3.2891e+00 -3.3861e+00 -1.5638e+00 -2.7614e+00 +3.1217e+00 -1.6761e+00 +1.8312e+00 -7.4027e-01 +1.1074e+00 +2.3507e+00 +3.1186e+00 +1.2055e+00 +8.9058e-01 -2.7023e+00 +1.7031e-01 +3.5794e+00 +2.2366e+00 -1.7767e+00
73413 +1.582882585e+07 +1.582882585e+07 +1.582820474e+07 +1.582820474e+07 +7.9607e-01 +2.2286e+00 -6.2107e-01 -3.3861e+00 -1.5638e+00 -2.7614e+00 +3.1217e+00 -1.6761e+00 +1.8312e+00 -7.4027e-01 +1.1074e+00 +2.3507e+00 +3.1186e+00 +1.2055e+00 +8.9058e-01 -2.7023e+00 +1.7031e-01 +3.5794e+00 +1.4192e+00 -1.7767e+00
203852 +9.096388322e+06 +9.096388322e+06 +9.095767212e+06 +9.095767212e+06 +7.9607e-01 +3.5345e+00 +6.7584e-01 -2.3121e+00 -1.5638e+00 -2.5824e+00 +3.1217e+00 -1.6761e+00 +7.9303e-01 -7.4027e-01 +1.1074e+00 +2.3507e+00 +3.1186e+00 +1.2055e+00 +8.9058e-01 -1.9876e+00 +1.7031e-01 +3.5794e+00 +1.4192e+00 -1.7767e+00
230023 +5.591817155e+06 +5.591817155e+06 +5.591196045e+06 +5.591196045e+06 +7.9607e-01 +3.5345e+00 +6.7584e-01 -2.3121e+00 -1.5638e+00 -2.5824e+00 +3.1217e+00 -1.6761e+00 +7.9303e-01 -7.4027e-01 +1.1074e+00 +3.3882e+00 +3.1186e+00 +1.2055e+00 +8.9058e-01 -1.9876e+00 +1.7031e-01 +3.5794e+00 +1.4192e+00 +6.2194e-02
350141 +3.403106076e+06 +3.403106076e+06 +3.402484966e+06 +3.402484966e+06 +7.9607e-01 +3.7330e+00 +6.7584e-01 -2.3121e+00 -1.5638e+00 -2.5824e+00 +3.1217e+00 -1.0864e+00 +7.9303e-01 -7.4027e-01 +1.1074e+00 +3.1490e+00 +3.5433e+00 +2.0643e+00 +8.9058e-01 -1.9876e+00 +1.7031e-01 +3.1171e+00 +1.4192e+00 +6.2194e-02
