% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.689884254e+09 +6.689884254e+09 +6.689883633e+09 +6.689883633e+09 -2.8425e-01 -1.4860e+00 +2.5523e+00 +3.3553e+00 -3.6834e+00 -2.5573e+00 +1.1764e+00 -2.4256e+00 -2.1313e+00 +7.2577e-01 +1.0326e+00 +3.7458e+00 +2.5994e+00 +2.2070e+00 -2.4595e+00 +3.5869e+00 +3.3113e-01 -1.0330e+00 -1.4228e+00 -1.1934e+00
2 +4.515753745e+08 +4.515753745e+08 +4.515747534e+08 +4.515747534e+08 +2.7985e-01 -6.3468e-01 +1.5598e+00 -1.1303e+00 +2.2332e+00 +1.4763e+00 +1.2882e+00 +1.6336e+00 -9.5152e-02 +3.8984e+00 -1.8111e+00 -3.7129e+00 +2.3576e+00 +3.2044e+00 +1.0427e-01 +5.8890e-01 +1.5258e+00 -1.9777e+00 +4.7981e-01 -2.8957e+00
4 +2.305751252e+08 +2.305751252e+08 +2.305745041e+08 +2.305745041e+08 +3.4192e+00 +3.6340e+00 -2.4169e+00 -3.7003e+00 -1.5585e+00 -3.7690e+00 +2.2063e+00 +1.7450e+00 -3.0903e+00 -2.6652e+00 -2.2237e+00 +3.9411e+00 -1.2549e+00 +2.0773e+00 +3.7840e+00 -1.3543e+00 -1.3701e+00 +2.9451e+00 -2.9350e+00 +1.1677e+00
73 +1.392247721e+08 +1.392247721e+08 +1.392241510e+08 +1.392241510e+08 -1.7139e+00 +3.3751e+00 -2.8703e+00 -3.8380e+00 +1.9471e+00 -6.3922e-01 -1.2029e+00 -1.9217e+00 +1.5753e+00 +3.0154e+00 +3.3506e+00 +3.6930e+00 +2.7962e+00 -2.6937e+00 +3.9961e+00 -1.1131e+00 -2.1722e+00 -7.9769e-01 -8.5805e-01 +2.8999e+00
109 +8.989101779e+07 +8.989101779e+07 +8.989039668e+07 +8.989039668e+07 -1.9716e+00 +3.9469e+00 -6.2243e-01 -3.1502e+00 +1.1622e+00 -2.3170e-01 -3.7537e+00 +6.4908e-01 -9.1682e-01 +2.9617e+00 -1.4182e-01 +3.7119e+00 +3.7173e+00 -3.8374e+00 +3.0582e+00 -3.0458e+00 +7.8357e-01 -8.8921e-01 -8.2412e-01 +1.3570e+00
461 +5.114269646e+07 +5.114269646e+07 +5.114207535e+07 +5.114207535e+07 -9.0556e-01 +3.3914e+00 +1.2422e+00 -3.9970e+00 -1.6959e+00 +1.3267e-01 +2.4750e+00 +2.9260e-01 +3.9285e+00 +1.0395e+00 -8.5805e-01 +2.3717e+00 +9.4085e-01 +1.8844e+00 +1.2983e+00 -3.8135e+00 +3.2719e+00 +2.8021e+00 +3.3645e+00 -2.6407e+00
10806 +3.675422932e+07 +3.675422932e+07 +3.675360821e+07 +3.675360821e+07 -9.0556e-01 +3.3914e+00 +1.2422e+00 -3.9970e+00 -1.6959e+00 -2.1830e+00 +1.7877e+00 -7.6930e-01 +3.9285e+00 +1.0395e+00 +1.5003e+00 +2.3717e+00 +9.4085e-01 +1.8844e+00 +1.2983e+00 -3.8135e+00 +3.2719e+00 +2.8021e+00 +6.2534e-01 -2.6407e+00
20639 +2.287473602e+07 +2.287473602e+07 +2.287411491e+07 +2.287411491e+07 -9.0556e-01 +3.3914e+00 +1.2422e+00 -3.2082e+00 -1.6959e+00 -2.0573e+00 +3.4142e+00 -7.6930e-01 -3.3811e-01 +1.0395e+00 -4.5660e-01 +2.3717e+00 +3.4307e+00 +1.8844e+00 +1.2983e+00 -3.8135e+00 +2.3763e+00 +2.8021e+00 +6.2534e-01 -2.6407e+00
70756 +1.491464239e+07 +1.491464239e+07 +1.491402128e+07 +1.491402128e+07 -5.7537e-01 +4.0362e+00 +1.2422e+00 -3.2082e+00 -1.6959e+00 -2.0573e+00 +3.4142e+00 -7.6930e-01 +2.3233e-01 -9.2726e-01 +7.1811e-01 +2.3717e+00 +3.4307e+00 +1.8844e+00 +1.2983e+00 -2.1884e+00 +2.3763e+00 +2.8021e+00 +7.9345e-01 -2.6407e+00
90518 +9.457776851e+06 +9.457776851e+06 +9.457155741e+06 +9.457155741e+06 -9.0556e-01 +3.2488e+00 +1.2422e+00 -3.2082e+00 -1.6959e+00 -2.2307e+00 +3.4142e+00 -7.6930e-01 +2.0233e+00 -9.2726e-01 +7.1811e-01 +2.3717e+00 +3.4307e+00 +1.8902e+00 +1.2983e+00 -2.2056e+00 -7.7900e-01 +2.1391e+00 +7.9345e-01 -5.1956e-01
