% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.457518532e+09 +7.457518532e+09 +7.457517911e+09 +7.457517911e+09 -2.5685e+00 +1.1541e+00 -3.8868e+00 +3.8450e+00 +3.2687e+00 -3.3565e+00 +9.8391e-01 +1.0684e+00 +2.5351e+00 -6.1699e-01 +2.7255e+00 -1.5289e+00 +3.4774e+00 -6.6761e-01 -2.0699e+00 -2.9870e+00 +2.0089e+00 -3.2025e+00 -2.6393e+00 +5.2201e-01
2 +1.141512627e+09 +1.141512627e+09 +1.141512006e+09 +1.141512006e+09 -3.6283e+00 +1.4008e+00 +5.6257e-01 +1.4565e+00 +1.1169e+00 +2.7100e+00 -3.1419e+00 +2.3149e+00 +9.8650e-01 -2.4932e+00 +3.1298e-01 +2.1609e+00 +3.3290e+00 -8.0298e-01 -3.6506e+00 -3.9355e+00 +1.5546e+00 +2.6651e-01 +5.9445e-01 +3.9639e+00
3 +2.734967693e+08 +2.734967693e+08 +2.734961482e+08 +2.734961482e+08 +1.8869e+00 -2.8781e-02 -2.6617e+00 -1.8137e+00 -1.6776e-01 -3.1105e+00 +3.0091e+00 +2.1098e+00 +1.0898e+00 +2.4838e+00 -1.9599e+00 -2.9299e+00 +1.1269e+00 +3.1787e+00 +1.3804e+00 -3.9904e+00 +2.2116e+00 -2.9344e+00 -2.3962e+00 +7.2968e-01
74 +2.372142686e+08 +2.372142686e+08 +2.372136475e+08 +2.372136475e+08 -3.9177e+00 +3.4526e+00 -2.1014e+00 -2.8832e+00 -1.0212e+00 -3.9305e+00 +2.5362e+00 +1.3548e+00 -1.8647e+00 +1.6028e+00 -1.2483e+00 -1.5644e+00 +3.9269e+00 -1.6841e+00 +3.0757e-01 -1.3705e+00 +3.1048e-02 -1.2410e+00 -1.3396e+00 -1.8967e+00
293 +8.426482708e+07 +8.426482708e+07 +8.426420597e+07 +8.426420597e+07 +4.1267e-01 +3.5282e+00 -2.2998e+00 -1.9557e+00 -3.6999e+00 +1.7012e-01 +1.7384e+00 +2.4975e+00 +1.5386e+00 -1.6683e+00 -3.0768e+00 -6.3365e-01 +1.4413e+00 +2.8394e+00 +1.2539e+00 -2.7091e+00 +1.9186e+00 +3.4300e+00 +3.3565e+00 +9.5662e-01
9315 +6.302135197e+07 +6.302135197e+07 +6.302073086e+07 +6.302073086e+07 -7.3120e-01 +3.5282e+00 -2.2998e+00 -1.9557e+00 -3.6999e+00 +1.7012e-01 +1.7384e+00 +2.4975e+00 +1.5386e+00 +1.2992e+00 -3.0768e+00 +2.9709e+00 +3.4882e+00 +3.1977e+00 +9.1505e-01 -2.7091e+00 +1.9186e+00 +3.4300e+00 +2.1473e+00 +9.5662e-01
9778 +3.845864124e+07 +3.845864124e+07 +3.845802013e+07 +3.845802013e+07 -7.3120e-01 +3.5282e+00 -2.2998e+00 -1.9557e+00 -3.6999e+00 +1.7012e-01 +1.7384e+00 +1.2162e+00 +1.5386e+00 +9.8180e-01 +1.6641e+00 +2.9709e+00 +3.4882e+00 +1.8102e+00 +9.1505e-01 -2.7091e+00 +1.9186e+00 +3.4300e+00 +2.1473e+00 +9.5662e-01
58272 +2.291933898e+07 +2.291933898e+07 +2.291871787e+07 +2.291871787e+07 -1.2979e+00 +3.0673e+00 +1.3314e+00 -3.5802e+00 +2.1067e-01 -2.1883e+00 +7.1392e-01 -2.0712e+00 +7.1750e-01 +9.8637e-01 -5.5318e-01 +1.7591e+00 +2.0740e+00 +2.4797e+00 +2.3526e+00 -2.7627e+00 +2.7505e+00 +1.5784e+00 -6.3730e-01 -2.0399e+00
178824 +1.547970625e+07 +1.547970625e+07 +1.547908514e+07 +1.547908514e+07 -1.2677e-02 +3.0673e+00 -2.4306e-01 -3.5802e+00 +2.1067e-01 -2.1883e+00 +1.7054e+00 -1.2020e+00 +1.1259e+00 +9.5424e-01 -5.5318e-01 +1.7591e+00 +2.0740e+00 +1.3198e+00 +2.3526e+00 -1.4851e+00 +1.9839e+00 +1.9890e+00 +7.3542e-01 -2.0399e+00
213585 +9.105531616e+06 +9.105531616e+06 +9.104910506e+06 +9.104910506e+06 -1.2677e-02 +3.6568e+00 -2.4306e-01 -3.5802e+00 +2.1067e-01 -2.1883e+00 +1.7054e+00 -1.2020e+00 +1.2101e+00 +9.5424e-01 +6.9626e-01 +1.4780e+00 +2.0740e+00 +1.3198e+00 +2.3526e+00 -2.1314e+00 +1.9839e+00 +2.0404e+00 +7.3542e-01 -8.3251e-01
296911 +3.925720879e+06 +3.925720879e+06 +3.925099769e+06 +3.925099769e+06 -7.5942e-01 +3.7331e+00 -2.4306e-01 -3.5802e+00 -8.2209e-01 -2.1883e+00 +1.7054e+00 -1.4405e+00 +1.1259e+00 +9.5424e-01 +2.1754e-01 +3.1123e+00 +3.4137e+00 +1.3198e+00 +2.3526e+00 -2.1314e+00 +1.9839e+00 +2.0404e+00 +7.3542e-01 -3.8441e-01
301449 +2.395702319e+06 +2.395702319e+06 +2.395081209e+06 +2.395081209e+06 -7.5942e-01 +3.7331e+00 -2.4306e-01 -3.5802e+00 -8.2209e-01 -2.1883e+00 +1.7054e+00 -1.4405e+00 +1.1259e+00 -5.0171e-01 +2.1754e-01 +3.1123e+00 +3.4137e+00 +1.3198e+00 +2.3526e+00 -2.1314e+00 +1.9839e+00 +2.0404e+00 +7.3542e-01 -3.8441e-01
338283 +1.479193442e+06 +1.479193442e+06 +1.478572332e+06 +1.478572332e+06 -7.5942e-01 +3.7331e+00 +1.3147e-01 -3.5802e+00 -8.2209e-01 -2.1883e+00 +1.7054e+00 -1.4405e+00 +1.1259e+00 -5.0171e-01 +2.1754e-01 +3.1123e+00 +3.4137e+00 +1.3198e+00 +2.3526e+00 -2.1314e+00 +4.7234e-01 +2.0404e+00 +7.3542e-01 -3.8441e-01
