% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.366603942e+08 +6.366603942e+08 +6.366597731e+08 +6.366597731e+08 -3.2976e+00 +3.4591e+00 +2.6775e+00 +8.9782e-02 -2.3115e+00 -8.0104e-01 +3.7141e+00 +3.5342e+00 +1.6726e-01 +3.9020e+00 -6.3226e-02 -3.1514e+00 -2.8388e+00 +8.8727e-01 -3.8754e-01 +3.0627e+00 +2.8069e+00 -8.1710e-01 -3.3034e+00 +8.3261e-01
2 +1.387028671e+08 +1.387028671e+08 +1.387022460e+08 +1.387022460e+08 -3.3395e-01 +3.2596e-01 -1.2504e+00 -2.3834e+00 -3.6745e+00 -3.3275e+00 +2.3182e+00 +3.9884e+00 +1.1575e+00 +1.5265e+00 -2.3816e+00 +2.8624e+00 -2.3573e+00 -2.2618e+00 +3.8825e+00 -9.5568e-01 +2.2592e+00 +1.7137e+00 +1.1544e+00 +7.0988e-01
2550 +9.613891345e+07 +9.613891345e+07 +9.613829234e+07 +9.613829234e+07 -3.8442e-01 +3.7841e+00 -1.5894e+00 +3.4922e+00 -1.4137e+00 -5.5586e-01 +9.6378e-01 +9.7202e-01 +5.0744e-01 +6.0693e-01 -2.5716e+00 +6.3783e-01 +2.9240e+00 +1.0721e+00 +1.1956e+00 -2.1821e+00 +1.7349e+00 +2.0627e+00 +2.5085e+00 +1.9267e+00
22858 +6.025669588e+07 +6.025669588e+07 +6.025607477e+07 +6.025607477e+07 -2.0653e-01 +2.9386e+00 -1.8431e-01 -1.1316e+00 -2.4349e+00 -3.1964e+00 +1.9018e+00 +4.1963e-01 +1.5259e+00 +2.2450e-01 -1.1074e+00 -4.9427e-01 +3.3974e+00 +8.3995e-01 +1.2257e+00 -1.4196e+00 +3.6744e+00 -1.4620e-01 +1.6775e+00 +2.2438e+00
57590 +3.443894560e+07 +3.443894560e+07 +3.443832449e+07 +3.443832449e+07 +8.5892e-01 +2.9386e+00 -1.8431e-01 -3.3018e+00 +9.2269e-01 -7.2191e-01 +1.3976e-01 +4.1963e-01 +1.5259e+00 -4.6412e-01 -1.1074e+00 -4.9427e-01 +1.9516e+00 +8.3995e-01 +3.2280e+00 -2.0673e+00 +1.8415e+00 +5.2874e-01 +8.8690e-01 +4.4578e-01
75211 +2.270313644e+07 +2.270313644e+07 +2.270251533e+07 +2.270251533e+07 +8.5892e-01 +2.9386e+00 -1.8431e-01 -3.3018e+00 +7.0660e-01 -7.2191e-01 +1.3976e-01 +4.1963e-01 +1.5259e+00 -4.6412e-01 -1.1074e+00 +2.5432e+00 +1.9516e+00 +8.3995e-01 +3.2280e+00 -2.0673e+00 +1.8415e+00 +5.2874e-01 +8.8690e-01 +4.4578e-01
94175 +1.493213419e+07 +1.493213419e+07 +1.493151308e+07 +1.493151308e+07 +8.5892e-01 +2.9386e+00 -7.1729e-01 -3.3018e+00 +7.0660e-01 -1.6230e+00 +1.3976e-01 +4.1963e-01 +1.5259e+00 -4.6412e-01 +5.4862e-01 +2.5432e+00 +1.9516e+00 +9.9648e-01 +2.8512e+00 -2.0673e+00 +1.8415e+00 +1.3376e+00 +8.8690e-01 +4.4578e-01
150927 +9.164913832e+06 +9.164913832e+06 +9.164292722e+06 +9.164292722e+06 -2.0653e-01 +4.3383e+00 -1.8431e-01 -3.3018e+00 +7.0660e-01 -1.6230e+00 +1.2286e+00 -2.2109e-01 +2.3422e+00 -1.9143e-01 +2.4066e-01 +2.5432e+00 +1.9516e+00 +1.7015e+00 +2.3742e+00 -2.3476e+00 +1.4859e-01 +2.1601e+00 +8.8690e-01 +4.4578e-01
239744 +5.929243970e+06 +5.929243970e+06 +5.928622860e+06 +5.928622860e+06 -2.0653e-01 +4.3383e+00 -1.0525e-01 -2.9728e+00 +7.0660e-01 -1.8365e+00 +1.2286e+00 -8.9680e-01 +2.3422e+00 -1.9143e-01 +2.4066e-01 +2.5432e+00 +2.6568e+00 +1.7015e+00 +2.3742e+00 -2.3476e+00 +1.3280e+00 +2.1601e+00 +8.8690e-01 -2.3928e-01
306770 +3.422197463e+06 +3.422197463e+06 +3.421576353e+06 +3.421576353e+06 -2.0653e-01 +4.3383e+00 -2.7891e-02 -2.9728e+00 -1.3894e+00 -1.8365e+00 +1.6508e+00 -8.9680e-01 +2.1027e-01 -1.9143e-01 +2.4066e-01 +2.5432e+00 +2.6568e+00 +1.3353e+00 +2.4234e+00 -2.3243e+00 +7.8020e-01 +2.1601e+00 +8.8690e-01 -5.4230e-01
325038 +2.506530926e+06 +2.506530926e+06 +2.505909816e+06 +2.505909816e+06 -2.0653e-01 +4.2416e+00 -2.7891e-02 -2.9728e+00 -1.2939e+00 -1.8365e+00 +1.6508e+00 -8.9680e-01 +2.1027e-01 -1.9143e-01 +2.4066e-01 +2.5432e+00 +4.2294e+00 +1.6188e+00 +2.4234e+00 -2.3243e+00 +7.8020e-01 +2.1601e+00 +8.8690e-01 -5.4230e-01
