% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.220969359e+08 +9.220969359e+08 +9.220963148e+08 +9.220963148e+08 -5.7778e-01 +3.4160e-01 -3.7349e+00 +2.1521e+00 -1.4592e+00 -4.6986e-01 -2.3704e+00 +2.4763e+00 +1.8783e+00 -1.0357e+00 -3.1203e+00 +9.1253e-01 -9.4804e-01 -9.1359e-01 +1.4617e+00 +2.9309e+00 +5.1776e-01 -1.6166e+00 +1.7651e+00 -1.9667e+00
8 +5.299191035e+08 +5.299191035e+08 +5.299184824e+08 +5.299184824e+08 +3.9196e+00 -3.6046e+00 -3.8618e+00 +2.5667e-01 +4.4429e-01 +2.2793e+00 -2.1397e+00 +2.0141e+00 +3.8618e+00 -6.8043e-03 -1.1131e+00 +1.4276e+00 +1.9919e+00 +1.9223e+00 +1.8842e+00 +3.5849e+00 +2.9859e+00 -4.7526e-01 -2.7969e+00 -2.0103e+00
14 +3.779580062e+08 +3.779580062e+08 +3.779573851e+08 +3.779573851e+08 +9.3725e-01 -2.0971e-01 +2.8110e+00 -2.1047e+00 -3.4666e+00 +1.2138e+00 +3.7581e+00 +3.5276e-01 +3.5126e+00 +5.4132e-02 -3.3143e+00 +1.3795e+00 +2.4151e+00 +2.7240e+00 -7.1959e-01 -7.6079e-01 +8.6614e-01 +3.3308e+00 -1.9582e+00 -3.2120e+00
38 +2.045306199e+08 +2.045306199e+08 +2.045299988e+08 +2.045299988e+08 +2.7513e+00 +1.7664e+00 -3.3626e+00 -3.4425e+00 +2.2959e-01 +2.0536e-01 -2.2369e-01 +7.6542e-01 -8.6255e-01 -4.5340e-01 -3.9518e+00 -1.7928e-01 +2.9800e+00 +2.1629e+00 +2.8789e+00 +5.6191e-01 -1.0825e+00 -3.6692e+00 -1.8397e-01 +4.4262e-02
168 +1.439787582e+08 +1.439787582e+08 +1.439781371e+08 +1.439781371e+08 +2.6415e+00 +1.1377e+00 -3.4546e-01 -2.5908e+00 +2.0188e+00 +5.4662e-01 -3.4758e+00 +3.9884e+00 +2.5030e+00 -1.2709e+00 -9.4570e-01 +3.7203e+00 -1.4325e+00 +2.3106e+00 +2.8012e+00 -2.0769e+00 +2.5271e+00 +6.3992e-01 -5.5927e-01 -4.1654e-01
370 +9.985635733e+07 +9.985635733e+07 +9.985573622e+07 +9.985573622e+07 -2.1162e+00 +2.6945e+00 +5.1840e-02 -4.0246e-02 +4.3651e-01 -1.3908e+00 -9.4799e-01 +2.7899e+00 -3.3807e-01 -7.7267e-01 -6.2161e-01 +2.2833e+00 +1.6576e+00 +4.8801e-01 +1.5434e+00 +6.5253e-01 -2.0632e+00 +3.2831e+00 +3.4041e+00 -2.7350e+00
2914 +5.224551936e+07 +5.224551936e+07 +5.224489825e+07 +5.224489825e+07 -2.6677e+00 +3.4819e+00 -2.0598e+00 -2.7524e+00 -1.9058e+00 +6.3107e-02 +2.9592e+00 -5.6505e-01 +2.8532e+00 +1.9870e-01 +2.2855e+00 +2.3280e+00 +1.9713e+00 +1.8538e-01 +6.0280e-01 -2.5929e+00 -1.8742e+00 +2.8890e+00 -5.3099e-01 -5.5720e-01
8913 +3.812815902e+07 +3.812815902e+07 +3.812753791e+07 +3.812753791e+07 +4.6968e-02 +3.4608e+00 -2.0598e+00 -2.7524e+00 -1.7058e+00 +6.3107e-02 +2.9592e+00 -3.9627e-01 +2.8532e+00 +1.9870e-01 +2.2855e+00 +2.3280e+00 +1.9713e+00 +1.8538e-01 +7.0249e-01 -2.5929e+00 +7.3860e-01 +2.8890e+00 -5.3099e-01 -2.5366e+00
24678 +2.385997695e+07 +2.385997695e+07 +2.385935584e+07 +2.385935584e+07 +4.6968e-02 +3.4608e+00 +1.3058e-01 -2.7524e+00 -1.7058e+00 +6.3107e-02 +2.9592e+00 -3.9627e-01 +2.8532e+00 +1.9870e-01 +1.4963e+00 +2.3280e+00 +1.9713e+00 +1.0115e+00 +3.6219e+00 -2.5929e+00 +7.3860e-01 +2.0878e+00 -5.3099e-01 +5.1774e-01
60252 +1.577349116e+07 +1.577349116e+07 +1.577287005e+07 +1.577287005e+07 +4.6968e-02 +3.4608e+00 +1.3058e-01 -2.7524e+00 -1.7058e+00 +6.3107e-02 +2.2742e+00 -8.3118e-01 +1.0193e+00 +1.9870e-01 +1.4963e+00 +2.3280e+00 +3.3660e+00 +1.0115e+00 +3.6219e+00 -2.5929e+00 +7.3860e-01 +2.0878e+00 -5.3099e-01 +5.1774e-01
