% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.197318170e+08 +7.197318170e+08 +7.197311959e+08 +7.197311959e+08
7 +6.249312203e+08 +6.249312203e+08 +6.249305992e+08 +6.249305992e+08
26 +2.959016656e+08 +2.959016656e+08 +2.959010445e+08 +2.959010445e+08
936 +2.165215967e+08 +2.165215967e+08 +2.165209756e+08 +2.165209756e+08
2345 +1.571564641e+08 +1.571564641e+08 +1.571558430e+08 +1.571558430e+08
35387 +9.953728369e+07 +9.953728369e+07 +9.953666258e+07 +9.953666258e+07
92060 +6.155842687e+07 +6.155842687e+07 +6.155780576e+07 +6.155780576e+07
197132 +3.203176413e+07 +3.203176413e+07 +3.203114302e+07 +3.203114302e+07
266187 +1.753548497e+07 +1.753548497e+07 +1.753486386e+07 +1.753486386e+07
277910 +1.553215962e+07 +1.553215962e+07 +1.553153851e+07 +1.553153851e+07
