% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.934502016e+09 +1.934502016e+09 +1.934501395e+09 +1.934501395e+09 -1.3538e-01 +3.6010e+00 -2.7507e+00 -9.5674e-01 +1.3799e+00 -2.1723e+00 +3.1235e+00 -2.0552e+00 +1.6151e+00 -3.3111e+00 -1.3730e+00 -4.9686e-01 +1.4093e+00 -3.3658e+00 -2.4149e+00 +1.4790e+00 -3.1971e+00 +2.5860e+00 -7.5969e-01 +6.3290e-01
2 +8.350404242e+08 +8.350404242e+08 +8.350398031e+08 +8.350398031e+08 +3.5143e+00 -3.1867e+00 -5.2040e-01 +3.8584e-01 -2.9353e+00 -3.0051e-01 -3.1585e+00 +2.3858e+00 -1.3685e+00 +2.3406e+00 -3.6931e+00 -3.5971e+00 -2.3195e+00 +8.5142e-01 +2.1530e+00 -1.8721e+00 +1.7347e+00 +2.0037e+00 +5.1545e-01 +2.1229e+00
10 +5.981600721e+08 +5.981600721e+08 +5.981594510e+08 +5.981594510e+08 +6.1109e-01 +3.6360e+00 -3.3089e+00 -1.2290e-01 -3.1844e+00 +3.7785e+00 +9.1395e-01 -5.3473e-01 +8.0486e-01 -3.0347e+00 +3.6364e+00 +3.6786e+00 +3.8062e+00 -3.3277e+00 -2.3794e+00 -1.5954e+00 -3.3175e+00 +5.1060e-01 +1.9947e+00 -2.2896e+00
25 +3.204205642e+08 +3.204205642e+08 +3.204199431e+08 +3.204199431e+08 -1.6189e+00 +8.3147e-01 -3.5613e+00 +2.5651e+00 +2.7541e+00 -1.1707e+00 +1.4141e+00 +3.5140e+00 -1.6888e+00 +1.5331e+00 -7.9123e-01 +3.0742e+00 +8.9253e-01 -1.4319e-01 +1.7039e+00 -7.1906e-01 +6.2966e-01 +1.6787e+00 +7.6164e-01 -3.2539e+00
79 +1.520166175e+08 +1.520166175e+08 +1.520159964e+08 +1.520159964e+08 +3.9935e+00 +3.1396e+00 +8.6902e-01 -8.0902e-01 -1.7773e+00 +7.8796e-01 +9.1301e-01 +1.5161e-01 +1.6373e+00 -7.2120e-01 -1.7224e+00 +1.1968e+00 +1.9715e+00 -2.9385e+00 +3.6824e+00 +6.6146e-01 +2.2309e+00 +8.7714e-01 -1.4195e+00 +4.0461e-01
3023 +9.163002353e+07 +9.163002353e+07 +9.162940242e+07 +9.162940242e+07 -1.4481e+00 +3.3111e+00 -8.4411e-01 -3.1637e+00 -1.4953e+00 -1.3085e+00 +9.9462e-01 -1.3756e+00 +2.8666e+00 +3.4033e+00 -1.6326e+00 +2.5757e+00 +2.5075e+00 -8.4945e-01 +3.3966e+00 +1.6345e+00 +2.0948e+00 -9.0550e-02 -3.1731e+00 +2.6020e-01
9112 +5.297144141e+07 +5.297144141e+07 +5.297082030e+07 +5.297082030e+07 -3.9949e-02 +3.3111e+00 +1.1223e+00 -3.1637e+00 -1.4953e+00 -1.3085e+00 +9.9462e-01 -1.3756e+00 +2.8666e+00 +2.9675e+00 -1.6326e+00 +2.5757e+00 +2.5075e+00 -8.4945e-01 +3.3185e+00 -3.5516e+00 +2.0948e+00 -9.0550e-02 -3.1731e+00 -1.2510e-01
15980 +3.767447715e+07 +3.767447715e+07 +3.767385604e+07 +3.767385604e+07 -3.9949e-02 +3.3111e+00 +1.3243e+00 -3.1637e+00 -1.4953e+00 -1.3085e+00 +9.9462e-01 -1.3756e+00 +2.8666e+00 +7.1159e-01 -1.6326e+00 +2.5757e+00 +2.5075e+00 +2.2618e+00 +3.3185e+00 -3.5516e+00 +2.0948e+00 +2.6872e+00 -3.1731e+00 -1.2510e-01
29288 +2.031998018e+07 +2.031998018e+07 +2.031935907e+07 +2.031935907e+07 -3.5056e-01 +3.3111e+00 +1.3243e+00 -3.1637e+00 -1.4953e+00 -1.3085e+00 +9.9462e-01 -1.4260e+00 +2.8666e+00 +1.2145e+00 +1.5303e+00 +1.5428e+00 +2.5075e+00 +2.2618e+00 +3.3185e+00 -3.5516e+00 +2.9356e+00 +2.6872e+00 +6.5193e-01 -1.2510e-01
79012 +1.529773031e+07 +1.529773031e+07 +1.529710920e+07 +1.529710920e+07 -8.1628e-01 +3.3111e+00 +1.3243e+00 -3.1637e+00 -1.4953e+00 -2.6546e+00 +9.9462e-01 -1.2981e+00 +2.8666e+00 +1.8781e-01 +2.5669e-01 +3.3977e+00 +2.5075e+00 +2.2444e+00 +3.3185e+00 -1.3773e+00 -5.0210e-01 +1.1837e+00 +6.5193e-01 -1.2510e-01
143824 +7.788731451e+06 +7.788731451e+06 +7.788110341e+06 +7.788110341e+06 -3.1349e-01 +3.3111e+00 +6.2331e-01 -3.1637e+00 -1.3738e+00 -2.6546e+00 +9.9462e-01 -6.1668e-01 +2.8666e+00 +1.8781e-01 +2.5669e-01 +3.3977e+00 +3.6910e+00 +2.2444e+00 +2.0707e+00 -1.4563e+00 +1.1877e+00 +3.0657e+00 +6.5193e-01 -2.0746e-01
205245 +5.084209602e+06 +5.084209602e+06 +5.083588492e+06 +5.083588492e+06 -9.2552e-02 +3.3111e+00 +6.2331e-01 -3.1637e+00 -1.1473e+00 -1.4664e+00 +1.4953e+00 -6.1668e-01 +8.4141e-01 +1.8781e-01 +1.7782e+00 +2.1846e+00 +3.6910e+00 +1.0495e+00 +2.0707e+00 -1.4563e+00 +1.1877e+00 +3.1143e+00 +6.5193e-01 -2.0746e-01
225534 +3.946756742e+06 +3.946756742e+06 +3.946135632e+06 +3.946135632e+06 -9.0378e-01 +4.2429e+00 +6.2331e-01 -3.1637e+00 -1.1473e+00 -1.4664e+00 +1.4953e+00 -6.1668e-01 +8.4141e-01 +1.8781e-01 +1.7782e+00 +2.1846e+00 +3.6910e+00 +1.0495e+00 +2.0707e+00 -1.4563e+00 +1.1877e+00 +3.1143e+00 +6.5193e-01 -2.0746e-01
